id,id_1,id_2,text_1,text_2,class
27387,36894,36895,Внезапная проверка боеготовности ЦВО продлится четверо суток,Россия предупредила страны ОБСЕ о внезапной проверке боеготовности в ЦВО,-1
27388,36896,36895,Внезапная проверка боеготовности авиации и войск ПВО началась в ЦВО,Россия предупредила страны ОБСЕ о внезапной проверке боеготовности в ЦВО,-1
27389,36834,36897,МВД: неизвестный убил двух человек в Харьковской области,Захвативший заложников в Харьковской области преступник убит,-1
27390,36898,36899,Экс-глава Тамбовской области Бетин назначен замминистра ЖКХ России,Олег Бетин назначен заместителем министра строительства и ЖКХ,1
27391,36900,36899,Бетин назначен замминистра строительства и ЖКХ России,Олег Бетин назначен заместителем министра строительства и ЖКХ,1
27395,36901,36902,Америка играет с ракетами в русскую рулетку,"WSJ: США ""играют в русскую рулетку"" с космическим производством",0
27396,36903,36904,"МВД Украины расследует продажу акций телеканала ""Интера""",МВД Украины заинтересовалось телеканалом «Интер»,0
27399,36906,36907,ВВС США сопровождают французский авиалайнер после анонимной угрозы,Полиция США провела обыски в двух авиалайнерах после анонимных угроз,-1
27405,36908,36909,Силовики нанесли артиллерийский удар по Киевскому району Донецка,Силовики нанесли артиллерийский удар по Донецку,0
27410,36910,36911,Глава управделами за год заработал почти на 3 млн рублей больше Путина,Жена управделами президента заработала за год 68 млн руб.,-1
27422,36912,36913,Число погибших в результате торнадо в Мексике увеличилось до 13,Торнадо на севере Мексики унес жизни 13 человек,1
27424,36915,36916,Задавившая двух сестер дочь иркутской чиновницы попала под амнистию,Осужденная за ДТП дочь иркутской чиновницы попала под амнистию,0
27425,36886,36917,Фонд «Династия» Дмитрия Зимина включен в список «иностранных агентов»,Кудрин раскритиковал включение в список иностранных агентов фонда «Династия»,-1
27426,36887,36917,"Минюст внес в список иностранных агентов НКО фонд ""Династия""",Кудрин раскритиковал включение в список иностранных агентов фонда «Династия»,-1
27428,36918,36919,Дочери Би Би Кинга обвиняют помощников музыканта в его смерти,Дочери Би Би Кинга обвинили его помощников в убийстве,0
27432,36918,36920,Дочери Би Би Кинга обвиняют помощников музыканта в его смерти,Дочери Би Би Кинга обвинили секретарей музыканта в его смерти,0
27433,36921,36922,Анатолий Чубайс обвинил Алексея Навального во лжи о «Роснано»,Чубайс обвинил Навального во лжи,0
27435,36925,36926,С жертвами теракта в Саудовской Аравии простились полмиллиона человек,Полмиллиона человек простились с жертвами теракта в Саудовской Аравии,1
27436,36927,36928,Почти 40 человек погибли при пожаре в доме престарелых в центре Китая,При пожаре в китайском доме престарелых погибли 38 человек,0
27437,36928,36929,При пожаре в китайском доме престарелых погибли 38 человек,При пожаре в доме престарелых в Китае погибли 38 человек,1
27438,36927,36929,Почти 40 человек погибли при пожаре в доме престарелых в центре Китая,При пожаре в доме престарелых в Китае погибли 38 человек,1
27439,36930,36931,Дом с двенадцатью постояльцами унесло по реке в США,В Техасе река смыла гостевой дом с 12 постояльцами,0
27440,36932,36933,В России прекратятся продажи Coca-Cola Light,Coca-Cola начнет продавать в России напиток Zero вместо Light,0
27441,36934,36935,В результате торнадо на севере Мексики погибли 10 человек,В Мексике в результате удара торнадо пострадали 230 человек,0
27442,36936,36935,Число раненых в результате торнадо в Мексике превысило 200 человек,В Мексике в результате удара торнадо пострадали 230 человек,0
27443,36914,36935,Десять человек погибли в Мексике в результате торнадо,В Мексике в результате удара торнадо пострадали 230 человек,0
27444,36937,36935,"Центр занятости населения: Количество безработных в Петербурге вырастет в 1,5 раза",В Мексике в результате удара торнадо пострадали 230 человек,-1
27446,36938,36939,Работники лондонской Национальной галереи начнут 10-дневную забастовку,Сотрудники лондонской галереи проведут десятидневную забастовку,1
27447,36940,36941,"МВД: мужчина, взявший заложников на украинской АЗС, ликвидирован",Новый случай заражения коронавирусом MERS зафиксирован в Южной Корее,-1
27448,36930,36942,Дом с двенадцатью постояльцами унесло по реке в США,Дом с 12 постояльцами унесло по реке в американском штате Техас,0
27454,36943,36944,Миротворец ООН стал жертвой боевиков в столице Мали,В столице Мали убит миротворец ООН,0
27455,36945,36946,"Правозащитники: внесение ""Династии"" в список иноагентов - вред стране",Кремль прокомментировал включение «Династии» в список «иноагентов»,-1
27456,36947,36948,"Профсоюзы Украины заявляют, что начнут акции протеста в Киеве с 27 мая",Профсоюзы Украины начнут акции протеста около кабмина в Киеве,0
27457,36949,36950,"Черногория требует извинений от организаторов ""Евровидения - 2015""",Черногория потребовала извинений у организаторов «Евровидения»,1
27458,36951,36952,Путин: курс рубля позволяет нарастить несырьевой экспорт,Путин посоветовал бизнесу побыстрее воспользоваться падением курса рубля,0
27459,36953,36954,СМИ: туристка из ФРГ ранена в перестрелке между турфирмами в Анталье,Немецкую туристку ранили в перестрелке между главами турфирм в Анталье,1
27460,36955,36956,Путин призвал бизнес занимать новые ниши в условиях ослабевшего рубля,Путин призвал бизнес воспользоваться санкциями и ослаблением рубля,0
27461,36957,36958,МИД РФ: Киев политизирует тему задержания россиян в Донбассе,МИД России рассекретил содержание ноты о задержанных в Донбассе россиянах,-1
27462,36959,36958,МИД: РФ призывает обеспечить доступ к задержанным в Донбассе россиянам,МИД России рассекретил содержание ноты о задержанных в Донбассе россиянах,-1
27465,36960,36961,"Киев сообщил посольству РФ, что доступ к арестованным россиянам дадут",В Киеве сообщили о выданном разрешении на доступ дипломатов к россиянам,0
27466,36962,36963,"Россия планирует построить свои вертолетоносцы вместо ""Мистралей""",​Россия окончательно отказалась от «Мистралей»,0
27467,36956,36964,Путин призвал бизнес воспользоваться санкциями и ослаблением рубля,Путин призвал создать механизм разграничения бизнеса и власти,-1
27468,36965,36964,Путин: бизнес не должен закулисно влиять на решения властей,Путин призвал создать механизм разграничения бизнеса и власти,0
27471,36914,36968,Десять человек погибли в Мексике в результате торнадо,Не менее восьми человек погибли в результате наводнения в США,-1
27472,36969,36970,Золотовалютные резервы России перестали сокращаться,Forbes: золотовалютные резервы России начинают расти,0
27473,36963,36971,​Россия окончательно отказалась от «Мистралей»,Россия окончательно отказалась от получения «Мистралей»,1
27474,36972,36973,Россия скоро начнет испытания новейшего ударного вертолета Ми-28НМ,Разработчики рассказали об особенностях нового ударного вертолета Ми-28НМ,-1
27475,36974,36975,Арбитражный суд отложил признание компания JFC Владимира Кехмана банкротом,"ВПК РФ: сейчас по ""Мистралям"" обсуждается только сумма компенсации",-1
27477,36976,36977,Суд наложил арест на имущество экс-губернатора Новосибирской области,Суд наложил арест на имущество бывшего губернатора Новосибирской области,1
27478,36978,36979,Посольство: консул в Киеве посетит задержанных россиян скоро,Консул РФ посетил россиян в киевском госпитале,-1
27479,36980,36981,Дети в США выпустили в школе 72 тысячи божьих коровок и пойдут под суд,В американской школе подростки выпустили 72 тысячи божьих коровок,0
27480,36982,36983,Борьба США и России за Турцию,Политолог: выборы в парламент Турции не повлияют на проекты с Россией,-1
27483,36984,36985,Девушка выпрыгнула из окна Пресненского суда в Москве,Ответчица выпрыгнула из окна Пресненского суда Москвы,0
27484,36986,36985,Девушка выпрыгнула из окна Пресненского суда в Москве,Ответчица выпрыгнула из окна Пресненского суда Москвы,0
27485,36987,36988,Россельхознадзор временно ограничил ввоз яиц и живой птицы из США,Россельхознадзор запретил поставки живой птицы из США,0
27486,36989,36990,Курский вокзал в Москве эвакуировали из-за угрозы взрыва,Специалисты не нашли бомбу в здании Курского вокзала в Москве,-1
27487,36991,36992,Капитолий США эвакуирован из-за срабатывания сигнализации,Полиция по тревоге эвакуировала Капитолий США,0
27488,36993,36994,Опрос: россияне начинают пить и курить в 16-17 лет,Крупные российские компании начали хуже платить по кредитам,-1
27489,36995,36996,Переговоры с Владимиром Путиным — это не капитуляция,"Владимир Путин поздравил ""КП"" с юбилеем",-1
27491,36998,36999,В Москве объявили желтый уровень опасности жары и загрязнения воздуха,Мосэкомониторинг: ночью загрязнение воздуха в Москве может повыситься,0
27493,37000,37001,В Петербурге заложат серийный атомный ледокол для Арктики,Первый серийный атомный ледокол для Арктики заложили в Петербурге,0
27508,37002,37003,"ЦБ РФ ограничил действие лицензии ""Россгосстраха"" по ОСАГО","Банк России ограничил лицензию ""Росгосстраха"" по ОСАГО",1
27512,37004,37005,"Костина: водитель, сбивший байкера в Москве, признает вину","Полиция не смогла допросить водителя, сбившего байкера в Москве",-1
27513,37006,37005,"Водитель, сбивший байкера в Москве, остается в реанимации без сознания","Полиция не смогла допросить водителя, сбившего байкера в Москве",0
27515,37007,37008,"Обама обвинил Россию в ""агрессивном поведении"" на Украине",Обама заявил о возрастающей агрессивности позиции России по Украине,0
27520,36978,37009,Посольство: консул в Киеве посетит задержанных россиян скоро,В посольстве РФ в Киеве рассказали о состоянии задержанных россиян,-1
27521,36960,37009,"Киев сообщил посольству РФ, что доступ к арестованным россиянам дадут",В посольстве РФ в Киеве рассказали о состоянии задержанных россиян,-1
27522,36982,37010,Борьба США и России за Турцию,Белый дом: США следят за военными учениями в России,-1
27532,37011,37012,ЦБ запретил «Росгосстраху» продавать полисы ОСАГО,Банк России запретил «Росгосстраху» заключать договора ОСАГО,1
27544,37013,37014,"Игры, где есть границы",Ученые: озоновая дыра достигла бы Мурманска без запрета фреона,-1
27545,37015,37016,Путин: перешедшие во власть бизнесмены должны прекращать личный бизнес,«Мы не церковные крысы»: как бизнесмены во власти поняли слова Путина,-1
27546,37017,37018,Прием в честь выпускников военных вузов проведут в Кремле,В Кремле пройдет прием в честь выпускников военных вузов,1
27547,36982,37019,Борьба США и России за Турцию,"WSJ: Россия, Иран и Китай становятся опасными для США",-1
27551,37020,37021,Консул РФ на Украине в ближайшее время посетит задержанных россиян,Консул посетил россиян в киевском госпитале,-1
27552,36978,37020,Посольство: консул в Киеве посетит задержанных россиян скоро,Консул РФ на Украине в ближайшее время посетит задержанных россиян,0
27553,37022,37023,"ВПК: Россия построит для Ирана новые С-300, а не возьмет из наличия",Иран получит от России новые С-300 прямо с завода,1
27554,37024,37025,СМИ: палестинские боевики подвергли ракетному обстрелу юг Израиля,Палестинские боевики нанесли ракетный удар по югу Израиля,1
27555,37026,37027,"СМИ: прокуратура даст оценку фотосессии ""Мисс России"" с триколором",В прокуратуре заявили об отсутствии интереса к фотосессии «Мисс Россия»,0
27556,37028,37029,В Египте восемь боевиков приговорены к казни за убийство полицейских,Суд Египта приговорил к смертной казни восемь боевиков-исламистов,0
27557,37030,37031,Стратегия нацбезопасности Украины предполагает интеграцию страны в ЕС,Восстановление в прежних границах названо основой стратегии нацбезопасности Украины,-1
27558,37032,37031,Подписан указ об утверждении Стратегии нацбезопасности Украины,Восстановление в прежних границах названо основой стратегии нацбезопасности Украины,-1
27561,37033,37034,Представитель консульства РФ пообещал задержанным в ЛНР посещать их,"На прилавках появится продолжение романа Паланика ""Бойцовский клуб-2""",-1
27562,37035,37036,Власти Австралии пригрозили Джонни Деппу тюрьмой,СМИ: Джонни Деппу грозит до 10 лет тюрьмы в Австралии,0
27563,37037,37038,Парламент Мадагаскара объявил импичмент действующему президенту,Мадагаскарский парламент объявил импичмент президенту,1
27564,37039,37040,"Средневзвешенный курс доллара на ЕТС составил 50,32 рубля",Центробанк запретил «Росгосстраху» заключать новые договоры ОСАГО,-1
27565,37030,37041,Стратегия нацбезопасности Украины предполагает интеграцию страны в ЕС,Порошенко утвердил предложенную СНБО стратегию нацбезопасности Украины,-1
27566,37032,37041,Подписан указ об утверждении Стратегии нацбезопасности Украины,Порошенко утвердил предложенную СНБО стратегию нацбезопасности Украины,0
27567,37042,37041,Порошенко поручил утвердить новую редакцию морской доктрины Украины,Порошенко утвердил предложенную СНБО стратегию нацбезопасности Украины,-1
27568,37043,37044,На борту самолета Москва - Петербург пассажир перерезал себе вены,Пассажир попытался покончить с собой на борту летевшего в Петербург самолета,0
27569,37045,37046,СМИ: ИГ выделяет своим боевикам по 500 долларов в случае женитьбы,"СМИ: Боевики ""ИГ"" получают после свадьбы по 500 долларов",1
27570,37047,37001,В Петербурге заложат первый серийный атомный ледокол проекта 22220,Первый серийный атомный ледокол для Арктики заложили в Петербурге,0
27571,37048,37047,Первый серийный атомный ледокол для Арктики заложат в Петербурге,В Петербурге заложат первый серийный атомный ледокол проекта 22220,1
27572,37000,37047,В Петербурге заложат серийный атомный ледокол для Арктики,В Петербурге заложат первый серийный атомный ледокол проекта 22220,1
27573,37049,37050,Совбез РФ: Время для поставки комплексов С-300 Ирану еще не наступило,Рябков: эксперты в РФ и Иране дорабатывают контракт по поставкам С-300,-1
27574,37051,37052,Вертолет обнаружен в озере в Ленобласти,В Ленобласти рыбаки нашли рухнувший вертолет,0
27576,37055,37056,Военным медикам в учебном бою в Приморье помогут роботы,«Новокрестовская» обойдется дороже стадиона,-1
27577,37057,37058,"Патрушев: Запад вывел $1,5 трлн за последние 3 года из стран БРИКС",Патрушев обвинил Запад в намеренном выводе средств из стран БРИКС,0
27578,37059,37060,МЭР: РФ пригласили на консультации по ассоциации Украины и ЕС 2 июня,"ЕС, Россия и Украина обсудят экономическую часть соглашения 2 июня",0
27579,37061,37062,Олимпийский огонь впервые доставили в Грузию,Олимпийский огонь из Афин впервые доставлен в Грузию,1
27580,37063,37064,Умерла мать Александра Лукашенко,Александр Лукашенко перенес визит в Пакистан из-за смерти матери,0
27581,37065,37066,Свыше 10 млрд руб субсидий распределено между ведущими вузами страны,Медведев выделил университетам более 10 миллиардов рублей,0
27585,37067,37068,Пятнадцать человек стали жертвами наводнений в США,Жертвами наводнений в США стали 15 человек,1
27586,37069,37070,"Зимин прекратил финансировать названный ""иноагентом"" фонд ""Династия""",Зимин потребовал извинений от Минюста за признание «Династии» иноагентом,-1
27587,37071,37072,ВВС Израиля нанесли удар по сектору Газа в ответ на обстрел,Израиль нанес серию авиаударов по сектору Газа,0
27588,37073,37074,"Боевики, напавшие на дипломатический квартал в Кабуле, ликвидированы",Напавшие на дипквартал в Кабуле боевики уничтожены,1
27589,37075,37076,Белый дом: президенты США и Южной Кореи проведут переговоры 16 июня,Президенты США и Южной Кореи обсудят угрозу КНДР в Вашингтоне 16 июня,0
27590,37025,37077,Палестинские боевики нанесли ракетный удар по югу Израиля,Израиль и Газа обменялись ракетными ударами,0
27591,37071,37077,ВВС Израиля нанесли удар по сектору Газа в ответ на обстрел,Израиль и Газа обменялись ракетными ударами,0
27592,37073,37078,"Боевики, напавшие на дипломатический квартал в Кабуле, ликвидированы",В Кабуле при боях в дипломатическом квартале уничтожены четыре исламиста,0
27594,37079,37080,СМИ: ряд чиновников ФИФА арестован в Цюрихе по обвинению в коррупции,Шесть чиновников ФИФА арестованы в Швейцарии,0
27596,37030,37081,Стратегия нацбезопасности Украины предполагает интеграцию страны в ЕС,Порошенко утвердил стратегию нацбезопасности Украины,-1
27597,37032,37081,Подписан указ об утверждении Стратегии нацбезопасности Украины,Порошенко утвердил стратегию нацбезопасности Украины,1
27598,37042,37081,Порошенко поручил утвердить новую редакцию морской доктрины Украины,Порошенко утвердил стратегию нацбезопасности Украины,-1
27599,37082,37080,В Швейцарии по обвинению в коррупции арестовали чиновников FIFA,Шесть чиновников ФИФА арестованы в Швейцарии,0
27600,37079,37082,СМИ: ряд чиновников ФИФА арестован в Цюрихе по обвинению в коррупции,В Швейцарии по обвинению в коррупции арестовали чиновников FIFA,1
27608,37083,37084,Полицейский едва не сгорел заживо во время беспорядков в Мехико,СМИ: Захвативший заложников в кафе Сиднея мог страдать шизофренией,-1
27632,37085,37086,Процесс по делу обращения полицейских с задержанным начался в Москве,После убийства полицейского в Москве заведено уголовное дело,-1
27634,37087,37088,ВИЧ-инфицированные граждане проводят митинг у кабмина Украины в Киеве,У кабмина Украины начался митинг ВИЧ-инфицированных,1
27636,37089,37090,"Участок ""зеленой ветки"" московского метро закроют на ремонт",Три станции зеленой ветки московского метро закроют на ремонт 30 мая,0
27637,37091,37092,Число жертв аномальной жары в Индии превысило 850 человек,В Индии от жары погибли более 1100 человек,0
27639,37080,37093,Шесть чиновников ФИФА арестованы в Швейцарии,Названы имена девяти арестованных чиновников ФИФА,-1
27640,37094,37095,В Москве повар детсада содержал наркопритон,В Москве больной гепатитом повар детсада содержал наркопритон,1
27641,37096,37097,СМИ: Кира Найтли родила первенца,Кира Найтли стала матерью,0
27642,37098,37099,Биржевой курс доллара поднялся выше 51 руб. впервые за две недели,"Средневзвешенный курс доллара на ЕТС вырос до 51,02 рубля",0
27643,37100,37098,Доллар тестирует уровень в 51 рубль впервые за две недели,Биржевой курс доллара поднялся выше 51 руб. впервые за две недели,1
27644,37101,37098,Доллар пытается подняться к уровню в 51 рубль на падающей нефти,Биржевой курс доллара поднялся выше 51 руб. впервые за две недели,0
27646,37102,37103,Смольный предложил сократить нормативы по строительству школ в новых районах на треть,"Главком ВВС требует строго соблюдать меры безопасности на ""Авиадартсе""",-1
27647,37104,37105,Почему американская долговая бомба не взрывается… Пока,Оппозиция: децентрализация может сохранить единство Сирии,-1
27648,37106,37107,Минфин проработает вопрос о создании государственного перестраховщика,Минфин создаст в России государственного перестраховщика,0
27649,37108,37109,Российских брендов не оказалось в сотне самых дорогих впервые с 2008 года,Российские марки пропали из списка самых дорогих брендов,0
27651,37110,37111,Ананских: ситуация с арестами чиновников ФИФА не затрагивает Россию,В Кремле не стали комментировать аресты чиновников ФИФА,-1
27652,37096,37112,СМИ: Кира Найтли родила первенца,СМИ: Актриса Кира Найтли родила первенца,1
27660,36999,37113,Мосэкомониторинг: ночью загрязнение воздуха в Москве может повыситься,Уровень загрязнения воздуха в Москве 27-28 мая будет повышенным,0
27662,37114,37115,Минюст Швейцарии открыл дело по выбору хозяев ЧМ-2018 и ЧМ-2022,В Швейцарии возбуждены дела о взятках при выборе хозяев ЧМ по футболу,0
27677,37116,37117,"МВД Украины заявило о задержании очередного ""информатора ДНР""",Разведка ДНР перехватила доклад МВД Украины о бесчинствах силовиков,-1
27678,37118,37117,Разведка ДНР заявила о перехвате сводки МВД Украины о похищении людей,Разведка ДНР перехватила доклад МВД Украины о бесчинствах силовиков,0
27679,37011,37119,ЦБ запретил «Росгосстраху» продавать полисы ОСАГО,В ЦБ назвали нелегитимной продажу «Росгосстрахом» новых полисов ОСАГО,1
27680,37120,37121,"Apple ограничила прослушивание музыки из ""ВКонтакте"" в iPhone",Приложение «ВКонтакте» для iPhone осталось почти без музыки,0
27687,37123,37124,В Петербурге врачи скорой помощи ответили на замечание полицейских электрошокером,Врачи скорой помощи подрались с полицейскими в Петербурге,0
27688,37125,37126,Власти Москвы отреагировали на очередное самоубийство онкобольного,Власти Москвы прокомментировали самоубийство онкобольного ученого,0
27690,37127,37128,"ДНР: Украинские силовики обстреляли Горловку, погибли три человека",ДНР: украинские силовики занимаются вымогательствами и похищают людей,-1
27691,37129,37127,"МЧС ДНР: украинские силовики обстреляли Горловку, есть жертвы","ДНР: Украинские силовики обстреляли Горловку, погибли три человека",0
27700,37130,37131,Госдеп: очередная часть переписки Клинтон будет опубликована 30 июня,Госдеп будет публиковать переписку Хиллари Клинтон раз в два месяца,0
27701,37132,37133,Генпрокурор США: глава ФИФА не проходит обвиняемым по делу о коррупции,МИД России назвал дело о коррупции в ФИФА попыткой США «вершить суд»,-1
27702,37132,37134,Генпрокурор США: глава ФИФА не проходит обвиняемым по делу о коррупции,Генпрокурор США назвала сумму полученных ФИФА взяток,-1
27703,37135,37134,Генпрокурор США: чиновники ФИФА получили взятки за проведение ЧМ в ЮАР,Генпрокурор США назвала сумму полученных ФИФА взяток,-1
27712,37136,37137,ИГ казнило в Пальмире 20 человек на руинах древнеримского театра,Боевики ИГ на глазах у зрителей казнили 20 человек в римском театре в Пальмире,1
27714,37138,37139,«Росгосстрах» обязался за сутки устранить нарушения с полисами ОСАГО,«Росгосстрах» приостановил продажи в России новых полисов ОСАГО,-1
27715,37140,37139,«Росгосстрах» обязался за сутки устранить нарушения с полисами ОСАГО,«Росгосстрах» приостановил продажи в России новых полисов ОСАГО,-1
27716,37122,37139,ЦБ: проблему продаж нелегитимных полисов решит электронный полис ОСАГО,«Росгосстрах» приостановил продажи в России новых полисов ОСАГО,-1
27717,37141,37139,"ЦБ: полисы ОСАГО, проданные ""Росгосстрахом"" после запрета, нелегитимны",«Росгосстрах» приостановил продажи в России новых полисов ОСАГО,-1
27722,37142,37143,"""Севилья"" выиграла Лигу Европы и выступит в следующем сезоне в ЛЧ",«Севилья» второй раз подряд выиграла Лигу Европы,0
27723,37144,37145,Три человека задержаны в результате беспорядков в Лондоне,"Антиправительственные акции прошли Лондоне, задержаны три человека",0
27724,37110,37146,Ананских: ситуация с арестами чиновников ФИФА не затрагивает Россию,Марадону обрадовали сообщения об аресте чиновников ФИФА,-1
27726,37147,37148,Блаттер: ФИФА приветствует расследование в отношении организации,Блаттер приветствовал антикоррупционное расследование в ФИФА,1
27727,37122,37149,ЦБ: проблему продаж нелегитимных полисов решит электронный полис ОСАГО,"""Росгосстрах"" прекратил продажу новых полисов ОСАГО",-1
27728,37141,37149,"ЦБ: полисы ОСАГО, проданные ""Росгосстрахом"" после запрета, нелегитимны","""Росгосстрах"" прекратил продажу новых полисов ОСАГО",-1
27732,37150,37151,"РКК ""Энергия"" запатентовала укороченную схему полета кораблей РФ к МКС","РКК ""Энергия"" запатентовала укороченную схему полета кораблей к МКС",1
27733,37152,37153,Москва призвала МИД Украины воздержаться от информационных вбросов,МИД России призвал Киев воздерживаться от информационных вбросов,1
27734,37154,37153,Москва призывает МИД Украины воздерживаться от информационных вбросов,МИД России призвал Киев воздерживаться от информационных вбросов,1
27735,37155,37156,"ЦБ РФ будет инициировать введение института ""сделки с финрегулятором""",ЦБ предложил ввести институт «сделки с финрегулятором»,0
27738,37157,37158,Протесты начались в Лондоне после тронной речи королевы,Противники британского правительства вышли на протест после речи королевы,0
27739,37149,37159,"""Росгосстрах"" прекратил продажу новых полисов ОСАГО",«Росгосстрах» рассказал о способе преодоления запрета на продажу ОСАГО,-1
27740,37160,37159,Росгосстрах заявил о прекращении продаж полисов ОСАГО в России,«Росгосстрах» рассказал о способе преодоления запрета на продажу ОСАГО,-1
27741,37141,37159,"ЦБ: полисы ОСАГО, проданные ""Росгосстрахом"" после запрета, нелегитимны",«Росгосстрах» рассказал о способе преодоления запрета на продажу ОСАГО,-1
27742,37161,37162,МЧС РФ подготовило для Донбасса 28-ю колонну с гуманитарной помощью,В Донбасс отправилась очередная гуманитарная колонна МЧС России,0
27743,37163,37162,МЧС России отправило 28-ю колонну с гуманитарной помощью в Донбасс,В Донбасс отправилась очередная гуманитарная колонна МЧС России,0
27744,37164,37162,Самолет МЧС России доставит в Сирию гуманитарную помощь,В Донбасс отправилась очередная гуманитарная колонна МЧС России,-1
27745,37165,37162,Россия отправит в Донбасс 28-ю колонну с гуманитарной помощью,В Донбасс отправилась очередная гуманитарная колонна МЧС России,0
27746,37166,37167,Свыше 20 человек могли заразиться сибирской язвой на базе ВВС США,Более 20 человек в Южной Корее могли заразиться сибирской язвой,0
27747,37168,37167,В США образец сибирской язвы был ошибочно отправлен в Южную Корею,Более 20 человек в Южной Корее могли заразиться сибирской язвой,-1
27748,37163,37169,МЧС России отправило 28-ю колонну с гуманитарной помощью в Донбасс,Грузовики с гуманитарной помощью МЧС России отправилась в Донбасс,0
27749,37164,37169,Самолет МЧС России доставит в Сирию гуманитарную помощь,Грузовики с гуманитарной помощью МЧС России отправилась в Донбасс,-1
27750,37165,37169,Россия отправит в Донбасс 28-ю колонну с гуманитарной помощью,Грузовики с гуманитарной помощью МЧС России отправилась в Донбасс,0
27751,37146,37170,Марадону обрадовали сообщения об аресте чиновников ФИФА,Марадона позлорадствовал в адрес арестованных чиновников ФИФА,1
27752,37080,37170,Шесть чиновников ФИФА арестованы в Швейцарии,Марадона позлорадствовал в адрес арестованных чиновников ФИФА,-1
27753,37171,37170,"Марадона заявил, что наслаждался, наблюдая за арестами чиновников ФИФА",Марадона позлорадствовал в адрес арестованных чиновников ФИФА,1
27754,37172,37173,Прокуратура потребовала семь лет тюрьмы для друга Царнаева,Друга Царнаева прокуроры попросили осудить на 7 лет тюрьмы,1
27755,37174,37175,В результате наводнений в США погиб 21 человек,Число жертв наводнений в Техасе и Оклахоме в США увеличилось до 21,0
27756,37166,37176,Свыше 20 человек могли заразиться сибирской язвой на базе ВВС США,До 20 человек могли заразиться в Южной Корее от спор сибирской язвы,0
27757,37168,37176,В США образец сибирской язвы был ошибочно отправлен в Южную Корею,До 20 человек могли заразиться в Южной Корее от спор сибирской язвы,-1
