text,answer,company,sample_id,domain
"#Ростелеком #Татарстан подключил 4-тыс. пользователя #ИнтерактивноеТВ. Им стал житель #Челны
http://t.co/cJo3zY5WGz http://t.co/3YW0bY4myD",1,rostelecom,4301,tkk
RT @gitshopru: Купоны MTC. Бесплатные промокоды на скидку в Шоп МТС Ру на 2014 год http://t.co/rRGNlnd89Y,1,mts,3283,tkk
Tele2 награждает предпринимателей за смелость и решительность,1,tele2,450,tkk
RT @MegaObzor: Следим за долгожданным запуском #beeline #lte в #казань. Директор #вымпелком Юдов Андрей Валерьевич @… http://t.co/vZapYTRdBM,1,beeline,4120,tkk
Новую версию собственного сайта запустил российский Сбербанк,1,sberbank,6086,bank
"@Sakhur Тогда вопрос снят:) Мы тарифы подбираем - обычно они помогают оптимизировать расходы. Здорово, что у Вас уже такой! #билайн",1,beeline,1833,tkk
Обладатели Билайн ТВ! Перезагрузите приставку после полуночи и вас будет ожидать сюрприз!,1,beeline,8481,tkk
"будто как бы изменить цена ""классный"" возьми ""сверх мтс достоинство",1,mts,840,tkk
"RT @atlonbuyper: Билайн решил меня поздравить с днем рождения на день раньше, быть первым!:D",1,beeline,6012,tkk
Билайн удвоит скорость мобильного интернета))),1,beeline,8378,tkk
#ЧитаюВзаимно #ru_ff Санкции не отразятся на работе Сбербанка и ВТБ: Сбербанк и ВТБ негативно оценили реш...  #fyseo_ru #Взаимный,1,vtb,2414,bank
Бизнес-пресс: @BeelineKG : Пополняй баланс без комиссии. Узнайте подробнее по ссылке: http://t.co/RRvzqb4X2W,1,beeline,2096,tkk
RT @leshjke: почему все не могут взять и стать МТСами.,1,mts,2019,tkk
"Все больше подумываю о переходе на Билайн с сохранением номера, так как каждый приезд к родным оборачивается изоляцией от внешнего мира...",1,beeline,1257,tkk
"кто бы мог подумать, у МТС больше абонентов, чем у AT&amp;amp;T",1,mts,8670,tkk
Сбербанк России обновил веб-сайт: Сбербанк России обновил свой веб-сайт. http://t.co/4i6eb5mwel,1,sberbank,6057,bank
ВТБ и Сбербанк сохранят прописку в фондовом индексе MSCI Russia. Провайдер индекса американская компания MSCI... http://t.co/AMyaRAiqnZ,1,sberbank,3974,bank
Альфа-банк восстановил работу банкоматов: всё работает-сам проверил #альфабанк http://t.co/fc3bxmObdK,1,alfabank,8334,bank
«Билайн» предлагает «Год бесконечного интернета» и айфон впридачу,1,beeline,8337,tkk
Акция «Бонус за автоплатёж» от «МегаФона»: удобно и выгодно #МегаФон http://t.co/SkHY9iWRS8,1,megafon,4279,tkk
Качество связи в местах отдыха вологжан улучшилось.Вологда – Tele2 сообщает о проведенных работах по расширению зоны покрытия и развитию се,1,tele2,3145,tkk
@ru_mts Сегодня зашел в Ваш салон и поменял убитую сим карту. Спасибо! Даже захотелось денег дать за сервис... но сдержался) Ещё раз СПАСИБО,1,mts,7957,tkk
вот просто подскажешь где теле2 и тебе уже в любви признаются=),1,tele2,2049,tkk
@Beeline_RUS Все заработало! Спасибо за оперативное решение проблемы!,1,beeline,6162,tkk
"Несмотря на введенные США санкции, Внешэкономбанк, Газпромбанк, «Роснефть» и «Новатэк» смогут воспользоваться ранее открытыми долгосрочными",1,gazprom,926,bank
@Beeline_RUS  надарили календариков :) http://t.co/g6yRTd0we4,1,beeline,8336,tkk
27 мая в Москве появился широкополосный доступ в интернет на базе технологии LTE (4G). Сеть запустил мобильный оператор «Билайн». Пока этой,1,beeline,496,tkk
Абонентам МТС разрешено работать в LTE-сетях на новых планшетах&amp;#8230;,1,mts,8676,tkk
@MegaKavkazHelp @megafonru Благодарю за ответ!,1,megafon,2302,tkk
Tele2 расширяет границы международного роуминга #геополитика #ЭффектБумеранга,1,tele2,2353,tkk
Global Finance признал Сбербанк Онлайн лучшим розничным интернет банком в России,1,sberbank,347,bank
Сбербанк запустил новую версию сайта http://t.co/PUFSo06FGM,1,sberbank,6032,bank
http://t.co/qc8ND0pYQQ Сбербанк поможет своему должнику построить Керченский мост,1,sberbank,376,bank
Рекламная кампания Сбербанка признана креативом года: Сбербанк удостоен премии Retail Finance Awards в номинац... http://t.co/0GFmj3s0GI,1,sberbank,5325,bank
МТС-Украина предлагает бесплатный час в соцсетях http://t.co/lI5lv9aHHq,1,mts,2869,tkk
«Ростелеком» помогает сделать интернет доступным.,1,rostelecom,499,tkk
@vik_torovich: Шикарный интернет сегодня! Спасибо @Beeline_RUS http://t.co/YMkuiKJEyV,1,beeline,5326,tkk
Рефинансирование: Сбербанк помогает решить любые проблемы!. Специалисты отдела продаж малому бизнесу Вологодского отделения выдали крупный,1,sberbank,4651,bank
"#спасибо от сбербанка, у меня огромная скидка на озоне и #DiabloIII у меня в кармане! Срок доставки практически в новогоднюю ночь :D",1,sberbank,5235,bank
"@iRyuk80 @nnikiforov @Beeline_RUS @Beeline_Barnaul @Beeline_sib круто, теперь 21 номер Фотоед можно всего за 3 минуты скачать)",1,beeline,2632,tkk
Клиенты Сбербанка в Приморье могут оплачивать кредиты других банков дистанционно,1,sberbank,6582,bank
Сбербанк обладает всеми ресурсами для работы в условиях санкций ЕС: Сбербанк с сожалением воспринимает факт введения санкций со сторо...,1,sberbank,2147,bank
"Кто там не мог дозвониться до #МТС а я дозвонилась с первого раза. И там есть в меня ""связаться с специалистом набрав 1""",1,mts,153,tkk
"Но я подрубил 8 гб мегафонотрафика, так что ожидайте репортажик с онямефестав Брянске в моём инстаграмчике с тегом #anibryan2014",1,megafon,263,tkk
пришла в @ru_mts купить подарок мальчику из детского дома на НГ.помимо желаемой симкарты подарили подарок от салона и МТС.большое спасибо!,1,mts,8003,tkk
Поволжский Сбербанк в Волгограде открывает набор в Школу клиентских менеджеров,1,sberbank,1393,bank
RT @Sloviansk: #Славянск #МТС Связь появилась!,1,mts,4673,tkk
RT @fnvolga: Агентство Fitch подтвердило рейтинги Сбербанка  http://t.co/aGjI2CIYDO,1,sberbank,9441,bank
RT @vrcaa7faqe: Сбербанк поможет своему должнику построить Керченский мост,1,sberbank,515,bank
ну чтож. теперь я гордый клиент альфа банка. @ Альфа-Банк http://t.co/2vUx6qiROz,1,alfabank,8230,bank
Сбербанк России обновил веб-сайт: Сбербанк России обновил свой веб-сайт. http://t.co/Z0j1yMNps9,1,sberbank,6058,bank
"@parfenov1960 Мегафон, потому что самый крутой мобильный интернет.",1,megafon,64,tkk
Меня любит билайн ^^ http://t.co/HuKmd8Xu7n,1,beeline,5938,tkk
RT @DANI2242: Мегафон намерен отключить международный роуминг в Республике Крым,1,megafon,418,tkk
«МегаФон» переходит на солнечную энергию. Проектирование и монтаж систем автономного и резервного электр… http://t.co/kwgkzeUzGG,1,megafon,2076,tkk
"Билайн прошел проверку на прочность #Уфа
http://t.co/6s5k2QY325 http://t.co/mc2O3iI6uI",1,beeline,2388,tkk
"Причем им удача улыбнулась, Мегафон ессно досудебно отозвал иск.",1,megafon,849,tkk
Автомобили с SIM-картами «МегаФона» тратят на 40% меньше топлива,1,megafon,3664,tkk
Интернет-банк Сбербанка обновился #ЧитайМеняАяТебя,1,sberbank,6932,bank
Обалдеть. Поймал в Перми LTE #mts #perm,1,mts,2983,tkk
http://t.co/U4kM2kVArB втб 24 кредиты онлайн,1,vtb,1186,bank
"крутой мтс забрал 2 рубля за час разговора
почему-то я очень рада этой мелочи:)",1,mts,6791,tkk
Tele2 сообщает о распродаже красивых номеров и обновлении базы золотых и серебряных номеров в интернет-магазине http://t.co/SkWikVzbwY,1,tele2,700,tkk
RT @MngzRu: Сбербанк в Западной Сибири выдал более ста экспресс-гарантий. http://t.co/JBuDk7Xmt1,1,sberbank,1314,bank
«Билайн» совершенствует связь с учетом пожеланий абонентов http://t.co/EBLJ7h9u5Z,1,beeline,1889,tkk
"RT @RT_russian: Сбербанк обладает всеми ресурсами для продолжения работы в условиях введённых санкций
http://t.co/zy3pcCnZzg http://t.co/vL…",1,sberbank,2140,bank
МТС и Akamai ускоряют доступ к зарубежным интернет-ресурсам http://t.co/vwVSH3QHDx,1,mts,8745,tkk
"@lyasan_pro За те деньги, что я плачу @ru_mts, на Билайне будет короткий номер, и ещё минуты и деньги будут оставаться!",1,beeline,8634,tkk
"RT @Porutchyk: @Alex_Shvarz 
Вот я был в Великом Новгороде
года два назад. Там у билайна оказался самый выгодный инет тариф
для usb модема.…",1,beeline,8322,tkk
И даже МТС меня сегодня радуют. Так мило:3 Люблю их,1,mts,6612,tkk
iPhone 5S и 5С заработают в LTE-сети «Билайна» Российскому оператору «Била ... http://t.co/X4CJedSMum # #IPad http://t.co/ILrSFq54H2,1,beeline,8279,tkk
Tele2 расширяет границы международного роуминга,1,tele2,525,tkk
"@lerafedotikova я в 4 классе школы недолюбливал людей, у которых в семьях пользовались опсосами, отличными от МТС. Примерно та же ситуация",1,mts,1637,tkk
Милости от билайна :3 http://t.co/VelAS3fjrC,1,beeline,8448,tkk
Tele2 расширила границы MNP,1,tele2,1209,tkk
. МТС покажет цифровое ТВ на новой HD-приставке,1,mts,1807,tkk
"Новосибирский филиал ""Ростелекома"" произвел модернизацию телекоммуникационного оборудования услуги ""Интерактивное телевидение"", что позволи",1,rostelecom,1256,tkk
«МегаФон» представил новую возможность сэкономить в роуминге,1,megafon,20,tkk
"""Билайн"" объявил о запуске в коммерческую эксплуатацию сети 4G в Тамбовской области. Новая технология уже доступна 80% жителей Тамбов...",1,beeline,3939,tkk
"Газпромбанк погасил синдицированный кредит на $1,2 млрд: Газпромбанк своевременно погасил синдицированный кред... http://t.co/FuHS5izQX9",1,gazprom,4621,bank
RT @kanipbsike: Оплачивать услуги в Сбербанке стало проще,1,sberbank,5565,bank
"Ура, #МТС в #Донецк заработал!))",1,mts,4669,tkk
Только МТС желает мне хорошего дня! http://t.co/dqisHwcWMs,1,mts,8693,tkk
«Билайн» выдержал новогоднее испытание http://t.co/I0DhpiYt7h,1,beeline,8616,tkk
NAlexandrowa иди в Альфа Банк. корпоративный отдел) на Западный.,1,alfabank,1438,bank
"У #МегаФон тариф интересный. У #МТС интернет за городом лучше. У #Билайн в городе LTE. У #ЕТК номер шикарный. Почему нельзя, что-то одно?",1,beeline,820,tkk
Tele2 представляет удобный роуминг-калькулятор для планирования затрат на сотовую связь за границей,1,tele2,2283,tkk
RT @home_gadgets: Новую версию собственного сайта запустил российский Сбербанк,1,sberbank,6085,bank
"#RT @adworningju: #RT @scolguzaptei : Рекламная кампания Сбербанка признана креативом года. Хм, #среда .",1,sberbank,5539,bank
Tele2 стал новым федеральным оператором http://t.co/pDe7jvhud0,1,tele2,4930,tkk
"В Сбербанке России работают самые лучшие люди. Самые умные программисты, знающие финансисты и вежливейшие операторы. И по",1,sberbank,7123,bank
19 мая компания вымпелком торговая марка билайн запускает омске цифровое телевидение билайн как сообщилив пресс службе сотового,1,beeline,2821,tkk
http://t.co/Ac9VEY17Ll Альфа банк взять второй кредит по зарплатной карте,1,alfabank,3901,bank
Россельхозбанк снизил ставки по кредитам для владельцев личных подсобных хозяйств (ЛПХ). Наибольшие изменения коснулись займов на сроки от,1,rshb,3396,bank
"Единственной причиной почему я не пожалел о переходе на #МТС стал красивый номер, который сохраню при переходе на #Билайн",1,beeline,8479,tkk
#МегаФон продолжает развивать сеть связи в Сахалинской области. Компания провела модернизацию в Охинском районе. #Оха http://t.co/QTphDYMnOt,1,megafon,4227,tkk
Через Сбербанк Онл@йн теперь возможно оплачивать услуги с кредитной карты Сбербанка,1,sberbank,6794,bank
А вы видели новые телефоны скайлинк? А я вчера видел :-Р #RT,1,skylink,3244,tkk
Администрация Краснодарского края выразила благодарность ОАО &amp;laquo;Ростелеком&amp;raquo; за качественно организованную систему видеонаблюдения,1,rostelecom,4906,tkk
По результатам проведенного исследования журнал Global Finance признал Сбербанк Онлайн лучшим розничным интернет-банком в России в 2014 год,1,sberbank,126,bank
"@IhorKevin что-то не верится, что киевстар нашару в метро интернет провел. тем более, что сам интернет у него не ахти. кажись, у мтс получше",1,mts,3098,tkk
LTE роуминг от МегаФона теперь и в Монако,1,megafon,1642,tkk
Tele2 расширяет границы международного роуминга http://t.co/6wG3h9j05Q,1,tele2,1903,tkk
"#RT @aberadez : #RT @scolguzaptei : Рекламная кампания Сбербанка признана креативом года. Хм, #среда .",1,sberbank,5535,bank
Экономика: Сбербанк запустил новую версию своего сайта  #russia,1,sberbank,6187,bank
«Мегафон» предоставил жителям Смоленска доступ к сети 4G + http://t.co/82GzF1FbZ8,1,megafon,4813,tkk
#МегаФон-не работает! #Билайн-не работает! #МТС-красавцы!!!,1,mts,5659,tkk
"""Ведомости"": ""Вымпелком"" снизил тарифы на интернет-роуминг в шесть раз бизнес",1,beeline,8630,tkk
МТС уже все починили :),1,mts,8140,tkk
"@sberbank
С картой Сбербанка владимирцы могут экономить на покупках
http://t.co/r1y137zLnc
#news #новости",1,sberbank,2433,bank
http://t.co/VWGQzS6cd2 Удобство оформления кредитной карты в банке ВТБ 24 несомненно.&amp;#8230;,1,vtb,9488,bank
Оренбургский филиал Россельхозбанка направил в экономику области с начала года более 6 млрд руб.   /  #Оренбург http://t.co/D58Zs1gUo0,1,rshb,1318,bank
«МегаФон» до конца 2014г. намерен на 40% расширить розничную сеть в РО,1,megafon,2830,tkk
RT @rt_sib: Мы получили Благодарственное письмо от губернатора Омской области за активное участие в работе МИК - 2014 #Ростелеком http://t.…,1,rostelecom,1771,tkk
"Распостраняю SIM-карты ""Билайн"",тариф ""Разоблачение"" 30 коп. за минуту на все номера любых операторов! БЕСПЛАТНО!",1,beeline,2740,tkk
"Друзья, пользователи Beeline Казахстан ставят новые рекорды! :) [Инфографика] http://t.co/dR3FkAdZNr",1,beeline,8554,tkk
RT @pressa71: Лучше один раз увидеть: «Билайн» делает мобильный видео-контент еще доступней #Тула #Туляк #Туларулит http://t.co/xudPGJ3gd3,1,beeline,3132,tkk
"С 1 декабря 2010 года по 31 января 2011 года ""Билайн"" ввел ""льготный тариф"" на международный GPRS — 28 рублей за 80 килоб",1,beeline,5131,tkk
С 1 августа Сбербанк начнет выдавать кредиты на покупку недвижимости в Хорватии,1,sberbank,189,bank
"RT @nebedogymyba: Интернет-магазин МТС хорошо показал себя продавая мне этот телефон. Настолько хорошо, что я даже рекламировал его знакомы",1,mts,7948,tkk
"RT @iamstinger: Apple обновила раздел LTE у iPad - теперь там Билайн и МТС http://t.co/uJw2q4cbMo
@_abloud",1,mts,8295,tkk
ВИДЕО: http://t.co/PSMLAhR4fI Реклама со смехом МТС - Супер 0,1,mts,4,tkk
«Мегафон» запустил видеоконференции для корпоративных клиентов http://t.co/4OvO7vswWR http://t.co/Jrewk1SdDU,1,megafon,1669,tkk
"В мае 2013 года в Москве появятся первые 100 пунктов проката велосипедов.Банк Москвы приобретает около одной тысячи велосипедов, которые в",1,bankmoskvy,276,bank
Внедрение новых видов кредитов сбербанк http://t.co/FzEr6ugQbU,1,sberbank,770,bank
"RT @vilnezheettya: Как Сбербанк России за шесть лет пробился в первую десятку украинских банков и что происходит с ним после революции
http…",1,sberbank,4963,bank
Россельхозбанк увеличит уставный капитал на 16% http://t.co/B1VIxxSvAk,1,rshb,8934,bank
У Мегафона не везде сплошное покрытие базовыми станциями. Они сейчас над этим работают. В этом плане у МТС покрытие лучше.,1,mts,3463,tkk
#новости Сбербанк продлевает акции по ипотечному кредитованию  #хабаровск,1,sberbank,9429,bank
Не хотите рисковать - кладите деньги в Сбер или ВТБ под минимальный %. В ином случае рискуете на свой страх и риск.,1,vtb,4117,bank
"RT @tweewhores: Люблю МТС
Трафика 0,а могу сидеть в вк и тви 
И фотки кидать иногда",1,mts,3372,tkk
Прибыли)) мтс везде)) #Армения #Ереван #отдых @ Zvartnots Int. Airports http://t.co/oL06BAfiwG,1,mts,446,tkk
"Компания ""МегаФон"" запустила первую базовую станцию в Северо-Кавказском федеральном округе, получающую энергию от солнечных батарей. Базова",1,megafon,679,tkk
"Не верю, что говорю это, но спасибо тебе, Мегафон, что не закрыл доступ в DA.",1,megafon,4320,tkk
"@Beeline_RUS первый раз такое, раньше или работает билайн или нет, но что бы вот такие срывы...удивлен, уйду в мегафон после 10 лет",1,megafon,5827,tkk
"Известная компания ""Мегафон"" работает на солнечных батареях. https://t.co/W9BcByu8Tx http://t.co/uP3d0LkdJq",1,megafon,2141,tkk
Банк УРАЛСИБ награждён почётным дипломом Ассоциации региональных банков России,1,uralsib,8876,bank
RT @ru_mts: RT @mts_news: #LTE от #МТС шагает по стране - сегодня #4G пришла в #Красноярск  http://t.co/Pk8EGW6AgZ В 2014 запустим 4G во вс…,1,mts,8838,tkk
"Год бесплатной связи для двоих при покупке смартфона Login 2.До 31 июля абонентам, купившим смартфоны MegaFon Login 2, предоставляется возм",1,megafon,2507,tkk
МТС объединит учреждения социальной защиты Норильска в единую сеть http://t.co/FxaWNMnUsO #CNews,1,mts,1938,tkk
SPO Сбербанка стало лучшей сделкой 2013 года,1,sberbank,5154,bank
#новости Запущен новый сайт Сбербанка  #хабаровск #AutoFollow,1,sberbank,6835,bank
Сбербанк России обновил веб-сайт,1,sberbank,6060,bank
МТС покажет цифровое ТВ на новой HD-приставке,1,mts,1814,tkk
"http://t.co/9TQob0Fq2A До 50% бывших вкладчиков ""Пушкино"" оставляют сбережения в ""ВТБ 24""",1,vtb,7853,bank
"@centr_mts @ru_mts когда МТС поддержит lte для iPhone 5s? На каких моделях? 

Ps #beeline, #megafon сразу отвечает на твиты.",1,beeline,8259,tkk
RT @bank_itb: Отличная новость! с @iqcard  Пополнить карту или погасить ипотеку теперь можно в банкоматах @bm_twit без комиссии!http://t.co…,1,bankmoskvy,8607,bank
Сбербанк и ВТБ24 повышают проценты по вкладам.Госбанки догоняют рынок: Сбербанк 23 июня повысил ставки по отдельным видам вкладов - онлайн-,1,vtb,333,bank
сбербанк прислал нам олимпийские монеееееетки!!!!!!!!!,1,sberbank,6238,bank
"""Ростелеком"" обеспечил ВГТРК услугой защиты от DDoS-атак",1,rostelecom,3136,tkk
«МегаФон» запустил LTE в Пскове и Мурманске,1,megafon,2079,tkk
RT @oleasufe: Сбербанк и ВТБ пообещали выполнить обязательства перед клиентами,1,vtb,3453,bank
супер мтс смс http://t.co/t2hJqs0cmB,1,mts,8698,tkk
Кавказский #МегаФон предлагает новым корпоративным клиентам #Ростов`а и области новый &amp;laquo;серебряный&amp;raquo; номер со 100% скидкой при вы,1,megafon,4998,tkk
"RT @rostelecom_fe: Горожане возьмутся за руки и образуют форму сердца, которое будет сфотографировано с высоты птичьего полета #Сердцегород…",1,rostelecom,1909,tkk
Светлаков поздравил как президент: Лучшую новогоднюю кампанию в этом году представили Билайн и Contrapunto http://t.co/9cAvENnE15,1,beeline,5911,tkk
«МегаФон» запускает интернет 4G+ в Ингушетии,1,megafon,2990,tkk
RT @ReEnergyNews: «МегаФон» переходит на солнечную энергию. Проектирование и монтаж систем автономного и резервного электр… http://t.co/kwg…,1,megafon,2087,tkk
"Искренне благодарим Уруй Айаала от лица всей нашей медиагруппы и дружественного ОАО ""Ростелеком"" за… http://t.co/eYwBnbN383",1,rostelecom,3418,tkk
С 14 февраля 2014 года Сбербанк снижает процентные ставки на все популярные продукты ипотечного кредитования.,1,sberbank,3643,bank
Россельхозбанк снизил ставки по кредитам личным подсобным хозяйствам.Россельхозбанк снизил ставки по кредитам для владельцев личных подсобн,1,rshb,3455,bank
"Платежная система Visa отказалась блокировать карты ВТБ, Банка Москвы и Россельхозбанка.Об этом сообщили представители российского представ",1,vtb,2529,bank
Рязанские предприниматели выбирают Tele2,1,tele2,2963,tkk
Меняй активно баллы и отправляйся в путешествие вместе с «Ростелекомом,1,rostelecom,1545,tkk
"RT @ligrtspywn: ЦБ РФ поддержит попавшие под санкции ВТБ, РСХБ и Банк Москвы",1,rshb,2571,bank
#ЧитаюВзаимно «МегаФон» модернизирует 400 базовых станций в Ростовской области #ВЗАИМНЫЙ,1,megafon,139,tkk
Россельхозбанк получил премию «Компания Года-2013» http://t.co/aGR33pv0m4,1,rshb,8945,bank
"#RU_FF Сбербанк в январе-ноябре увеличил чистую прибыль по РСБУ на 5,5%",1,sberbank,7185,bank
"Меня поздравляет только Мегафон и вот, Летуальне забыл!)))",1,megafon,3217,tkk
"Вставил симку мтс :) так что у меня есть сеть :-) пилить на поезде еще часов 6... Но ничего, живем.",1,mts,8711,tkk
МТС ускорила мобильный интернет в 62 населенных пунктах http://t.co/tE3AJxgq7G,1,mts,8767,tkk
Wiener Boerse сохранит ВТБ и Сбербанк в своих индексах,1,vtb,4874,bank
#ЧитаюВзаимно #ru_ff Санкции не отразятся на работе Сбербанка и ВТБ: Сбербанк и ВТБ негативно оценили реш...  #fyseo_ru #Взаимный,1,sberbank,2414,bank
«Мегафон» предоставил жителям Смоленска доступ к сети 4G + http://t.co/ShLX604dGN,1,megafon,4545,tkk
"Дождь нам не помеха, когда #Сбербанк устроил на #машук2014 место, где можно смотреть фильмы в уютной… http://t.co/44aVfQvlFE",1,sberbank,4313,bank
"RT @psychorama_ru: У меня сегодня день рождения. Поздравили Мегафон, Остин, #Метро, Сбербанк,  Мейлру. Всем больших друзей.",1,megafon,2756,tkk
Tele2 представляет удобный роуминг-калькулятор для планирования затрат на сотовую связь за границей.Сервис поможет спланировать стоимость и,1,tele2,4357,tkk
"RT @Blizarovo: В Калининграде после запуска 4G от «Билайн», трафик вырос на треть",1,beeline,8363,tkk
Новый офис Сбербанка открылся во Владивостоке,1,sberbank,7131,bank
В крупных отделениях Сбербанка появился бесплатный Wi-Fi,1,sberbank,5563,bank
МТС должна вернуться в Узбекистан к декабрю http://t.co/TLZ1mfBwWn http://t.co/xVopv3PLGQ,1,mts,3928,tkk
RT @lenta_super: Сбербанк и ВТБ пообещали выполнить обязательства перед клиентами http://t.co/vJ2vDp4Bly,1,sberbank,2185,bank
"Компания ""ВымпелКом"" (бренд ""Билайн"") сообщила о запуске в коммерческую эксплуатацию первого сегмента сети 4G (LTE) в столице Республики Та",1,beeline,4102,tkk
"Люблю мтс за то,что разрешает делать мне ахуенные долги.ихихих",1,mts,6665,tkk
#новости Сбербанк готов простить своим хабаровским клиентам долги и неустойки  #Хабаровск #rigma #RuFollowBack,1,sberbank,6827,bank
«сбербанк» выпустил обновленную версию интернет-банка «сбербанк онлайн»,1,sberbank,6789,bank
@rostelecom_fe спасибо!,1,rostelecom,3609,tkk
Райффайзенбанк запустил новую версию мобильного приложения R-Mobile: В новом мобильном приложении R-Mobile исп... http://t.co/2TEjPyMKZc,1,raiffeisen,8800,bank
".@beeline_rus Не работает ваш интернет в Краснодарском крае. Уйду в МТС, надоели вы мне.",1,mts,3569,tkk
МТС вернется на рынок мобильных услуг Узбекистана,1,mts,3931,tkk
«МегаФон» на 40% снижает стоимость пакета «Интернет S»,1,megafon,2795,tkk
GPRS-роуминг Beeline расширяется в Хорватии - http://t.co/UqKJwCwn2D #uzb,1,beeline,1612,tkk
&amp;quot;Билайн&amp;quot; снизил цены на мобильный интернет в Европе и СНГ,1,beeline,8340,tkk
"И тут я пожалела, что у меня МТС, вк работает на Билайн",1,beeline,8471,tkk
К 2020 году Россельхозбанк хочет увеличиться в 5 раз,1,rshb,4495,bank
"Санкции ЕС и США никак не повлияют на работу банка, - Россельхозбанк http://t.co/AgxPWEqqtY",1,rshb,2436,bank
Ростелеком ввел услугу Защищенный доступ в интернет из визуальной частной сети,1,rostelecom,1764,tkk
Воу-воу. Не ожидал от #beeline http://t.co/cu3k94D6L0,1,beeline,5008,tkk
Участники новой акции Сбербанка могут стать обладателями квартиры в Сочи,1,sberbank,9458,bank
"RT @XyevayaYalta: Ялта, очереди за новыми симками, а на набережной все ""рекомендуют МТС"". http://t.co/2rhzZzucHI",1,mts,4470,tkk
«Билайн» делает мобильный видеоконтент еще доступней http://t.co/BNWQavLp2Y,1,beeline,3306,tkk
"@Makedonskaya_V нет, у моего института и у ИУТРа программа такая альфа шанс от альфа банка, +5тыс к степухе и возможность у них работать)",1,alfabank,9203,bank
В Чебоксарах Сбербанк выдал инвестиционный кредит на строительство многоэтажки. В Чебоксарах Сбербанк предоставил инвестиционный кредит стр,1,sberbank,1773,bank
@D_Babich сбер собираюсь открыть сегодня.,1,sberbank,91,bank
Санкции против Роснефти новатека вэба и газпромбанка не означают запрет на деятельность или заморозку активов,1,gazprom,322,bank
"RT @shnaydik: что ж за ссаный зеленый цвет
лучше бы я мтс-ом был",1,mts,3535,tkk
"Ммм, у вас, наверно, интернет и в телефоне и в компьютере хорошо работает. Билайн, ты такой Билайн.",1,beeline,8153,tkk
Вчера был фестиваль Билайна в Барнауле. Билайн запускает у нас 4G) Теперь будет все быыстро)),1,beeline,111,tkk
Банк Москвы выпустил для банков-партнеров миллион платежных карт - Ведомости http://t.co/fTQ5IyfUvZ,1,bankmoskvy,3372,bank
"@viktor_ilyukhin @N_katin @sberbank а я прекрасно себя чувствую у Сбера, и отлично мне пароль от онлайна по телефону восстановили. доволен",1,sberbank,6308,bank
образец заявления при переходе от оператора билайн на мтс http://t.co/H9zJ8B5FtD #мтс #на,1,mts,3711,tkk
"Вот! не перестаю повторять: на почте как в сбербанк есть адекватные люди, мне там всегда помогают, если простить нормально",1,sberbank,336,bank
Санкции ЕС не нарушат финансовую устойчивость Газпромбанка,1,gazprom,2637,bank
"Мой муж перевел ""красивый"" номер из теле2 в мегафон. Пришел написал заявление в мегафон, что хочет перевести к ним номер из теле2.",1,megafon,3749,tkk
Уиии Подключила безлимиточку)))) Билайн ай лав ю,1,beeline,835,tkk
"Как МТС, «Билайн» и «Мегафон» защищают от мобильных мошенников. СЕКРЕТЫ http://t.co/EzC3dFEi1b с помощью @CNews.ru",1,mts,3616,tkk
"Хорошо вам. А у нас все операторы сворачиваются. Заходит только МТС, кажется.",1,mts,580,tkk
"#sledui сбербанк в январе-ноябре увеличил чистую прибыль по рсбу на 5,5% #новости",1,sberbank,6952,bank
#МегаФон провели уроки мобильной грамотности для сотрудников отделов социальной защиты населения #Владивосток http://t.co/O1C4bhm527,1,megafon,1912,tkk
Райффайзенбанк запустил новую версию мобильного приложения R-Mobile,1,raiffeisen,8803,bank
"ЦБ поддержит попавшие под санкции ВТБ, Сбербанк и Газпромбанк http://t.co/wLIiQAr8Lj",1,sberbank,2023,bank
Какой #beeline хороший! Хоть что-то радует) http://t.co/WtuJQo4x5W,1,beeline,5846,tkk
"МТС предлагает мне Везде как дома. Доплатить, чтобы я мог звонить без роуминга.",1,mts,346,tkk
"""МегаФон"" замкнул кольцо ВОЛС в Ростовской области.""МегаФон"" продолжает реализацию программы по развитию собственных ВОЛС в Ростовской обла",1,megafon,4152,tkk
@Beeline_RUS спасибо большое :),1,beeline,8595,tkk
Банк Москвы развивает сотрудничество в сфере госзаказа с ТПП РФ http://t.co/hwgWjwOhyv,1,bankmoskvy,8676,bank
Объем розничного кредитования вырос во втором квартале на 40% — Сбербанк #R,1,sberbank,586,bank
"""МегаФон"" улучшил качество интернета 4G+ в Махачкале http://t.co/HLkWTu7xbI",1,megafon,2551,tkk
Россельхозбанк снизил ставки по кредитам личным подсобным хозяйствам http://t.co/yr47VR45Uk,1,rshb,3276,bank
"наконец я додумалась мтс купить и подключить инет на новый телефон, ибо старый я сломала",1,mts,1542,tkk
Новости: Сбербанк даст 20 млрд на строительство «Нового Среднеуральска» http://t.co/LPwPAMvAFe #ekb #екб,1,sberbank,5702,bank
"обожаю билайн за то, что на нг каникулы включает мне мтв хитс и мтв рок",1,beeline,6067,tkk
На удивление в сбербанке сегодня было мало людей.теперь осталось подождать конца января.Надеюсь к тому времени и виза будет готова,1,sberbank,6275,bank
"да у Мегафона связь нормальная по сравнению с Билайн, сейчас нахожусь в саду и пользуюсь Мегафоном в городе Екатеринбурге",1,megafon,5542,tkk
