language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
ru,contradiction,,,,,"Если Соединенные Штаты не продемонстрируют решительность в определении своей позиции в исламском мире, то экстремисты с радостью сделают это за нас.",США могут действовать в любом темпе при самоопределении.,1743,5229,nineeleven,contradiction,contradiction,neutral,contradiction,contradiction,"Если Соединенные Штаты не продемонстрируют решительность в определении своей позиции в исламском мире , то экстремисты с радостью сделают это за нас .",США могут действовать в любом темпе при самоопределении .,True
ru,entailment,,,,,"Глава Национального антитеррористического центра должен иметь ранг директора по национальной безопасности, например, руководящего сотрудника II уровня, но его должность должна звучать по-другому.",Заместители директоров национального разведывательного управления имеют звание Руководителей 2-го звена.,1746,5236,nineeleven,entailment,neutral,entailment,entailment,entailment,"Глава Национального антитеррористического центра должен иметь ранг директора по национальной безопасности , например , руководящего сотрудника II уровня , но его должность должна звучать по-другому .",Заместители директоров национального разведывательного управления имеют звание Руководителей 2-го звена .,True
ru,contradiction,,,,,"Глава Национального антитеррористического центра должен иметь ранг директора по национальной безопасности, например, руководящего сотрудника II уровня, но его должность должна звучать по-другому.",Глава NCTC должен быть рангом ниже заместителя начальника национальной разведки.,1746,5237,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Глава Национального антитеррористического центра должен иметь ранг директора по национальной безопасности , например , руководящего сотрудника II уровня , но его должность должна звучать по-другому .",Глава NCTC должен быть рангом ниже заместителя начальника национальной разведки .,True
ru,neutral,,,,,"Глава Национального антитеррористического центра должен иметь ранг директора по национальной безопасности, например, руководящего сотрудника II уровня, но его должность должна звучать по-другому.",Должность Исполнительного уровня II предполагает базовое вознаграждение в размере более двухсот тысяч долларов в год.,1746,5238,nineeleven,neutral,neutral,neutral,neutral,neutral,"Глава Национального антитеррористического центра должен иметь ранг директора по национальной безопасности , например , руководящего сотрудника II уровня , но его должность должна звучать по-другому .",Должность Исполнительного уровня II предполагает базовое вознаграждение в размере более двухсот тысяч долларов в год .,True
ru,entailment,,,,,"Биналшиб верит, что конфликт частично обусловлен визитами семьи Джарры.",Семейные посещения возможно сыграли свою роль в ссоре.,1749,5245,nineeleven,entailment,entailment,neutral,entailment,entailment,"Биналшиб верит , что конфликт частично обусловлен визитами семьи Джарры .",Семейные посещения возможно сыграли свою роль в ссоре .,True
ru,contradiction,,,,,"Биналшиб верит, что конфликт частично обусловлен визитами семьи Джарры.",Визиты домой были главной объединяющей силой для Джарра.,1749,5246,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Биналшиб верит , что конфликт частично обусловлен визитами семьи Джарры .",Визиты домой были главной объединяющей силой для Джарра .,True
ru,neutral,,,,,"Биналшиб верит, что конфликт частично обусловлен визитами семьи Джарры.",Джарра был втянут в драку со своим зятем.,1749,5247,nineeleven,neutral,neutral,neutral,neutral,contradiction,"Биналшиб верит , что конфликт частично обусловлен визитами семьи Джарры .",Джарра был втянут в драку со своим зятем .,True
ru,entailment,,,,,"Успешные экономики делают ставку на мощный частный сектор, который заинтересован в ограничении непредвзятости государственной власти.",Компании частного сектора заинтересованы в ограничении государственной власти.,1750,5248,nineeleven,entailment,entailment,entailment,entailment,entailment,"Успешные экономики делают ставку на мощный частный сектор , который заинтересован в ограничении непредвзятости государственной власти .",Компании частного сектора заинтересованы в ограничении государственной власти .,True
ru,neutral,,,,,"Успешные экономики делают ставку на мощный частный сектор, который заинтересован в ограничении непредвзятости государственной власти.",Частный сектор в большей степени обеспокоен сокращением возможностей правительства поднимать налоги.,1750,5249,nineeleven,neutral,neutral,neutral,contradiction,neutral,"Успешные экономики делают ставку на мощный частный сектор , который заинтересован в ограничении непредвзятости государственной власти .",Частный сектор в большей степени обеспокоен сокращением возможностей правительства поднимать налоги .,True
ru,contradiction,,,,,"Успешные экономики делают ставку на мощный частный сектор, который заинтересован в ограничении непредвзятости государственной власти.",Тоталитарные правительства обычно полагаются на поддержку конкурентоспособных компаний из частного сектора экономики для поддержания жизнедеятельности.,1750,5250,nineeleven,contradiction,contradiction,entailment,neutral,contradiction,"Успешные экономики делают ставку на мощный частный сектор , который заинтересован в ограничении непредвзятости государственной власти .",Тоталитарные правительства обычно полагаются на поддержку конкурентоспособных компаний из частного сектора экономики для поддержания жизнедеятельности .,True
ru,neutral,,,,,Индианаполис на самом деле является одним из лучших мест работы для многих актеров,Актеры любят Индианаполис потому что все кастинговые агенства находятся там.,1751,5251,letters,neutral,neutral,neutral,neutral,neutral,Индианаполис на самом деле является одним из лучших мест работы для многих актеров,Актеры любят Индианаполис потому что все кастинговые агенства находятся там .,True
ru,entailment,,,,,Индианаполис на самом деле является одним из лучших мест работы для многих актеров,"Если ты актер, тебе стоит подумать о переезде в Индианаполис.",1751,5252,letters,entailment,entailment,entailment,entailment,neutral,Индианаполис на самом деле является одним из лучших мест работы для многих актеров,"Если ты актер , тебе стоит подумать о переезде в Индианаполис .",True
ru,contradiction,,,,,Индианаполис на самом деле является одним из лучших мест работы для многих актеров,"Если вы задействованы в театральном или кинобизнесе, то вам будет сложно найти работу в Индианаполисе, поскольку это больше  технологический город.",1751,5253,letters,contradiction,contradiction,contradiction,contradiction,contradiction,Индианаполис на самом деле является одним из лучших мест работы для многих актеров,"Если вы задействованы в театральном или кинобизнесе , то вам будет сложно найти работу в Индианаполисе , поскольку это больше технологический город .",True
ru,contradiction,,,,,Мы предоставляет услуги поддержки по телефону 24 часа 7 дней в неделю через Информационно-ресурсный центр профилактики и горячей линии для родителей.,Связаться с нами можно по почте или отправив электронное письмо.,1752,5254,letters,contradiction,neutral,contradiction,contradiction,contradiction,Мы предоставляет услуги поддержки по телефону 24 часа 7 дней в неделю через Информационно-ресурсный центр профилактики и горячей линии для родителей .,Связаться с нами можно по почте или отправив электронное письмо .,True
ru,entailment,,,,,Мы предоставляет услуги поддержки по телефону 24 часа 7 дней в неделю через Информационно-ресурсный центр профилактики и горячей линии для родителей.,Вы можете позвонить нам в любое время дня.,1752,5255,letters,entailment,entailment,entailment,entailment,entailment,Мы предоставляет услуги поддержки по телефону 24 часа 7 дней в неделю через Информационно-ресурсный центр профилактики и горячей линии для родителей .,Вы можете позвонить нам в любое время дня .,True
ru,neutral,,,,,Мы предоставляет услуги поддержки по телефону 24 часа 7 дней в неделю через Информационно-ресурсный центр профилактики и горячей линии для родителей.,Каждый понедельник и пятницу мы получаем более сотни звонков.,1752,5256,letters,neutral,neutral,neutral,neutral,neutral,Мы предоставляет услуги поддержки по телефону 24 часа 7 дней в неделю через Информационно-ресурсный центр профилактики и горячей линии для родителей .,Каждый понедельник и пятницу мы получаем более сотни звонков .,True
ru,neutral,,,,,"Потому что эти коробки останутся в своей обёртке долгое время после того, как все другие подарки будут открыты.",Ящики содержат опасные бомбы,1753,5257,letters,neutral,contradiction,neutral,neutral,neutral,"Потому что эти коробки останутся в своей обёртке долгое время после того , как все другие подарки будут открыты .",Ящики содержат опасные бомбы,True
ru,contradiction,,,,,"Потому что эти коробки останутся в своей обёртке долгое время после того, как все другие подарки будут открыты.",Эти коробки открыли перед другими подарками.,1753,5258,letters,contradiction,contradiction,contradiction,contradiction,contradiction,"Потому что эти коробки останутся в своей обёртке долгое время после того , как все другие подарки будут открыты .",Эти коробки открыли перед другими подарками .,True
ru,entailment,,,,,"Потому что эти коробки останутся в своей обёртке долгое время после того, как все другие подарки будут открыты.",Эти коробки некоторое время останутся закрытыми.,1753,5259,letters,entailment,entailment,entailment,entailment,entailment,"Потому что эти коробки останутся в своей обёртке долгое время после того , как все другие подарки будут открыты .",Эти коробки некоторое время останутся закрытыми .,True
ru,neutral,,,,,"Если мы хотим удерживать цены на низком уровне, нам придется попросить вас, присутствующих в аудитории, сделать небольшой вклад, чтобы мы могли исполнять свою миссию.","Чтобы удержать цены на наши билеты ниже 10 долларов, нам нужно будет чтобы все члены аудитории пожертвовали по 25 долларов.",1755,5263,letters,neutral,neutral,neutral,entailment,neutral,"Если мы хотим удерживать цены на низком уровне , нам придется попросить вас , присутствующих в аудитории , сделать небольшой вклад , чтобы мы могли исполнять свою миссию .","Чтобы удержать цены на наши билеты ниже 10 долларов , нам нужно будет чтобы все члены аудитории пожертвовали по 25 долларов .",True
ru,contradiction,,,,,"Если мы хотим удерживать цены на низком уровне, нам придется попросить вас, присутствующих в аудитории, сделать небольшой вклад, чтобы мы могли исполнять свою миссию.","Если бы пожелали, мы бы удерживали наши цены низко и без ваших денег, но нашему боссу нравятся его предметы роскоши.",1755,5264,letters,contradiction,neutral,neutral,neutral,neutral,"Если мы хотим удерживать цены на низком уровне , нам придется попросить вас , присутствующих в аудитории , сделать небольшой вклад , чтобы мы могли исполнять свою миссию .","Если бы пожелали , мы бы удерживали наши цены низко и без ваших денег , но нашему боссу нравятся его предметы роскоши .",False
ru,entailment,,,,,"Если мы хотим удерживать цены на низком уровне, нам придется попросить вас, присутствующих в аудитории, сделать небольшой вклад, чтобы мы могли исполнять свою миссию.",Благодаря вашим взносам мы поддерживаем цены на низком уровне.,1755,5265,letters,entailment,entailment,entailment,entailment,entailment,"Если мы хотим удерживать цены на низком уровне , нам придется попросить вас , присутствующих в аудитории , сделать небольшой вклад , чтобы мы могли исполнять свою миссию .",Благодаря вашим взносам мы поддерживаем цены на низком уровне .,True
ru,neutral,,,,,"00 дал нам возможность помочь советами, ободрить и повеселить почти 400 детей в Индианаполисе и окрестностях.","Благодаря щедрым пожертвованиям, мы смогли пригласить Бейонсе на концерт для сирот из Индианаполиса.",1758,5272,letters,neutral,neutral,neutral,neutral,neutral,"00 дал нам возможность помочь советами , ободрить и повеселить почти 400 детей в Индианаполисе и окрестностях .","Благодаря щедрым пожертвованиям , мы смогли пригласить Бейонсе на концерт для сирот из Индианаполиса .",True
ru,contradiction,,,,,"00 дал нам возможность помочь советами, ободрить и повеселить почти 400 детей в Индианаполисе и окрестностях.","Мы надеялись устроить детям праздник на Рождество, но мы так и не смогли устроить для них что-нибудь.",1758,5273,letters,contradiction,contradiction,neutral,contradiction,contradiction,"00 дал нам возможность помочь советами , ободрить и повеселить почти 400 детей в Индианаполисе и окрестностях .","Мы надеялись устроить детям праздник на Рождество , но мы так и не смогли устроить для них что-нибудь .",True
ru,entailment,,,,,"00 дал нам возможность помочь советами, ободрить и повеселить почти 400 детей в Индианаполисе и окрестностях.",Мы смогли помочь многим детям из Индианаполиса.,1758,5274,letters,entailment,entailment,entailment,entailment,entailment,"00 дал нам возможность помочь советами , ободрить и повеселить почти 400 детей в Индианаполисе и окрестностях .",Мы смогли помочь многим детям из Индианаполиса .,True
ru,contradiction,,,,,"Сначала можно принять участие, внеся ежегодный неограниченный взнос в размере $1000 или более для ректоров или $500 долларов или более для проректоров.","Человек может принять участие после того, как сделает небольшой взнос в размере 50 долларов.",1760,5278,letters,contradiction,contradiction,contradiction,contradiction,contradiction,"Сначала можно принять участие , внеся ежегодный неограниченный взнос в размере $ 1000 или более для ректоров или $ 500 долларов или более для проректоров .","Человек может принять участие после того , как сделает небольшой взнос в размере 50 долларов .",True
ru,entailment,,,,,"Сначала можно принять участие, внеся ежегодный неограниченный взнос в размере $1000 или более для ректоров или $500 долларов или более для проректоров.","Лица могут участвовать, если они делают достаточно большие пожертвования.",1760,5279,letters,entailment,entailment,neutral,entailment,entailment,"Сначала можно принять участие , внеся ежегодный неограниченный взнос в размере $ 1000 или более для ректоров или $ 500 долларов или более для проректоров .","Лица могут участвовать , если они делают достаточно большие пожертвования .",True
ru,neutral,,,,,"Сначала можно принять участие, внеся ежегодный неограниченный взнос в размере $1000 или более для ректоров или $500 долларов или более для проректоров.",Большинство людей предпочитают высылать пожертвования в Chancellors Associates.,1760,5280,letters,neutral,neutral,neutral,neutral,contradiction,"Сначала можно принять участие , внеся ежегодный неограниченный взнос в размере $ 1000 или более для ректоров или $ 500 долларов или более для проректоров .",Большинство людей предпочитают высылать пожертвования в Chancellors Associates .,True
ru,entailment,,,,,"Наши врачи-педиатры изучают врождённые дефекты, детскую онкологию, эндокринные нарушения и технологии пересадки костного мозга, а наши учёные - специалисты в области медицинской и молекулярной генетики -  продолжают разгадывать генетические тайны.",Наши педиатры исследуют различные заболевания.,1761,5281,letters,entailment,entailment,entailment,entailment,entailment,"Наши врачи-педиатры изучают врождённые дефекты , детскую онкологию , эндокринные нарушения и технологии пересадки костного мозга , а наши учёные - специалисты в области медицинской и молекулярной генетики - продолжают разгадывать генетические тайны .",Наши педиатры исследуют различные заболевания .,True
ru,contradiction,,,,,"Наши врачи-педиатры изучают врождённые дефекты, детскую онкологию, эндокринные нарушения и технологии пересадки костного мозга, а наши учёные - специалисты в области медицинской и молекулярной генетики -  продолжают разгадывать генетические тайны.",Мы уволили наших педиатров в прошлом году из-за их лени.,1761,5282,letters,contradiction,contradiction,contradiction,contradiction,contradiction,"Наши врачи-педиатры изучают врождённые дефекты , детскую онкологию , эндокринные нарушения и технологии пересадки костного мозга , а наши учёные - специалисты в области медицинской и молекулярной генетики - продолжают разгадывать генетические тайны .",Мы уволили наших педиатров в прошлом году из-за их лени .,True
ru,neutral,,,,,"Наши врачи-педиатры изучают врождённые дефекты, детскую онкологию, эндокринные нарушения и технологии пересадки костного мозга, а наши учёные - специалисты в области медицинской и молекулярной генетики -  продолжают разгадывать генетические тайны.","Мы надеемся, что нам удастся добиться снижения уровня детской онкологии, благодаря тяжёлому труду наших педиатров.",1761,5283,letters,neutral,neutral,neutral,neutral,entailment,"Наши врачи-педиатры изучают врождённые дефекты , детскую онкологию , эндокринные нарушения и технологии пересадки костного мозга , а наши учёные - специалисты в области медицинской и молекулярной генетики - продолжают разгадывать генетические тайны .","Мы надеемся , что нам удастся добиться снижения уровня детской онкологии , благодаря тяжёлому труду наших педиатров .",True
ru,neutral,,,,,Ваш подарок в это время может обеспечить Вам дополнительные налоговые льготы в конце года.,"Сделав подарок на сумму от 1000 долларов, вы гарантированно получите налоговые льготы.",1762,5284,letters,neutral,contradiction,neutral,entailment,neutral,Ваш подарок в это время может обеспечить Вам дополнительные налоговые льготы в конце года .,"Сделав подарок на сумму от 1000 долларов , вы гарантированно получите налоговые льготы .",True
ru,contradiction,,,,,Ваш подарок в это время может обеспечить Вам дополнительные налоговые льготы в конце года.,"К сожалению, наши налоговые консультанты порекомендовали бы вам не делать подарков.",1762,5285,letters,contradiction,contradiction,contradiction,contradiction,contradiction,Ваш подарок в это время может обеспечить Вам дополнительные налоговые льготы в конце года .,"К сожалению , наши налоговые консультанты порекомендовали бы вам не делать подарков .",True
ru,entailment,,,,,Ваш подарок в это время может обеспечить Вам дополнительные налоговые льготы в конце года.,Вы должны иметь возможность забирать налоговые удержания с ваших пожертвований.,1762,5286,letters,entailment,entailment,entailment,entailment,entailment,Ваш подарок в это время может обеспечить Вам дополнительные налоговые льготы в конце года .,Вы должны иметь возможность забирать налоговые удержания с ваших пожертвований .,True
ru,neutral,,,,,"Как вы знаете, членство этой группы постигает те друзья и выпускники, которые ежегодно вносят 1000 или более долларов в юридическую школу.",Некоторые члены этой группы пожертвовали более 100 тысяч $ школе.,1764,5290,letters,neutral,neutral,neutral,neutral,neutral,"Как вы знаете , членство этой группы постигает те друзья и выпускники , которые ежегодно вносят 1000 или более долларов в юридическую школу .",Некоторые члены этой группы пожертвовали более 100 тысяч $ школе .,True
ru,entailment,,,,,"Как вы знаете, членство этой группы постигает те друзья и выпускники, которые ежегодно вносят 1000 или более долларов в юридическую школу.","У нас в группе есть люди, которые пожертвовали юридической школе более $1 000.",1764,5291,letters,entailment,entailment,entailment,entailment,neutral,"Как вы знаете , членство этой группы постигает те друзья и выпускники , которые ежегодно вносят 1000 или более долларов в юридическую школу .","У нас в группе есть люди , которые пожертвовали юридической школе более $ 1 000 .",True
ru,contradiction,,,,,"Как вы знаете, членство этой группы постигает те друзья и выпускники, которые ежегодно вносят 1000 или более долларов в юридическую школу.","Мы собираемся попросить эту группу вложить денежные средства в школу, однако ранее мы этого не делали.",1764,5292,letters,contradiction,contradiction,neutral,contradiction,contradiction,"Как вы знаете , членство этой группы постигает те друзья и выпускники , которые ежегодно вносят 1000 или более долларов в юридическую школу .","Мы собираемся попросить эту группу вложить денежные средства в школу , однако ранее мы этого не делали .",True
ru,contradiction,,,,,"Как у ребенка 50-х, у меня одно из самых счастливых воспоминаний — посещение представлений Civic Theatre","В детстве я ненавидел театральные постановки, поэтому стал ученным.",1765,5293,letters,contradiction,contradiction,contradiction,contradiction,neutral,"Как у ребенка 50-х , у меня одно из самых счастливых воспоминаний — посещение представлений Civic Theatre","В детстве я ненавидел театральные постановки , поэтому стал ученным .",True
ru,entailment,,,,,"Как у ребенка 50-х, у меня одно из самых счастливых воспоминаний — посещение представлений Civic Theatre",В детстве я любил посещать театр.,1765,5294,letters,entailment,neutral,entailment,entailment,entailment,"Как у ребенка 50-х , у меня одно из самых счастливых воспоминаний — посещение представлений Civic Theatre",В детстве я любил посещать театр .,True
ru,neutral,,,,,"Как у ребенка 50-х, у меня одно из самых счастливых воспоминаний — посещение представлений Civic Theatre",Моя любимая постановка Гражданского театра -- Красавица и чудовище.,1765,5295,letters,neutral,neutral,neutral,neutral,neutral,"Как у ребенка 50-х , у меня одно из самых счастливых воспоминаний — посещение представлений Civic Theatre",Моя любимая постановка Гражданского театра -- Красавица и чудовище .,True
ru,contradiction,,,,,"Если каждый, получивший это письмо, даст всего $18.","Каждый, кто получает это письмо: не жертвуйте свои деньги, это мошенничество.",1770,5308,letters,contradiction,contradiction,contradiction,contradiction,contradiction,"Если каждый , получивший это письмо , даст всего $ 18 .","Каждый , кто получает это письмо : не жертвуйте свои деньги , это мошенничество .",True
ru,neutral,,,,,"Если каждый, получивший это письмо, даст всего $18.","Если вы пожертвуете $18, мы дадим вам подарок.",1770,5309,letters,neutral,entailment,neutral,neutral,neutral,"Если каждый , получивший это письмо , даст всего $ 18 .","Если вы пожертвуете $ 18 , мы дадим вам подарок .",True
ru,entailment,,,,,"Если каждый, получивший это письмо, даст всего $18.","Мы надеемся, что все получатели писем могут пожертвовать 18 долларов США.",1770,5310,letters,entailment,neutral,entailment,entailment,entailment,"Если каждый , получивший это письмо , даст всего $ 18 .","Мы надеемся , что все получатели писем могут пожертвовать 18 долларов США .",True
ru,contradiction,,,,,"Просто оторвите нижнюю часть, отметьте подходящий вариант, при необходимости внесите изменения в адрес и пошлите в приложенном конверте.","Пожалуйста, не меняйте ваш адрес.",1771,5311,letters,contradiction,contradiction,contradiction,contradiction,contradiction,"Просто оторвите нижнюю часть , отметьте подходящий вариант , при необходимости внесите изменения в адрес и пошлите в приложенном конверте .","Пожалуйста , не меняйте ваш адрес .",True
ru,neutral,,,,,"Просто оторвите нижнюю часть, отметьте подходящий вариант, при необходимости внесите изменения в адрес и пошлите в приложенном конверте.",Прилагается белый конверт с вашим адресом.,1771,5312,letters,neutral,neutral,neutral,neutral,neutral,"Просто оторвите нижнюю часть , отметьте подходящий вариант , при необходимости внесите изменения в адрес и пошлите в приложенном конверте .",Прилагается белый конверт с вашим адресом .,True
ru,entailment,,,,,"Просто оторвите нижнюю часть, отметьте подходящий вариант, при необходимости внесите изменения в адрес и пошлите в приложенном конверте.","Вы можете вносить изменения в свой адрес, если хотите.",1771,5313,letters,entailment,entailment,entailment,entailment,entailment,"Просто оторвите нижнюю часть , отметьте подходящий вариант , при необходимости внесите изменения в адрес и пошлите в приложенном конверте .","Вы можете вносить изменения в свой адрес , если хотите .",True
ru,neutral,,,,,"Нам осталось собрать еще более $200 000 от подписчиков и спонсоров, таких как вы.","Мы надеемся превзойти нашу цель в 200 000 долларов, но для этого нам нужна ваша помощь.",1772,5314,letters,neutral,entailment,neutral,neutral,entailment,"Нам осталось собрать еще более $ 200 000 от подписчиков и спонсоров , таких как вы .","Мы надеемся превзойти нашу цель в 200 000 долларов , но для этого нам нужна ваша помощь .",True
ru,contradiction,,,,,"Нам осталось собрать еще более $200 000 от подписчиков и спонсоров, таких как вы.","Благодаря таким благотворителям, как вы, мы достигли цели! Сумма собранных средств превысила 17 380 долларов.",1772,5315,letters,contradiction,neutral,contradiction,contradiction,contradiction,"Нам осталось собрать еще более $ 200 000 от подписчиков и спонсоров , таких как вы .","Благодаря таким благотворителям , как вы , мы достигли цели ! Сумма собранных средств превысила 17 380 долларов .",True
ru,entailment,,,,,"Нам осталось собрать еще более $200 000 от подписчиков и спонсоров, таких как вы.","Нам нужно собрать по меньшей мере $200,000 с таких людей, как вы.",1772,5316,letters,entailment,entailment,entailment,entailment,entailment,"Нам осталось собрать еще более $ 200 000 от подписчиков и спонсоров , таких как вы .","Нам нужно собрать по меньшей мере $ 200,000 с таких людей , как вы .",True
ru,neutral,,,,,Школа медицинской помощи нуждается в ваших щедрых пожертвованиях для продолжения и поддержания своего образовательного совершенства.,"Пожалуйста, пожертвуйте 100 миллионов долларов Школе сестринского дела, или вы потеряете свою памятную статую.",1774,5320,letters,neutral,neutral,neutral,neutral,neutral,Школа медицинской помощи нуждается в ваших щедрых пожертвованиях для продолжения и поддержания своего образовательного совершенства .,"Пожалуйста , пожертвуйте 100 миллионов долларов Школе сестринского дела , или вы потеряете свою памятную статую .",True
ru,contradiction,,,,,Школа медицинской помощи нуждается в ваших щедрых пожертвованиях для продолжения и поддержания своего образовательного совершенства.,"Школа медсестер выполнила все свои поставленные цели, ей больше не требуются деньги.",1774,5321,letters,contradiction,contradiction,contradiction,contradiction,contradiction,Школа медицинской помощи нуждается в ваших щедрых пожертвованиях для продолжения и поддержания своего образовательного совершенства .,"Школа медсестер выполнила все свои поставленные цели , ей больше не требуются деньги .",True
ru,entailment,,,,,Школа медицинской помощи нуждается в ваших щедрых пожертвованиях для продолжения и поддержания своего образовательного совершенства.,"Мы надеемся, что вы пожертвуете в школу медсестер.",1774,5322,letters,entailment,entailment,neutral,entailment,neutral,Школа медицинской помощи нуждается в ваших щедрых пожертвованиях для продолжения и поддержания своего образовательного совершенства .,"Мы надеемся , что вы пожертвуете в школу медсестер .",True
ru,entailment,,,,,У восьмидесяти процентов участников повысятся навыки решения конфликтных ситуаций.,Более половины участников сообщают о повышении навыков в решении конфликтов.,1775,5323,letters,entailment,entailment,entailment,entailment,entailment,У восьмидесяти процентов участников повысятся навыки решения конфликтных ситуаций .,Более половины участников сообщают о повышении навыков в решении конфликтов .,True
ru,contradiction,,,,,У восьмидесяти процентов участников повысятся навыки решения конфликтных ситуаций.,Только четверть участников совершенствуют навыки решать конфликтные ситуации.,1775,5324,letters,contradiction,contradiction,contradiction,contradiction,contradiction,У восьмидесяти процентов участников повысятся навыки решения конфликтных ситуаций .,Только четверть участников совершенствуют навыки решать конфликтные ситуации .,True
