text,answer,company,sample_id,domain
Взять выгодный кредит онлайн в ВТБ 24 под залог квартиры или другой недвижимости  http://t.co/I85MOExXse,1,vtb,84,bank
"@s_nik @prezidenty Сбербанк и ВТБ пообещали выполнить обязательства перед клиентами: Банки, попавшие под санкц... http://t.co/dkLk5m2RmM",1,sberbank,2198,bank
Кредиты физическим лицам сбербанк без поручительства http://t.co/NRI4pllUjq,1,sberbank,3916,bank
"ее:*
меня тоже билайн с новым годом поздравил:з
любимый:з",1,beeline,8434,tkk
"Кроме того, Сбербанк победил еще в трех номинациях...",1,sberbank,258,bank
Я ощущаю шикарный инет мегафона,1,megafon,818,tkk
"Везем муку на остров Гули. Второй час. Тарахтит дизель, все спят, включая капитана. Билайн почемуто работает посреди океана.",1,beeline,8525,tkk
RT @ElenaVitman: Подключись до 30 сентября 2014 года и смотри лучшие сериалы планеты  всего за 149 рублей! #Ростелеком #Магадан http://t.co…,1,rostelecom,1870,tkk
В Бурятии более 93% абонентов довольны «МегаФоном»,1,megafon,344,tkk
"Да ну
Я тут через мтс сижу
Симкас поддержкой 4g 
Жоско быстрый инет",1,mts,1258,tkk
"RT @pasyutin: Мне нравятся главные корпоративные ценности @sberbank. Их три. Они просты и понятны:
1. Я - лидер.
2. Мы - команда.
3. Всё - …",1,sberbank,4910,bank
«Билайн» ввел a-la-carte «в твоих интересах» http://t.co/O1bSA8davb,1,beeline,5132,tkk
Отлично! (@ офис МТС на Сивкова) https://t.co/SlwVTLYRzm,1,mts,2859,tkk
«Билайн» вновь делает смартфоны доступными,1,beeline,3142,tkk
6 услуг «МегаФона» для защиты мобильного счета,1,megafon,3201,tkk
"В 2013 году прибыль Сбербанка выросла на 13,4 процента: Чистая прибыль Сбербанка по РСБУ в… http://t.co/vflq0AH1vM",1,sberbank,7036,bank
"RT @fokctrot: Санкции? Санкции! ВЭБ, Газпромбанк и Роснефть воспользуются долгосрочными кредитами США-http://t.co/ciNMTKiesm]",1,gazprom,955,bank
Три месяца мобильного интернета в подарок от «Билайн» http://t.co/0gu4IcqAWY #mobile_review,1,beeline,1371,tkk
#МТС радует )))) http://t.co/2JSqKi1fBL,1,mts,8686,tkk
"Но в силу поддержки разных частот, работать американские iPhone 5S/5C будут только в МТС/Билайн.",1,mts,8151,tkk
Финансовые результаты «МегаФона» соответствуют прогнозам компании,1,megafon,3165,tkk
"Мне объяснили, что блокирует БиЛайн, а на Ростелеком видно.",1,rostelecom,3220,tkk
«Билайн» Приморье и сеть магазинов «Технопоинт» делают подарки покупателям,1,beeline,1028,tkk
круто RT @HukumaD: http://t.co/VIgEom2SH1 сбербанк круто сделал,1,sberbank,9089,bank
Россельхозбанк стал победителем конкурса «Лучшие товары и услуги малого бизнеса города Йошкар-Олы»,1,rshb,4781,bank
"@ArinaWow их 3G летает у меня, а не мегафоне 4G даже говном был. И плачу меньше. А на МТС деньги всегда со счета пропадали. Так что, билайн",1,beeline,3330,tkk
@bobuk оу) ты там теперь? Билайн ничего так.,1,beeline,8476,tkk
Трейд-Портал: Акции МТС имеют отличные шансы на возобновление движения цен вверх с текущих уровней http://t.co/46Oq0SUuXf,1,mts,177,tkk
4G от «Билайн» ускорит все! http://t.co/KwWVrC2kd2,1,beeline,8223,tkk
Акции РФ выросли в начале торгов после решения MSCI оставить Сбербанк в индексе http://t.co/90jfUHUBUD http://t.co/xZt4gWytgK,1,sberbank,4566,bank
ВНИМАНИЕ СТУДЕНТОВ!!! Оплата обучения теперь возможна через терминалы Сбербанка,1,sberbank,5915,bank
Надо кому-нибудь дозвониться на МТС? Моя нокиа творит дела. Могу помочь.,1,mts,4671,tkk
#новости Теперь абоненты МТС могут оперативно узнавать о ситуации со связью в зоне боевых действий #сми,1,mts,2228,tkk
МТС реорганизует часть розничной сети в пользу обслуживания действующих абонентов,1,mts,3861,tkk
ЦБ РФ признал платежную систему Сбербанка системно значимой,1,sberbank,6965,bank
"HD-voice на @beeline_rus - это, конечно, по сравнению с обычной связью, - небо и земля.",1,beeline,483,tkk
Сбербанк запускает новый ипотечный продукт для участников накопительно-ипотечной системы обеспечения жильем военнослужащих.   Сбербанк запу,1,sberbank,208,bank
"""Билайн"" увеличил ёмкость магистральной сети втрое",1,beeline,2832,tkk
#инсайд - Наш родной город #Иваново выбран для тестирования сверхскоростного интернета от #Билайн,1,beeline,4576,tkk
"МТС пожелал хорошего дня,заботится, аха",1,mts,6618,tkk
@MegaFon_CF_Help Спасибо. Для сведения - @Tele2_ru там ловился уверенно.,1,tele2,1126,tkk
Рынок оценивает МТС на 10-15% ниже «Мегафона»,1,megafon,1064,tkk
Получаем кредитную карту в банке ВТБ 24: Кредитные карты сегодня пользуются отличной популярностью у наших соо... http://t.co/GYMSuzG7Fh,1,vtb,9490,bank
МТС ввел звонок из роуминга за счет вызываемого абонента http://t.co/ZX2jrecNHN #runews #fact #russia #ukraine,1,mts,413,tkk
RT @sberbank: Соглашайтесь на большее под меньший процент! Специальное предложение Сбербанка по ипотеке действует до конца сентября http://…,1,sberbank,3355,bank
«МегаФон» запустил LTE в Пскове и Мурманске http://t.co/6cyF3wOa8o,1,megafon,2052,tkk
в глобальном рейтинге банков-организаторов размещений еврооблигаций российских эмитентов газпромбанк занимает первое место среди,1,gazprom,8103,bank
"RT @Forum_seliger: #Сбербанк России не только установили банкомат на форуме, но и провели футбольный турнир! #Селигер2014 http://t.co/viFDi…",1,sberbank,330,bank
Завтра может у меня будет и Домашнее Цифровое ТВ МТС #RT,1,mts,41,tkk
Сбербанк запустил новую версию своего сайта http://t.co/v1zy2gxgvl,1,sberbank,6195,bank
"Билайн седня на 2 Мбит/с работает, радует",1,beeline,8287,tkk
Дальневосточный Сбербанк способствует развитию птицеводства в Магаданской,1,sberbank,1210,bank
"Пришло сообщениедумаю.да ну, ты мне первая написала.?а нет..билайн!)))",1,beeline,4210,tkk
Райффайзен банк аваль возобновляет кредитование физических лиц http://t.co/vVBippfa7T,1,raiffeisen,1928,bank
#RuFollow «вымпелком» ликвидировал отставание от конкурентов по качеству связи #новости,1,beeline,8591,tkk
«Сбербанк» пожелал рязанским бизнесменам успешных сделок и подарил к Новому году четыре праздничные акции,1,sberbank,9034,bank
RT @eelaPflueg: Подарок МТС для зрителей первого канала: Новый Год без Пугачевой и Галкина.,1,mts,2856,tkk
"Пришёл в Сбербанк насчёт карточки, всё быстро и оперативно решили. Даже неожиданно как-то, рад за них ну и за себя тоже.",1,sberbank,6008,bank
Пресс-релиз банка: Сбербанк и «Трест Уралавтострой» заключили соглашение о сотрудничестве,1,sberbank,59,bank
"Мегафон форэвер! 
""@Lm08Zor: Альтернатива. перехода на @Beeline_RUS к тому же мегафон на 20 этаже устойчиво принимает в отличии от билайна.""",1,megafon,8638,tkk
@Beeline_RUS еще лучше)) http://t.co/t1cw25QbRZ,1,beeline,2847,tkk
"RT @ArhangelMisha: @desufagkun @noomrem эт не кръедит, а карта кредитная. И у альфа банка и сбера все ок. Пользуюсь с удовольствием х)",1,alfabank,3621,bank
"RT @_Beeline_kz: Сегодня День Системного Администратора! =) С праздником, друзья! http://t.co/KiDNwq11ht",1,beeline,52,tkk
А вы видели новые телефоны скайлинк? А я вчера видел :-Р,1,skylink,370,tkk
"@Beeline_RUS спасибо, что так оперативно отреагировали, фактически на мой косяк",1,beeline,8606,tkk
Управляющий #Кировским #отделением Сбербанка стал Менеджером года в банковской сфере:,1,sberbank,6157,bank
RT @ebrigxylt: Сбербанк снижает процентные ставки по ипотеке,1,sberbank,2697,bank
"Слышали ли вы о том, что Nokia обогнала по продажам iPhone в РФ?
Скорее всего это произошло из-за пиара и выгодных предложений МТС и др.",1,mts,4427,tkk
"И здесь организаторы выражают огромную благодарность мобильному оператору ""Билайн"".",1,beeline,4455,tkk
RT @lina__leto: «Ростелеком» запустил сервис «Защищенный доступ в интернет из виртуальной частной сети»,1,rostelecom,1466,tkk
RT @HAPKOTNKN: Ростелеком задействовал в Ереване цепь со скоростью в 40 Гб/с,1,rostelecom,3693,tkk
RT @home_gadgets: МТС провела акселерационную программу для молодых инноваторов,1,mts,1635,tkk
"Правлением ОАО «Россельхозбанк» утверждена Программа развития региональной сети Банка до 2020 года, сообщили РИА «Дагестан» в пресс-службе",1,rshb,271,bank
МТС инвестирует более 670 млн руб. в развитие телеком-инфраструктуры Кировской области http://t.co/podRPGLZAZ,1,mts,1236,tkk
Сегодня опять пойду за новым номером. Хочу на Билайн,1,beeline,6011,tkk
"Смартфон или планшет от МТС – всего за 1990 рублей!. С 1 августа 2014 года участвуйте в акции и приобретайте
новые модели смартфона или пла",1,mts,3479,tkk
"@mitthrawnyryodo: Упс, вот это да! Такого я не ожидал!) #внезапно #халява #mts #porschecayenne http://t.co/cv2KNCuaRk",1,mts,1245,tkk
@Beeline_RUS Спасибо огромное теперь связь попрежнему улучшилась.,1,beeline,8413,tkk
"@Beeline_RUS Хорошо, спасибо",1,beeline,8317,tkk
"Газпромбанк погасил синдицированный кредит на $1,2 млрд: Газпромбанк своевременно погасил синдицированный кред... http://t.co/Eho9Myx1oO",1,gazprom,4626,bank
Архангельский филиал ОАО &amp;laquo;Ростелеком&amp;raquo; приступил к строительству сети связи по технологии FTTB в городе Вельск. Проект осуществл,1,rostelecom,4863,tkk
Альфа-Банк и «Ростелеком» внедрили услугу автоматических платежей за услуги http://t.co/Jeuh2UOzlI @alfa_bank @Rostelecom_News #ПЛАС,1,alfabank,8414,bank
"Жена стала часто получать смски от MTS... я бы и внимания не обратил, но свою новую любовницу я записал как Beeline",1,mts,319,tkk
"ВЭБ, Газпромбанк и Роснефть воспользуются долгосрочными кредитами США:  ЭБ, Газпромбанк, ""Роснефть"" и ""НОВАТЭК... http://t.co/JU3WSBPfey",1,gazprom,894,bank
Сбербанк открыл уникальный центр по обслуживанию корпоративных&amp;#8230;,1,sberbank,9096,bank
Райффайзенбанк расширяет сеть приема заявок на ипотеку  #жилье #ипотека,1,raiffeisen,567,bank
"Visa и MasterCard не будут блокировать карты ВТБ, Банка Москвы и Россельхозбанка",1,vtb,2600,bank
«Ростелеком» ввел в коммерческую эксплуатацию услугу «Защищенный доступ в интернет из визуальной частной сети».&amp;laquo;Ростелеком&amp;raquo; вве,1,rostelecom,2462,tkk
"#profitkz: Beeline озвучил итоги II квартала 2014: Согласно опубликованным данным, оператор увеличил доход, вы... http://t.co/o3J8cZKzkC",1,beeline,4937,tkk
RT @911kjkrahe: Сбербанк повысит обороты,1,sberbank,5406,bank
"Это чудное состояние, когда ты едешь по Украине, твой поезд заезжает на территорию Молдавии, а МТС тебе шлет смс, что ты в Румынии)",1,mts,275,tkk
"МТС подписал мировое соглашение с властями Узбекистана: ОАО ""Мобильные Телесистемы"" (МТС), подписал с властями... http://t.co/V4TX2ZTTNZ",1,mts,2737,tkk
Ростелеком-Юг уверенно завоевывает потребительскую аудиторию.К концу текущего года Ростелеком-Юг планирует увеличить цифровизацию в сети вп,1,rostelecom,1370,tkk
"Альфа-Банк дополнил систему интернет-банкинга сервисом ""Мои Расходы"": В Интернет-банке ""Альфа-Клик"" добавлен н... http://t.co/VIDg8h1LPn",1,alfabank,8244,bank
"На форуме вкровь бьются на тему того, что в Крыму уже работает #МегаФон и выкладывают пруфы. Я разгадку знаю, а вы? http://t.co/R1lYbOgUNS",1,megafon,3572,tkk
stragnicw Санкции ЕС не нарушили финансовую устойчивость Газпромбанка,1,gazprom,2111,bank
«Билайн» запустил LTE в Абакане и Черногорске http://t.co/zivosR20GM,1,beeline,3844,tkk
Рекламная кампания Сбербанка признана креативом года,1,sberbank,5223,bank
"RT @hu_pervomaysk: МТС проснулся по частям, полтора часа назад заработали телефоны родственников, мой только на прием, теперь и на исходящи…",1,mts,4768,tkk
"Новый номер. Прощай, Теле2. Здравствуй, МТС",1,mts,2652,tkk
Tele2 производит замену таллиннских опорных станций,1,tele2,2067,tkk
"@alfa_bank спасибо! Наоборот, здорово, в автоматах можно покупать еду почти без сдачи ;) с Наступающим!",1,alfabank,9229,bank
"Однако, опыт тот мне еще долго помогал. Как будто в сбербанк на книжку деньги положил я. Долго потом за счет накоплений жил.",1,sberbank,3129,bank
"Конечно уровень обслуживания в альфа банке или в ВТБ, очень радует!",1,vtb,2503,bank
Люблю #alfabank @ Альфа-Банк http://t.co/XZcbCdRZgz,1,alfabank,8132,bank
@Niktta я тут померил скорость интернета на Меге и на Билайне. Результат в два раза не в пользу мегафона. http://t.co/dCsF7hz1Bf,1,beeline,8331,tkk
Стоимость смартфона MegaFon Optima снижена до 1990 руб http://t.co/yOt82VqG6y,1,megafon,3505,tkk
"@temachkin Ай, простите, палец промахнулся! ;) #билайн",1,beeline,4368,tkk
почти у всех знакомых МТС. ну что ж) завтра и у меня будет.,1,mts,4790,tkk
по мне так этой зимой реклама Билайна лучше чем колы),1,beeline,8461,tkk
@sberbank спасибо.,1,sberbank,9444,bank
Tele2 открыла седьмой салон связи в формате супермаркета в Вологодской области,1,tele2,3444,tkk
"Россельхозбанк направил на реализацию Госпрограмм развития АПК 2,5 трлн рублей / http://t.co/jt4Xz7rmS3",1,rshb,1629,bank
Спасибо билайн http://t.co/8ggOhwobvA,1,beeline,8470,tkk
Штрих-коды от Сбербанка позволят совершать платежи быстро и без ошибок: Сбербанк совместно с некоммерческим па... http://t.co/c6TXbV5oR7,1,sberbank,3466,bank
"""Билайн"" сделает мобильный видео-контент более доступным",1,beeline,3067,tkk
Клиенты «МегаФона» будут получать «Бонус за автоплатеж» до конца&amp;#8230;,1,megafon,3038,tkk
http://t.co/aYUyPEpkwV МТС запускает систему поведенческого анализа корпоративных водителей,1,mts,433,tkk
"RT @l0ver: Конторы, имеющие живой, активный ""человечный"" твиттер - БЕСПОДОБНЫ! @SalesKICB @BeelineKG @elwestkg2014 @studio247fru @Barsuk201…",1,beeline,2143,tkk
RT @TigSandra: МегаФон запускает LTE за Северным полярным кругом,1,megafon,3551,tkk
RT @BehlBride: Оплатить покупки в интернет-супермаркете ПО Softkey теперь можно с помощью «Сбербанка»,1,sberbank,7255,bank
RT @running_miss: Новый сайт Сбербанка максимально учитывает потребности пользователей,1,sberbank,6159,bank
«Билайн» скрестил 4G-частоты и увеличил скорость до 112 Мбит/с,1,beeline,2945,tkk
"Приморские абоненты МТС могут говорить за рубежом за счет собеседника. Для собеседника, принимающего вызов за свой счет, стоимость минуты б",1,mts,1176,tkk
"RT @Zamet85: Ура, #МТС в #Донецк заработал!))",1,mts,4713,tkk
Почему я вижу позитивные сдвиги в развитии Билайн и негативные в развитии МегаФона: На днях в одном из закрыты... http://t.co/aucVldB00A,1,beeline,5120,tkk
RT @mobilreview: В Билайн хотят добиться меньшего числа спама. Одна спам смска в два месяца. Обещают с октября достигнуть. Год назад 12 смс…,1,beeline,2442,tkk
"Кто дошёл-таки до Ростелекома или получил ключ по почте - те молодцы! Респект, товарищи!",1,rostelecom,220,tkk
Билайн удваивает общение,1,beeline,1896,tkk
Снижение процентной ставки по кредиту на недвижимость сбербанк http://t.co/MredO898wK,1,sberbank,42,bank
"""Мегафон"" начал тестировать 130 км нового оптоволокна в РО http://t.co/wjMOJDYBnz",1,megafon,4304,tkk
RT @synejywomas: «Мегафон» подключает своих клиентов к лучшему европейскому мобильному интернету,1,megafon,4399,tkk
"При покупке часов Сбербанк с золотой карты сделал скидку 5% через Denizbank .. Мелочь , а приятно !!!",1,sberbank,7358,bank
iOS6 на андроид телефоне. Сбербанк: возможно все!,1,sberbank,9163,bank
"Уж кто кто, а МТС про меня точно не забудет!)))",1,mts,4029,tkk
В этом месяце мы бьем все рекорды по показателям :) в оставшиеся дни до конца месяца можно расслабиться ) #alfabank,1,raiffeisen,532,bank
"ЕС не намерен вносить Сбербанк и ВТБ в свой санкционный список http://t.co/LUuoy4qPM7
Перекреститесь, вас пока пожалели. Приберегли на потом",1,vtb,895,bank
Пользователи «ВКонтакте» смогут зарабатывать на своем видео #Apple #Мегафон,1,megafon,1664,tkk
"@reckless_zx, контролировать свои расходы можно с помощью Интернет-помощника: https://t.co/oMOFjnfbvR. ^ДП #МТС",1,mts,4903,tkk
"Кажется, Сбербанк начинает мне нравится http://t.co/dOKAy5XhoJ",1,sberbank,6171,bank
RT @aj0bose7: В Бурятии более 93% абонентов довольны «МегаФоном»,1,megafon,343,tkk
"#бизнес МТС реорганизует часть розничной сети в пользу обслуживания действующих абонентов: МОСКВА, 5 августа. /ПРАЙМ/. МТС реорганизу...",1,mts,3864,tkk
"Прибыль ""Вымпелкома"" в I полугодии выросла на 17% - до 37,24 млрд руб: Чистая прибыль ОАО ""Вымпелком"" (входит в Vimpelcom Ltd.) в первом…",1,beeline,8398,tkk
"Хотел я, значит, перейти с Билайна на Мегафон. А они как только узнали, так сделали предложение, от которого не отказываются. Остаюсь)",1,megafon,4923,tkk
Даже МТС желает хорошего дня. Мне определенно нравится это утро,1,mts,6608,tkk
Сбербанк России обновил веб-сайт  #HiTech,1,sberbank,6059,bank
RT @Borisich_glass: Дали симку МТС 3D НУЛЬ. С 1 гр. на счету. Ураа! Она новая. Как ее правильно настроить для звонков на мтс украины? И смс…,1,mts,3677,tkk
После Новосибирска МТС запустила сеть 4G в Красноярске  #followback #sledui,1,mts,8830,tkk
"Новый раздел на сайте МТС ""Связь на Востоке Украины"" http://t.co/CTpfdmFUFs",1,mts,2961,tkk
"Вынужден признать, что теперь у @Beeline_RUS отлиный ""Личный кабинет"". Это прогресс",1,beeline,6150,tkk
"Сотовая компания Билайн запустила LTE-сети в диапазоне Band 20. Работают даже американские модели iPhone 5S и 5C, а они значительно дешевле.",1,beeline,5043,tkk
"Пока @NETBYNET в отключке до прихода мастера, @Beeline_RUS выручает http://t.co/DsjHn6nI6j",1,beeline,8209,tkk
RT @alfa_bank: @tsvetik26 Спасибо большое! И вас с наступающим! :),1,alfabank,9517,bank
#portal Банк УРАЛСИБ повысил ставки по вкладам в рублях для частных лиц http://t.co/X8wQiNFZTX,1,uralsib,9540,bank
"RT @YurovAA: #LTE от #МегаФон стал ловить практически везде на #ЧМЗ , что радует",1,megafon,2157,tkk
билайн увеличивает скорости на безлимитных тарифных планах для абонентов проводного домашнего #интернета билайн в красноярске в среднем,1,beeline,1329,tkk
RT @icrimea: В Севастополе сегодня были проданы 20 тысяч стартовых пакетов МТС-Россия http://t.co/yOuDicuUDV,1,mts,4701,tkk
НОВОСТИ КОМПАНИЙ. Газпромбанк продолжает стабильно работать: Введённые Европейским союзом в отношении ряда рос... http://t.co/1nC3qeABkg,1,gazprom,2115,bank
"Клиенты ""Билайн"" в Сибири стали задавать меньше вопросов",1,beeline,1306,tkk
С опцией СуперБит от МТС чувствую себя комфортней в этом путешествии,1,mts,3615,tkk
"ищи завтра меня на ОМТС пати который пройдет в AIRPORTЕ, жду всех!",1,mts,1549,tkk
Получил из рук @pavelkrutskikh свой приз -  IPhone 5c. Еще раз спасибо @_Beeline_kz за конкурс и… http://t.co/gGY5a2YEWE,1,beeline,8542,tkk
Мтс динамит с vk. Ахуенно. Перкхожу на билайн,1,beeline,6015,tkk
"МТС пожелал хорошего дня. просто так. пришла смска. странно, но приятно:)",1,mts,6602,tkk
Сбербанк запустил новую версию сайта http://t.co/nO9QIo7IFH #сбербанк #sberbank #сайты,1,sberbank,6199,bank
"Главное на Эхе Сбербанк обладает ресурсами, необходимыми для работы в режиме санкций http://t.co/s8sSfuNP3Z",1,sberbank,2255,bank
Абонентам МТС предоставили бесплатный доступ к App Market,1,mts,360,tkk
"RT @HuSnizhne: В Снежном проклюнулся МТС.
Звоните.",1,mts,4499,tkk
"RT @bm_twit: Клиенты Банка Москвы теперь могут оплатить штрафы ГИБДД в системе Web-банкинг с минимальной комиссией - 0,5% (минимум 15 рубле…",1,bankmoskvy,8701,bank
RT @yablochno_com: iPhone 5S и 5C заработали в LTE-сетях «Билайна». У ФАС могут возникнуть вопросы http://t.co/CyDUfdhtMu,1,beeline,5002,tkk
@alfa_bank Неужели все банкоматы одновременно работают ) Прям сказка. Вот бы так в БУМе на братиславской,1,alfabank,9514,bank
«МегаФон» модернизирует 400 базовых станций в Ростовской области http://t.co/mLUaPN79O3,1,megafon,140,tkk
"Сбербанк по паспорту за 10 минут вернул мне деньги, замороженные в Мастербанке. Зачет.",1,sberbank,6375,bank
Сбербанк Онлайн лучший интернет-банк в России: Сбербанк Онлайн позволяет клиенту управлять сво... http://t.co/qqIISqRraP #Саратов,1,sberbank,123,bank
"@Beeline_RUS спасибо за помощь, я на Олимпийском проспекте, 14, где тут можно симкарту взять в шаговой доступности?",1,beeline,8406,tkk
RT @TracyErnst4: Сбербанк и ВТБ пообещали выполнить обязательства перед клиентами,1,sberbank,3604,bank
"RT @tyrojygejec: RT @info4slona: Сижу я у завтракаю и смс от Сбербанка, получите 6000 руб. Итак почти каждый день:) Хочешь тоже http://t.co…",1,sberbank,9422,bank
"Клиенты «Билайн» смогут делить мобильный интернет: Клиенты ""Билайн"" смогут делить интернет-трафик своего смарт... http://t.co/wiroNYfqdr",1,beeline,4345,tkk
банк москвы создаст в пермском крае единый центр сопровождения контрактной системы,1,bankmoskvy,8714,bank
"Получил совместную карту @alfa_bank и @aeroflot Стильная,красивая.. Буду теперь активнее накапливать мили ))) http://t.co/hNR7ZcpvSb",1,alfabank,9210,bank
RT @EchoMskNews: ЕС не намерен вносить Сбербанк и ВТБ в свой санкционный список http://t.co/PGG6S4wBYe,1,sberbank,897,bank
"#бизнес Газпромбанк погасил синдицированный кредит на $1,2 млрд: Газпромбанк своевременно погасил синдицирован... http://t.co/htsbjDnMD9",1,gazprom,4619,bank
В 2014 году ОАО «Россельхозбанк» впервые вошел в рейтинг крупнейших банковских брендов мира.. Россельхозбанк вошел в рейтинг крупнейших бан,1,rshb,3633,bank
"RT @_Beeline_kz: Друзья, теперь жителям Петропавловска доступен интернет в общественном транспорте! :) https://t.co/rICLYxbowm http://t.co/…",1,beeline,8389,tkk
"Похоже, зря я посылал лучи ненависти в сторону @Beeline_RUS 
Видимо был пьян  и сам проглядел. :)",1,beeline,6151,tkk
МТС-Украина предлагает бесплатный час в соцсетях  #by,1,mts,2865,tkk
"Билайн пока что единственный,кто поздравил меня с новым годом и чего-то пожелал. 
забавно",1,beeline,8455,tkk
@kartashevalex @tcsbank сбербанк рулед!!1,1,sberbank,9050,bank
"Сбербанк запустил новую версию сайта
http://t.co/0lT5JDmk9L",1,sberbank,6097,bank
@nazymos  мы уже сегодня пошутили по этому поводу. Но все равно любим @sberbankkz ),1,sberbank,9149,bank
"RT @iDafon: Сбербанк выпустил новые тысячные купюры, которые практически невозможно подделать http://t.co/kokDO0rexA",1,sberbank,5849,bank
"Билайн - хорошие ребята, что питались одним и тем же источником.",1,beeline,4805,tkk
«Ростелеком» продолжает внедрять технологию GPON в Прокопьевске. Кемеровский филиал ОАО «Ростелеком» расширил территорию доступа к сети Инт,1,rostelecom,2508,tkk
"#ulsk #uln #Ульяновск / «МегаФон» укрепил связь в Ульяновске, Димитровграде... / «МегаФон» расширил емкость сети .. http://t.co/61kS8wRdFb",1,megafon,1789,tkk
Сбербанк признан лучшим в области торгового финансирования,1,sberbank,6417,bank
«Мегафон» предоставил жителям Смоленска доступ к сети 4G +,1,megafon,4544,tkk
"Россельхозбанк поддержит Госпрограммы развития АПК на 2,5 трлн рублей. Это объём кредитов, выданных Россельхозбанком на 1 июля в рамках реа",1,rshb,1600,bank
"#всеновости Банк ВТБ продолжает активно расширять свою сеть. Теперь воспользоваться услугами банка,... http://t.co/YVXZh5llPG #втему",1,vtb,755,bank
взять потребительский кредит в россельхозбанке без поручителей http://t.co/2dsuFnr2LT,1,rshb,3907,bank
Рекламная кампания Сбербанка признана креативом года: Сбербанк удостоен премии Retail Finance Awards в номинац... http://t.co/7CxWtPcUjW,1,sberbank,5198,bank
RT @tinf_irk: Интернет-банк расширяет возможности клиентов Сбербанка при поездках за рубеж http://t.co/fxzjPnyQL3,1,sberbank,5330,bank
srubi59.ru Сбербанк в Забайкалье увеличил жилищное кредитование в 2013 г на 30%: Читинское отделение Сбербанка... http://t.co/THSiyldN73,1,sberbank,7191,bank
Вообще надо сказать спасибо Ростелекому http://t.co/ognsjt96tf,1,rostelecom,3514,tkk
RT @molodost__bz: #news Сбербанк допустил возможность повышения ставок по вкладам,1,sberbank,3127,bank
"Как МТС, ""Билайн"" и ""Мегафон"" защищают от мобильных мошенников. СЕКРЕТЫ http://t.co/f2OkGZlryE",1,beeline,3134,tkk
«Ростелеком» предлагает защищённый доступ в Интернет из VPN,1,rostelecom,1776,tkk
тут водится вымиращюий вид редкого зверя под названием GPRS #beeline :) (@ Северное Кладбище) http://t.co/eW56H2AwVe,1,beeline,600,tkk
Сбербанк стал лауреатом премии «Навстречу будущему!»,1,sberbank,6268,bank
Россельхозбанк снизил ставки по кредитам личным подсобным хозяйствам,1,rshb,3209,bank
@andrey_tr нравится встроенный в альфабанк,1,alfabank,8514,bank
"Мой теле2 гуфит!Прислал мне смс ""Еще вчера сегодня было завтра""))",1,tele2,4681,tkk
"Экономика: Сбербанк запустил новую версию своего сайта: 

Сбербанк представил тестовую версию своего нов... http://t.co/FjwVLDCkS4",1,sberbank,6188,bank
RT @citybusicyti: Сбербанк поможет своему должнику построить Керченский мост,1,sberbank,1215,bank
RT @vikson_tw: Як же ж я люблю рекламу МТС з Вакарчуком))),1,mts,4519,tkk
"Вот бы и мне, как в рекламе Билайна, идти спокойно по полянке и наткнуться на смартфон",1,beeline,3218,tkk
"Андроед, мегафон, пост открывается нормально, все быстро летает. Ищи проблему у себя.",1,megafon,785,tkk
RT @4yMo4Kagohu: IPhone 5s будет работать в LTE-сети Билайна,1,beeline,8269,tkk
"Спасибо за ваши реплаи по поводу СМС-оповещения. Не ожидал, что их будет так много. Спасибо @by_mts за качественную организацию процесса",1,mts,8774,tkk
Билайн заботится,1,beeline,5317,tkk
Летний бум потребительского кредитования регистрирует Сбербанк во Владимире.,1,sberbank,3615,bank
Сеть МТС возобновила работу в Донецкой области http://t.co/X7uN4lrb3l,1,mts,4764,tkk
Прилетело 100 руб. Спасибо @Beeline_RUS за презент) #beelinegift,1,beeline,5763,tkk
RT @nuqaal020687: Получайте до 14% дополнительного игрового золота при пополнении счета игры со счета мобильного телефона МТС. Только с 29 …,1,mts,1986,tkk
Райффайзенбанк обновил мобильное приложение R-Mobile http://t.co/mu8maaWUFN,1,raiffeisen,8806,bank
UzDaily.uz: Узбекистан и МТС подписали мировое соглашение http://t.co/RlRpiT4BIL,1,mts,2653,tkk
Банк Москвы и MasterCard представили сервис оплаты питания в московских школах | MoneyNews http://t.co/DWXNEuXQZd,1,bankmoskvy,8684,bank
"Меня поздравил с новым годом Билайн, люблю его",1,beeline,8431,tkk
«Ростелеком» предлагает подключить телефон по выгодной цене,1,rostelecom,3571,tkk
"@Kukunyanya купил в Таганроге две симки МТС по твоему совету, тут вроде сплошной  LTE до 100 мегабит",1,mts,1754,tkk
"По новой банковской программе вологжане могут избежать выплаты неустоек. 1 ноября 2013 года Сбербанк России запустил программу, в рамках ко",1,sberbank,2700,bank
"Байкальский банк Сбербанка увеличил жилищное кредитование до 20,9 млрд руб",1,sberbank,7420,bank
Ура ура! Теперь дома на Первомайских у меня есть моб.интернет. Спасибо команде @Alexey_Bendz @_Beeline_kz за подарок :),1,beeline,3260,tkk
"Айфоны с ""Билайном"" перешли на 4G: Apple включила LTE в смартфонах iPhone 5S и 5с в сети ""Вымпелкома"", став пе... http://t.co/gSKt7hjlXx",1,beeline,8204,tkk
"@s_nik @prezidenty Сбербанк и ВТБ пообещали выполнить обязательства перед клиентами: Банки, попавшие под санкц... http://t.co/7nrsuubbmK",1,sberbank,2201,bank
Подарки за пополнение счета МТС в терминалах «Банк24 Национальный кредит»,1,mts,3438,tkk
