text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
"С помощью алкоголя ты вошел в измененное состояние сознания, произошел ""сбой"" программы, ты перенесся в другую реальность. Засыпать в состоянии алкогольного опьянения крайне не желательно. Обратись к йогам, они могут помочь тебе.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1,0
"Шизофазия. Это не болезнь, а симптом.",0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"В таких трехэтажных кибитках, за здоровым передвижным забором, а передвигаются на телегах с NUMBER-NUMBER лошадьми (или мало лошадей, а то я не очень разбираюсь)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Это самый первый развод, что в казино бк - то же самое нужно вовремя остановиться.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
"Либо в архив обращайтесь, либо по всем своим местам работы запрашивайте копии приказов о приеме/переводе/увольнении и на их основании на новом месте работы вам кадровик оформит новую ТК со стажем.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ом, Мани Падме Хум!О, сокровище в лотосе!Шамбала! Христос три года ждал, три года шел, три года пребывал и три года возвращался! С NUMBER года, до NUMBER лет.",0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"низкий гемоглобин, поэтому крови хотят при низком гемоглобине синяки под глазами",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
В NUMBER году это были не самые большие деньги.,0.41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"не знаю зачем, но не выкидывай",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Может только тэн сгореть из-за оттока масла, если долго на боку включённым пролежит...А так всё нормально будет: булькало масло стекая вниз...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Вы меня конечно извините очень сильно, но как развидеть гигантского Михалкова в зеркальных очках, от которого убегают супергерои?",0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
"Если такие гифки делаются, значит кому-то это нужно. Взорвать.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Дык Сталин почему устраивал голод в Украине, Казахстане и на Кубани? Он распродавал зерно в Канаду, за технологии и средства для индустриализации. Вот кто был продавец оптом - торговал жизнями своих рабов, народов СССР.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Ну какие сущности алкоголя? Вы сами то понимаете, что пишете? Сущности кофе? Тогда может быть есть сущности ожирения? Не надо все вешать на магию. Это обычная физическая зависимость. И да, от алкоголизма труднее вылечится, чем от всего остального.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"у нас попробуй так выйди,сразу NUMBER хачей вокруг образуютьс и одному богу извстно чем это закончиться..",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
"Провокация какая-то. В Москве планируют акцию NUMBER-го, но в другом месте и совсем другую по целям и содержанию.",0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Это массаж, у парня проблемы с мочеполовой системой, сестра помогает в терапии",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Мы говорим об этом Туркменбаши. А не о другом. ,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"не переходите, вдруг вирусня по ссылке, что еще за параша такая.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
теперь он вулкан - простреленный пукан,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Судя по фото я знаю как они попадают. Их сначала откуда то воруют ,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
а нефиг с ними на улице знакомиться. Вдруг она не крещеная!,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
Нажмеш меню-----удалить пользовотеля---------и вы бириш свой логин,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Замачиваю весь системный блок на ночь с МифМорознаяСвежестьУтром просто сушишь в духовке полчаса при NUMBER градусахВсе вирусы сгорают,0.67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"генетические мутанты лезут в управление нормальными людьми, ну и что вы хотите от такого общества лол",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
А что дальше сделал начальник то??,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"Согласен. Не стоит. Заступаться стоит только за близких. А за чужих - полная тупость. В условиях большого города героев быть не может. Все они уже ха решёткой, или пока потенциально.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Детский крем и без резинки - в анал входит отлично девушке, просто интенсивность ритмичных движений должна быть раз в NUMBER.NUMBER-NUMBER ниже, чем при классике, вот и всё.",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Смотря до куда дойти успел. Быстрее всего уходит из крови, несколько дней. Из мышечной ткани дольше намного",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Причем это наш стереотип о том, что американцы считают, что по Москве ходят медведи.",0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
Я на быструю руку навела макияжфига она мастер,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Такой простой, что бы ехать в другой город деньги так то нужны) ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Мефедрон, алкоголь в первый раз достался бесплатно, остальное покупал. В возрасте с NUMBERти до NUMBERх лет деньги давали родители на карманные расходы, плюс в некоторые периоды из этого интервала я получал стипендию и была подработка.",0.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"ах, если бы да кабы .... заменила бы не задумываясь, на своей прошедшей уже свадьбе - фотографа с руками (но там явно не из того места) на Вас!! Желаю Вам процветания и увеличения клиентской базы!!)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"""Уничтожена группа боевиков, численностью NUMBER человек""(ну или сколько там население посёлка).",0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Нормальное казино. Я раньше в него играл, но сейчас нашел лучше и сижу на нем. Вот ссылка ",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"калину толку, смешиваю с сахаром, храню в холодильникепью, как чай, залив в чашке кипятком, накрываю крышкой, чтобы настоялосб",0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
не суди по своему опыту дядя,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
МИК и МЗК это разыне строения,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
В заявлении на отпуск не правильно указали должность .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"А что не так? Внезапно, есть люди, которые считают измену предательством (а она им и является), и которые не хотят поддерживать общение с ненадежными людьми. ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"которые могут время мотать туда-обратноС этого момента поподробнее. Ты хочешь мне сказать, что на службе у Империума стоят сайкеры, которые могут взять и откатить время на день-другой назад?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Именно сегодня со мной это произошло. Патронов не осталось, взял биту. Перезагружаться раза NUMBER. (да, всё ещё не прошел fallout)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Что-то странное творится ... , убивают уже просто так ... , получается просто для развлечения... , ??? Жизнь человека вообще нечего не стоит... , !!! ( Почему только после убийства , начинают вести расследование ... , ??? ).",0.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
видел как медведи во сне лапу сосут? вот примерно так,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"Конечно буду, ведь по логике мамок мужчины уставать не могут в принципе) ",0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
это было до или после того как они вас шоколадками угощали?,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Ни одно изделие из драгоценных металлов как вы говорите «себя не окупает» т.к. всегда заведомо дороже материала из которого изготовлены.Т.к. это именно изделие а не лом.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Войны не надо,а вот ответную карательную операцию не помешало бы...",0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Дааа, в чем-то и божья сила бессильна.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Изначально цель призывной армии - научить массово граждан держать в руках автомат, грубо говоря, потому что цель армии регулярной - сдержать напавшего врага, пока бывших срочников так же массово мобилизовывают.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Переходи из тяжелой атлетики в бодибилдинг и все девушки будут твои! Или мальчики. Дело каждого. Я не осуждаю.,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Нету вокруг трезвых людей, минимальный комплект: алкоголь, марихуана и сигареты начиная с завтрака, плюс мет или может это соль, никто не разберет и так уже пол года",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
Саакашвили открыл рабочий кабинет в палатке на трассе Одесса-Рени Фото,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
Женат ))) Кстати TiONUMBER это же классический МЖЖ ))),1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"Наверно все таки чего то не хватает в жизни  точно не деньги, с деньгами все гуд было на все хватало",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0
"Обследование у кардиолога, затем невролога и следование их рекомендациям. Переходный возраст влияет на сердце, в норме проходит со временем.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Очерняли людей? Дай ссылку хоть на одну статью в пикабу, где очерняют человека? Не редкость?",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Ну уже нас уже как минимум трое))),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Мужчины которые позиционируют себя как великую ценность для женщины это точно мужчины? а может нет ?,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
" Под аватаркой Степана появилась золотая шкала с числом «% из его одноклассников не помнит, что в контакте когда-то был рейтинг",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Похоже, что в вашей книжке о том, откуда дети берутся, были вырванные страницы.",0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"либо антидепресанты, либо спиртное, либо заведи себе хобби",0.52,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Ха, я же говорил, что он будет больше!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Куда идти после Пулемётчика в Бладборне?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Здравствуйте добрые люди, помогите разобраться, а луче написать программу на скрипте",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"не будут. сша не рф. за сбитый самолет асад лишиться должности, а может и жизни",0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"было бы странно, если путин за бусы обменял землю на которой я живу! Кто дает право NUMBER челу продавать добро других? Хотя постойте ка...",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
мне кажется или в гифке не хватает взрыва?),1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"ВСС в любом случае оружие нишевое, так что излишества не излишества, если помогут пробить в жбан террориста не убив заложника.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"круто, конечно, но явный перебор с ми-ми-мишными мультяшными глазами. из-за них кажется, что это одна и та же девушка, но с разными причёсками. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NUMBER% творог=) NUMBER грамм = NUMBER грамм жира * NUMBER кк = NUMBER кки это не считая муки. Так себе ПП=) ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну тут все ясно. У нее волчанка, надо делать МРТ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Видимо, тоже нет) может сразу все варианты? А там я поищу знакомые буквы?)) ",0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Снова этот телеграмм и секретные самоудаляющиеся чаты,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Ну абонимент в травмотологию или бесплатный талон на внеочередной поход в хирургический кабинет,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"У них электричества даже нет, живут в землянках, автомобилей почти нет, а какие есть, те ездят на дровах и т.д. Отсталость на NUMBER лет.попробуй опровергни.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Может он карлик с небольшой площадью кожи,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"быть и слыть - NUMBER большие разницы.С грехом справляться трудно, но возможно.Люди особенно разочаровываются в церкви, когда видят разлад в словах и делах у их пастырей.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"Ох, дааа.. у меня мама угробила свое здоровье, пахала на работе за троих, чтобы какую-то долбанную шубу из натуралки купить.. в итоге не успела поносить даже, серьезно заболела :((",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"Да. Профессия требует физической силы. Не обладая ей невозможно выполнять свои должностные обязанности, например, вправить вывих крупного сустава, особенно у мужчины.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Это что-то из воровского жаргона.Типа,как пустой треп или наподобии",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"представляю, как проигрывает Васян с омегана, который в магазин ходит с ножом наголо",0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
А я видел. И где твой бог теперь?,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
". Ищи в интернете значит анлокеры, дающие скайриму доступ к большему кол-ву оперативы.",0.42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
новый создай и в настойках мира выбирай,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну ок, значит они братья по NUMBER ячейке)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну да, когда техника уже отработана.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
joom я так пару?флешек фейковых покупал и наушники не рабочие тоже просили уничтожить.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Ну короли могли сильно отличатся от местных жителей.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"интернет один, а вирусы у тебя",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"рак один? рак чашь? или жезлов, я так как то предлагаю погадать ...а мне гадать не надо надо вылечить анкалогию ...во то было смешно ...не айс не удевил",0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Это к тому, что беременная русалка - это тот еще геморрой.",0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"Моя точка зрения в том, что Империя есть добро, порядок, коммунизм и культура, а повстанцы это содомия, капитализм, хаос и анархия.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"""клубничники"" свалили на эро-галереи?нет. пускай и поэты останутся, а тэг можешь в игнор кинуть, если глаза мозолит.=D",0.79,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Звонит кому-то по мобильному и говорит что убил человека.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Не тех разоблачила. Надо было тех, которые конфеты берут на рабочем месте. Там бы и повысили, глядишь.",0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"если ты не в курсе, как работают в европе. просто помолци-ыгсперд диванный.",0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Мираторг принадлежит человеку, с которым бы я под страхом расстрела за один стол не сел.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Это видно со стороны. Женщины этого в зеркале не видят.,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"на украине нет нормальных разработчиков, все давно смайнали, только ""китайцы"" остались. а у них доход по максимуму NUMBER, скорее намного меньше.сами же они могут и про NUMBER рассказывать...",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"все же знают, что Пендальфа играл актер-ГЕЙ Иэн Маккеллен?! см. wiki",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
Посмотрите в каталоге Игр M. жанр шутер здесь:,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Наука - лучший способ утоления своего любопытства за чужие деньги),0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Все полёты в космос связаны с употребление спиртных напитков .,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Явно показана сила  любви -через суицид, жизнь одинокого молодого парня-через суицид Кати, сама ее жизнь-через суицид. И что это как не романтизация? Сам автор на стороне героев.",0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
Это только если пуховик и NUMBER кофт-носков напялить. Руки у меня ну очень тонкие! Да и лицо узкое.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Это в порно. BBC вообще миф,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Понты это шампанское. Потом ужираются водяры и блюют NUMBER дней.,0.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Пост как раз о крайности. Всё логично. Хотя у меня знакомых шахидов нет, а вот знакомых трупов - штук NUMBER.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"И не свечку, а петарду. И не провернуть, а поджечь. И не в задницу, а не, тут всё верно.",0.95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
В чем проблема? Европейцев в пмр и Молдове более чем ,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
