text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
В уменьшении использования русского языка виноваты русские программисты: не смогли придумать годных языков программирования с текстами программ на кириллице.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Подскажите про искру. Это надо пальцы в NUMBER или NUMBER сунуть?,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Ну для начала тогда провидите опрос - стоит ли снимать звезды с кремля? ,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"""Что там должно было лежать, то и лежало"". Святые мощи должны быть нетленными. А скелетов на любом кладбище полно.",0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"Спасибо.Сейчас как раз читаю ""На всех порах"". Как ни странно, он там не фигурирует, хотя обычно есть во всех произведениях про Плоский Мир.P.S. Я его всегда представлял толстячком.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Хз. В технаре эту тему сдавал за тыщу рублей,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
" Это будет как зона АТО, только с мутантами, артефактами, и аномалиями.",0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
"Ну, ковровые то, никого вообще не оставят, я думаю.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"это, что от каждодневном ...ты мусор вынес, хлеба купил, ну это разве зарплата ?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
Сколько же их в Касе сидело.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"можно всё что и здоровому человек, ВИЧ прекрасно контролируется при помощи медикаментов",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
мне NUMBERпроблемы со здоровьем ипохондрического плана  че то с нервной системой чувствительная в некотором смысле словаскажи мне это твой пост?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Остальные знаю, кстати, Вулли завоевал много сердец среди моих друзей, мы даже с подругой в начальной школе сценки оттуда разыгрывали \рукалицо\А мальчик и рыси в моем сборнике не было, похоже, я не помню. ",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"О да, сейчас бы я такое не пережил",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Помогите выработать антирефлекс на курение сигарет.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
NUMBER.Могут ли наркоманы курить вещество через сигареты?,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Весь софт бесплатный. Есть и платный. Андроид - тот же линукс. Зато однозначно нет взломанного.,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну Да, NUMBER тоже могут дать",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"У тебя полюсное мышление что-ли, везде видишь добро и зло?",0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"у меня парень низкого роста и с ним не могу надеть каблуки, поэтому тоже всегда заранее спрашиваю о встрече, вот только не рассказываю, что мне это нужно для выбора белья :D",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Скорее каким нибудь провинциалам,которые впервые раз об этом услышали)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну раз банят, это как раз нормально. Значит форум явно не отражает культуру всего общества, а просто является закрытым гей-клубом ""для своих"".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"можно поступить как связанный самурай. Отгрызть язык, и высосать свою кровь)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"В СНГ диагностика лучше, чем в большинстве стран Африки. Это для тебя открытие? Основная причина в том, что в Африке люди просто не ходят на проверку, а в РФ анализ на ВИЧ даже при приеме на работу могут заставить сделать.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Кто бы победил в бою? Кто бы победил в дуэли MGg против B L ???,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
" менеджеры, поясните мне, если у меня ператка, то я никак не смогу сделать так что имена рандомно не изменялись ? а то меня это бесит",0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Зато сейчас, прям вылитая Вероника Кастро",0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Хрущев не был потешным, Хрущев чуть не начал NUMBERю мировую.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
только американцам не показывайте ато они вообще будут в ступоре от России),1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
"Я сначала не такое удовольствие получал от секса,но когда стали появляться чувства к тянке,..в общем, теперь секс улёт полный.отношач больше полутора лет",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"А я в велосипедных войсках служил. Детям так говорил , для прикола. ВВ же.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
кабеля USB есть блока питания «лягушки»старый зарядник естьнаушники естьtts://,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"блин,я не заметил твой коммент и пошутил так же(((храм по пути домой ослепил видать.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
"То, что его можно сразить только этим оружием не значит, что она способна это сделать, как и кто либо.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"NUMBER. Говорим, что любой препарат - заведомо неработающий. NUMBER. Затем говорим, что любая учительница - проститутка, если снялась в купальнике.NUMBER. ??????????NUMBER. PROFIT!",0.78,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"не посадят, я не в Рашке живу",0.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Думаем, что всем плевать на это, пусть делают, что хотят, лишь бы не за наш счет. Пускай там подписывают, какие хотят приказы друг-другу и разрабатывают, что хотят.",0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Стоит признать, что американская подкова так-то по эпичней выглядит",0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
возьми фотку еот и слепи ее в редокторе.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Он свободный от аутизма и задротства человек.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Как одинокому мужчине можно строить отношения с женщиной на любви?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
студотрядам привет) но я в Усинске на Лукойл работала со своим отрядом),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"парень хочет сексуальные отношения... всего то Приколи его... скажи ""секс только в браке""а потом нам расскажешь про его внезапную потерю интереса к тебе",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Антирадары купили  предупреждение о возможных ментах от навигатора,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
А в реальном мире?И в реальном мире так. Неуловимый Джо бахвалится.Это тоже часть стратегии защиты. Вся вирусня сейчас делается под спермоось и просто не может запустится под старушкой ХР.,0.88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
что мешает создать свой сайт с платными услугами хоть килера хоть переводчика реальных книг в электронный формат?,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Он же воскрес. Он сознательно шёл на сражение со смертью и выиграл.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Им не нужно было образование, им нужен был диплом. У мужиков стажа трудового на том же заводе по NUMBER+лет, они свою специальность знают ",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"Мерцают текстуры деревьев, травы в играх. Может ли быть причиной замена блока питания на менее мощный??",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"вовсе нет. плодиться и рзмножаться должен был человек именно в раю, под острым глазом боженьки, если опираться на Библию.",0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
Вполне пикА вот видос про закрылкиtts://,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
опасная хрень старый холодильник Тела двух пропавших детей нашли в старом холодильнике на Иссык-Кулезамок ему сломай пока плохого не случилось чего,0.71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"а я бесплатно подрабатываю антиспам фильтром в нашем доме, постоянно выгребаю во всех подъездах свежий спам подобного рода - люди не грузятся рекламой и кошка довольна ароматной подстилкой в своём лотке :)",0.59,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
но единственной ламповой вещью там были большие парниЗачем я так проиграл.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Это если курит и пьет или наркоманка,0.07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
"Лол, тут как с работой. Берете только с опытом, а без опыта не берет никто. А на последних курсах никто не приглашает постажироваться.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
"Но нет, он копротивляется и на него заводят еще несколько дел и страдает жена. Последнее, он видимо, так и не понял, почему оно произошло - это был прямой знак ""не кукарекай больше"", а он продолжает.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Открытый домашний вай фай это же не безопасно. Перехватить аккаунты из браузера и отследить траффик в одной Fi Wi сети легко и просто. А на сколько Вы доверяете своим соседям?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Я видел две другие версии этой картинки: почти клубничную и клубничную, но их удалили... ",0.63,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Распространение персональных данных в публичный доступ запрещено. Согласие не нужно ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"у меня вообще GIF, что делать?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"А чё мне ей отвечать? она мне сказала что алко можно и шмаль курить, дальше не будем давай а?*",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
"Не разорвут. Они же тогда станут первыми жюри, крайне агрессивно настроенные на предателя.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Можно например, купить хорошую проводную гарнитуру АКГ или Сенхайзер, с в два раза лучшим звуком и за полцены, но зачем, мы же хомячки и будем покупать оверпрайс ширпотреб среднего качества ПАТАМУ ШТА МОГЁМ СЕБЕ ПОЗВОЛИТЬ.",0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Могу до сильвера поднять, дальше не могу",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
У меня на самых минимальных еле NUMBER было,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
в броню термоса его загнать неплохо было бы,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
не могу обновить лицензию для антивируса нодNUMBER,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А я на больничном ля ля ля,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Баба, если бы ты знал подробности того что ты ешь и кто живет в твоих подушках и порах кожи, чем ты дышишь, где течет вода попадая тебе в чайничек, тебе станет не по себе.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"вот кстати да, вопрос педофили в том, что если девушка выглядит зрелой и выглядит полноценной т.е. на NUMBER+ то вот не о какой педофилии речи быть не может, но о домогательстве может.",0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"а город тут причем? мне достаточно знать, девушка со мной беседует или парень. Этого достаточно",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
", угроза расправы в реальном мире!",0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Совершенно не к месту они обычно.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"NUMBER год, а вы бэкапов не делаете?",0.61,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Ну вот, опять концовку не узнать )",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
без леса рядом уныло. очень уныло.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
это не допинг. пей на здоровье.,0.19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Не знаю, не сталкивался.Заметный подъём педриотизма где-то в -NUMBER. У меня тогда батя стал топить за ""особый путь""",0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
"NUMBER) мужчина не решает, будет ли отцомNUMBER) мужчина не решает, будет ли он отцом своего ребенкаNUMBER) алименты - это уже рыночные отношения, зачастую разводятся, что бы обеспечить себя на алименты в тоже время живя с другим хахалем. Очень удобно.",0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"Вот тут сложнее,это была то ли собачка,то ли зайчик ,но точно не ""Макаров"".",0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Я сам сидел и не раз просто я крал и наркоманил но на душегубство не пускался, я не ничем не лучше тебя, Бог с тобой!",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
"fghj fghj ты по моему не понимаешь,эти люди никакого отношения к исламу не имеют,давай и тебя будем называть террористом?и всех христиан?кто NUMBER человек убил в мечети?мусульманин не будет убивать человека просто так,не надо к мусульманам приписывать таких людей",0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Если потеряли кормильцев --платится пенсия, устраиваются в спец. уч--я на пгс. А что вообще трс ещё? Всего достаточно.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
И в эту девчонку я хотел влюбиться...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"да , смешной чувак . эта показушная инсценировка участия не тянет даже на слезы пороха",0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
в аптеке по рецепту врачаЧем нужно заболеть чтобы доктор прописал мне тест?Я серьезно.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Начинай за год, за два её смогут вылечить. Просто приходишь и без задней мысли описываешь свое состояние. В пнд.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Мне пох на Китай. Я вижу как у нас народ доят! Жаль у нас питерских ""дачников"" в асфальт в NUMBER не закатали.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
и всевозможные премии получали - с дачами в переделкино.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"А это зависит от того что там в Конституции написано. Парламентская республика значит основную правящую функцию выполняет парламент, а исполнительную может и президент выполнять.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
"и кстати о расовой дискриминации...если я, белый человек, попаду в гарлем в темное, и не только, время суток или типа того,  то меня там могут ограбить или даже убить, а все то же самое, только в россии...ни кто пальцем не тронет, а еще закорешаться и замучают вопросами ""как там да что у вас, чем живете"" и т.д., так что кто еще кого расово дискриминирует не известно, расизм знаете ли уже просто пунктик у негров в голове, болезнь",0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
так вообще лечение может быть и анонимным. с алкоголиками вроде так,0.11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Мне кажется это жертвоприношение болотному богу,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
"Не, через фригэйт заходит. Но честно признаться я туда редо захожу...) Там мерзость какая то в топе и старые страшные бабы)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Пластическая операция называется. Пуп в результате на лбу оказывается.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну так ведь эти деньги не поменяют этих беженцев. А насильник был одним из них. Понятно, что они не все там такие, но ведь это и не первая подобная история. ",0.72,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Ну да кстати, по внешке она очень топовая, форма лица годная, брови, глаза, и губы особенно. челюсть со скулами сочетается еще хорошо.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
С какой стороны лучше подходить к девушке?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
я тут недавно листом АNUMBER палец порезал),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Вы не поверите, но социальные отчисления, которые платит в РФ только работодатель в Германии тоже есть. Только тут их платит и работодатель и ещё у работника вычитают из брутто зарплаты.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Россия начала выдавать российские паспорта гражданам ДНР и ЛНР потому что это в интересах национальной безопасности,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0
"Как раз таки, он всегда был выгоден рабовладельцу. А производительность с лихвой окупалось дешевизной содержания.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Грустно, что трансгендер набрал больше голосов, чем шкет.😐",0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
"Вот и мне интересно. Почему про Боинг хотят трибунала, а трибунала по военным преступлениям - делают вид, что такого не надо.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Епт! Что у женщины с пальцами? Выглядят, как пальцы ведьмы из сказок Диснея)",0.58,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Поэтому я, живя у аэропорта, насала сутулиться 👍",0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Боль в ногах приносит большой дискомфорт и может пройти сама собой, если является следствием больших физических нагрузок. Но есть и другие, более серьезные причины появления болезненных ощущений.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Вот мне интересно - а купить домен можно анонимно? Если пробить владельца домена мошеннического сайта, его данные... ",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Если из господ милиционеров кто-нибудь ко мне поедет (особенно через ""кольцевую""), то гляньте, пожалуйста, есть ли сегодня на перекрёстке Нёманской и Притыцкого проститутки, а то лень зря ходить. ",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"У всех культурных ""капуст"" вид один",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
