sentence1,sentence2,similarity_score
"На национальном уровне федеральные центры по контролю и профилактике заболеваний зарегистрировали 4156 случаев заболевания Западного Нила, в том числе 284 случая смерти.","В 2002 году в Индиане было зарегистрировано 293 случая заболевания людей Западным Нилом, в том числе 11 случаев смерти по всему штату.",1.6670000553131104
"В четверг в статье Washington Post утверждалось, что 50 базисных пунктов, отрезанных от ФРС, более вероятно, вопреки линии Wall Street Journal.","В четверг в одной из статей газеты ""Post"" утверждалось, что более вероятно сокращение ФРС на 50 базисных пунктов.",3.75
"Мистеру Хитли, у которого сломана челюсть и порваны коленные связки, предъявлено несколько обвинений.","В субботу Хитли сделали операцию по поводу перелома челюсти, а на МРТ нашли две порванные связки в правом колене.",2.25
Бывший финансовый директор компании Франклин М. Бергонци 5 июня признал свою вину по одному пункту обвинения в сговоре и согласился сотрудничать с прокурорами.,На прошлой неделе бывший финансовый директор Франклин Бергонци признал свою вину по одному пункту обвинения в заговоре и согласился сотрудничать с правительственным расследованием.,4.199999809265137
"Окружной судья США Эдмунд Саргус постановил, что компания, расположенная в Акроне, должна была определить, что изменения на одном из своих заводов приведут к увеличению общих выбросов загрязняющих веществ.","Корпорация FirstEnergy должна была определить, что модернизация одного из своих заводов приведет к увеличению общих выбросов загрязняющих веществ, постановил в четверг окружной судья США Эдмунд Саргус.",3.5999999046325684
"Мистер Поллард сказал: ""Это ужасная личная трагедия и шокирующий удар для семьи Джеймса.","Ник Поллард, глава ""Скай ньюс"" сказал: ""Это шокирующий удар для семьи Джеймса.",3.4000000953674316
"""Их бросали, как перья"", - сказал Гордон.","""Бетонные барьеры (между полосами движения) швырялись, как перья.""",3.0
"""IT - это единственное транспортное средство, на котором устоявшаяся экономика сможет конкурировать"", - сказал Барретт.","По словам Баррета, ""ИТ - это единственное средство, на котором развитые экономики смогут конкурировать"" с такими быстрорастущими экономиками, как Китай и Индия.",3.25
"Стоимость новой системы составляет от 1,1 до 22 млн. долл. в зависимости от конфигурации.","Стоимость системы составляет от 1,1 до 22,4 миллионов долларов США в зависимости от конфигурации.",3.5999999046325684
"Маршрутизатор будет доступен в первом квартале 2004 года и будет стоить около $200, сообщили в компании.","Netgear продает супербеспроводной медиа-маршрутизатор WGT634U, который будет доступен в первом квартале 2004 года, по цене менее $200.",3.0
"В понедельник, как впервые сообщил CNET News.com, RIAA отозвала уведомление DMCA на факультет астрономии и астрофизики Пенсильванского Государственного Университета.",В прошлый четверг RIAA отправила жесткое предупреждение о нарушении авторских прав в департамент астрономии и астрофизики штата Пенн.,1.75
"Первым медицинским работником в стране, умершим от атипичной пневмонии, был филиппинец-канадец, который заразился этой болезнью в больнице общего профиля в Норт-Йорке, где произошла вторая вспышка.","Эмиль Лароза, 51 год, заразился атипичной пневмонией, работая медсестрой в госпитале ""Норт Йорк Дженерал Госпиталь"", эпицентре второй вспышки атипичной пневмонии.",3.25
"""Я не собираюсь его спонсировать, потому что это не наше предложение, но я не буду отрицательно относиться к нему"".","""Я не собираюсь его спонсировать, потому что это не наше предложение, но я не реагирую на него негативно"", - сказал он.",4.400000095367432
"В остальном Диксон был в классе на международном ипподроме ""Пик Пика"".",Скотт Диксон в конце концов сделал победу Honda Indy 225 выглядеть легко воскресенье на международной гоночной трассе Пайкс Пик.,2.799999952316284
"К ночи воскресенья пожары потускнели на 277 000 акров, на расстоянии сотен миль друг от друга.",Вчера рано вечером сгорело 264 000 акров.,2.75
"В понедельник американские войска нанесли удары по десяткам целей, убив шесть партизан и арестовав еще 21 человека, сообщили военные.","В понедельник американские силы нанесли удары по десяткам целей, убив шесть партизан и арестовав 99 человек в ходе 1729 патрулей и 25 рейдов, проводившихся в течение 24 часов.",3.0
"Они пришли, несмотря на то, что БА назвала ""трудный квартал"", который, по ее словам, включал неофициальные забастовки в Хитроу.","По словам БА, второй квартал, включавший неофициальные забастовки в Хитроу, был тяжелым.",3.5999999046325684
"Автор является одним из нескольких экспертов защиты, которые, как ожидается, дадут показания.","Ожидается, что Шпиц даст показания позже для защиты.",3.0
"Двухлетняя нота US2YT=RR упала в цене на 5/32, подняв свою доходность до 1,23 процента с 1,16 процента в конце понедельника.","Ориентировочная 10-летняя нота US10YT=RRR потеряла в цене 11/32, подняв свою доходность до 3,21% с 3,17% в конце понедельника.",2.0
В рамках реструктуризации Peregrine продала в прошлом году свой программный комплекс Remedy компании BMC Software Inc.,В ноябре компания Peregrine продала свое подразделение Remedy компании BMC Software за 355 миллионов долларов.,3.0
"Частью соглашения является создание специального совета по вопросам здравоохранения, который будет отслеживать расходы на здравоохранение и прогресс в реформировании системы здравоохранения.","Ключевым элементом соглашения стало создание специального совета по контролю за расходами на здравоохранение, постановке целей для системы и оценке прогресса в реформировании здравоохранения.",4.400000095367432
"Акции BA снизились на 1,5% на 168 пенсов к 1420 GMT, по сравнению с минимумом в 164 пенсов, на немного более сильном общем рынке Лондона.","Акции в BA снизились на три процента при 165-1/4 пенсов к 0933 GMT, по сравнению с минимумом в 164 пенса, на более сильном рынке.",2.4000000953674316
"Компании, Chiron и Aventis Pasteur, вместе произвели около 80 миллионов доз инъекционной вакцины, которых обычно хватило бы для удовлетворения спроса США.","Хирон и Авентис Пастер вместе сделали около 80 миллионов доз, что обычно достаточно для американского спроса, сообщает Associated Press.",4.400000095367432
"В четверг следователи обнаружили 4-дюймовый фрагмент кости из-под бетонной плиты, но это оказалась кость животного, сообщили власти.","В четверг вечером следователи обнаружили 4-дюймовый фрагмент кости, но власти заявили, что это был от животного.",4.400000095367432
Президентом Международного союза художников и смежных профессий Джеймсом Уильямсом стал президент Международного союза художников и смежных профессий Стерн и МакЭнти.,Несколько недель назад Международный союз художников и смежных профессий одобрил кандидатуру г-на Дина.,2.5999999046325684
"Компания Winston-Salem, Северная Каролина, открыла за квартал шесть магазинов, общее количество которых составило 282.","В первом квартале было открыто шесть новых магазинов Krispy Kreme, в результате чего общее количество магазинов достигло 282.",3.0
"В докладе также утверждается, что в этом году горячие точки посетят до 9,3 миллионов посетителей, что опять-таки выше по сравнению с скудными 2,5 миллионами в 2002 году.","В 2003 году в горячих точках будет 9.3 миллиона посетителей, по сравнению с 2.5 миллионами в 2002 году, сказал Гартнер.",4.5
"Семьи, застрявшие на шоссе, оставались в машинах и звонили домой с помощью мобильных телефонов.","Семьям, застрявшим на шоссе, настоятельно рекомендуется оставаться в машинах и пользоваться мобильными телефонами только в экстренных случаях.",3.0
"По словам Франклина, за весь сезон средняя ошибка пятидневного прогноза составила 259 миль.","""Средняя погрешность трассы за пять дней (прогноз) составляет 323 морских мили"".",1.75
Оранжевые акции подскочили на 15 процентов.,"Акции France Telecom упали на 3,6%, в то время как Orange подскочил на 13%.",2.0
"В ходе розыска трех пропавших подростков было обнаружено как минимум два тела, захороненных под свежезалитым бетоном в подвале дома, сообщили власти в среду.","В четверг власти провели вскрытие одного из трех тел, извлеченных из-под слоя свежезалитого бетона в подвале дома в северо-западной части Индианы.",2.4000000953674316
"Компания Lucent Technologies, производитель телекоммуникационного оборудования Beleaguered, расследуется двумя федеральными агентствами на предмет возможных нарушений американского законодательства о взяточничестве в ходе своей деятельности в Саудовской Аравии.",Два федеральных агентства ведут расследование в отношении производителя телекоммуникационного оборудования Lucent Technologies за возможные нарушения американского законодательства о взяточничестве в ходе его деятельности в Саудовской Аравии.,4.800000190734863
"Он утверждал, что Red Hat и Фонд свободного программного обеспечения пытаются подорвать американское авторское право и патентное право.",В своем письме McBride обвиняет Фонд свободного программного обеспечения и Red Hat в попытке подорвать американские законы об авторском праве.,4.0
"Затем полиция вызвала саперов, но устройство взорвалось, убив Уэллса, до прибытия саперов.","В ожидании прибытия сапёров, бомба взорвалась, убив Уэллса.",4.0
"В 12 месяцев все еще существовала разница в функциях, хотя она и не была значительной.","В течение 12 месяцев между группами все еще существовала разница, но она не считалась значительной.",4.400000095367432
"""Просто кажется, что все вопросы, которые мы поддерживаем, он не поддерживает"", - сказала Габриэла Лемус из LULAC.","""Просто кажется, что все вопросы, которые мы поддерживаем, он не поддерживает"", - сказала Габриэла Лемус, директор по политике и законодательству лиги.",4.199999809265137
"""Загрязнение, выращенное в городе, и озон, в частности, сильнее воздействует на деревья"", - говорит эколог Корнелльского университета Джиллиан Грегг.","""Я знаю, это звучит нелогично, но это правда. Загрязнение, выращенное в городе, в частности, озоном, сильнее воздействует на деревья"", - сказала американский эколог Джиллиан Грегг (Jillian Gregg).",3.5999999046325684
"Индекс Standard & Poor's 500 снизился на 4,77, или 0,5%, до 929,62.","Широкий индекс Standard & Poor's 500 .SPX пролил 0,17 пункта, или всего 0,02 процента, до 934.",2.5
"Промышленный индекс Доу Джонса упал на 0,7% до 9547,43, в то время как индекс S&P 500 упал на 0,8%, составив 1025,79.","Средний промышленный показатель Доу Джонса <.DJI> упал на 44 пункта, или 0,46 процента, до 9568.",1.5
"""Мы надеемся, что все стороны будут продолжать прилагать усилия и продолжать процесс диалога"", - говорится в заявлении китайского МИДа.","МИД Китая сказал: ""Мы надеемся, что все стороны будут и впредь прилагать усилия и продолжать процесс диалога"".",5.0
"Власти школы сказали, что Ван-Влит сообщил об аварии по радио автобуса.","Ван-Влит, который также был ранен, позвонил в аварию по радио школьного автобуса.",3.75
Канцлер совета директоров Роберт Беннетт отказался прокомментировать во вторник кадровые вопросы.,"Вчера мистер Миллс отказался комментировать, сказав, что никогда не обсуждал кадровые вопросы.",1.75
"Бывший шеф компании Микки Робинсон был уволен по уважительной причине, когда уехал в сентябре, сообщили в компании.","Главный исполнительный директор Микки Робинсон был уволен по уважительной причине в сентябре, сообщили в компании в прошлом месяце.",4.400000095367432
"Полиция считает, что Уилсон выстрелил в Рейнольдса, а потом ее мать однажды выстрелила в голову, прежде чем смертельно повернуть пистолет на себя.","Полиция считает, что Уилсон однажды выстрелил Дженни Мэй Робинсон в голову, прежде чем повернуть пистолет на себя.",3.0
"Согласно источникам безопасности, комиссар полиции Лондона Джон Стивенс (John Stevens) на прошлой неделе поставил свои силы на самый высокий уровень готовности после предупреждения.","Телеграф может рассказать, что на прошлой неделе сэр Джон Стивенс, комиссар столичной полиции, поставил свои силы на самый высокий уровень боевой готовности.",3.799999952316284
"Брат Булджер сейчас в списке ""10 самых разыскиваемых"" агентства, разыскиваемых в связи с 21 убийством.","Брат Булджер, бывший информатор ФБР, теперь в списке ""10 самых разыскиваемых"" правоохранительных органов.",3.25
Верховный суд Флориды дважды отказывался рассматривать дело.,Во вторник апелляционный суд Флориды снова отказался блокировать удаление трубки.,2.75
"""Европейский Союз в основном отсутствует"", - сказал Тито Барбини, региональный министр сельского хозяйства в Тоскане, Италия.","Тито Барбини, региональный министр сельского хозяйства в Тоскане, Италия, раскритиковал отсутствие во вторник в Сакраменто.",3.4000000953674316
"""Было немного неловко то, как мы играли в первых двух играх"", - сказал Томас.","""Мы в финале Кубка Стэнли, и нам было немного неловко, как мы играли в первых двух матчах"".",3.200000047683716
"Из таких бродвейских комедий, как ""Семилетний зуд"" (1952), ""Успех испортит охотника за роком""?","Драматург Джордж Аксельрод, который предвидел сексуальную революцию с ""Семилетним зудом"" и ""Успеет ли охотник за скалами""?",2.0
Девятью секундами позже он преодолел звуковой барьер и продолжил свой крутой подъем.,"Девятью секундами позже, SpaceShipOne сломал звуковой барьер, сказали в компании.",3.0
Самолет был оценен в пределах 100 фунтов от его максимального взлетного веса.,"Рейс 5481 авиакомпании US Airways, который разбился 8 января, был признан в пределах 100 фунтов от максимального взлетного веса.",3.25
"Гейнер сказал, что оба штатных помощника ""очень сожалеют, что все это случилось"", а сотрудники службы безопасности действовали ""в соответствии со стандартами"".","Работники службы безопасности ""хорошо себя чувствовали в пределах нормы"", а два штатных помощника были ""очень сожалеют о том, что все это случилось"", - сказал Гейнер.",5.0
"Он также сообщил, что на следующей неделе академия получит свой внутренний отчет, в котором будет подробно изложена серьезность оставшейся проблемы.","На следующей неделе академия получит свой внутренний отчет, который будет обнародован, сказала Роза.",3.3329999446868896
"В отчете Gartner говорится, что мировые поставки оборудования WLAN достигли 19.5 миллионов в прошлом году, что на 120 процентов больше, чем 8.9 миллионов единиц в 2001 году.","Общий объем поставок достиг 19.5 миллионов единиц в прошлом году, по сравнению с 8.9 миллионами единиц в 2001 году.",3.5999999046325684
"Рой Мур, отстраненный от исполнения своих обязанностей главный судья Верховного суда Алабамы, в тот же самый зал суда, где он недавно председательствовал, встал перед обвинением, но нераскаянным в среду.","Мур, отстраненный от должности главный судья Верховного суда Алабамы, предстает перед Судебным судом Алабамы.",3.799999952316284
"Среднепромышленный индекс DJI Доу Джонса вырос на 164 пункта, или 1,91 процента, до отметки 8 765,38, что является самым высоким показателем с середины января.","Средний промышленный показатель DJI Доу Джонса составил 97 пунктов, или 1,14 процента, и достиг 8699 пунктов.",3.0
"В ордере на арест утверждается, что Брайант напал на женщину 30 июня в отеле.","Согласно ордеру на арест, 24-летний Брайант напал на женщину 30 июня.",4.25
"ФРИЕНДЫ Роберта де Ниро вчера сплотились вокруг него после того, как ему поставили диагноз рак простаты.","Голливудскому актеру Роберту де Ниро был поставлен диагноз рак простаты, заявил сегодня его представитель.",3.5
"Но JT осторожно уточнил, что ""не уверен в результатах обсуждения в данный момент"".","""Тем не менее, мы не уверены в результатах обсуждения в данный момент"".",3.200000047683716
"Акции Halliburton упали на 71 цент, или 3%, и вчера закрылись на Нью-Йоркской фондовой бирже на отметке $21,59.","Акции Halliburton упали на 54 цента, или 2,4 процента, до 21,76 доллара за акцию в ходе полуденных торгов на Нью-Йоркской фондовой бирже.",2.4000000953674316
"Размахивание хвостом, Аббатство рыскало на сцене с Conway перед толпой из более чем 10 000 посетителей на ежегодной конференции PeopleSoft для клиентов в Anaheim Convention Center.","В понедельник Аббатство рыскало на сцене, виляя хвостом, с Conway перед толпой из 10 000 посетителей на ежегодной конференции PeopleSoft для клиентов.",4.0
"В полночь среды 68 процентов избирателей ответили ""нет"" на налог, при этом 97 процентов голосов было подсчитано.","С учетом того, что сегодня вечером было подсчитано 97 процентов участков, 68 процентов избирателей выступили против налога.",4.666999816894531
"Ожидается, что сегодня Грэм будет выдвинут и избран на второй годичный срок и выступит с президентской речью.","Позднее во вторник ожидалось, что Грэм будет переизбран на второй годичный срок.",3.3329999446868896
"""Эти изменения могут повлиять на большое количество существующих веб-страниц"", - продолжается в сообщении.","Тем не менее, изменения в IE ""могут повлиять на большое количество существующих веб-страниц"", согласно уведомлению W3C.",3.0
"Барбини сказал, что профсоюз может прийти к компромиссу с Соединенными Штатами, но он хочет систему маркировки таких продуктов, то, что промышленность успешно боролась здесь.","Барбини сказал, что ЕС может достичь компромисса, но он хочет, чтобы система маркировки таких продуктов питания, то, что промышленность сопротивляется.",3.25
Затем пламя распространилось на несколько близлежащих строений на участке и уничтожило их.,"Пожар распространился на несколько близлежащих строений на участке и уничтожил их, так как депутаты сдерживали пожарных.",4.0
"Источники сообщают, что агенты конфисковали ""несколько"" документов, которые у него были.",Агенты конфисковали у него несколько секретных документов и допросили его.,3.5
"Вертолет загорелся при столкновении, по данным офиса шерифа округа Мохаве.","Вертолет принадлежал расположенной в Лас-Вегасе компании ""Санденс Хеликоптерс Инк."", по данным офиса шерифа.",2.0
"""Мне сообщили, что против моего адвоката были выдвинуты некоторые обвинения в преступном поведении"", - сказал Сильвер.","""Мне сообщили, что против моего адвоката, Дж. Майкла Боксли, были выдвинуты некоторые обвинения в преступном поведении"", - говорится в заявлении Сильвера. """,3.5999999046325684
Новые исследования будут опубликованы в ближайшее время в сборнике трудов Национальной академии наук.,"Он появится в ближайшие несколько недель на сайте ""Proceedings of the National Academy of Sciences"" (Труды Национальной академии наук).",3.4000000953674316
"Двое осужденных убийц и еще один заключенный сбежали из тюрьмы штата на оживленной улице в среду, перерезав забор, сообщил сотрудник Департамента исправительных учреждений.","Осужденный убийца и двое других заключенных перерезали два забора, увенчанные бритвенной проволокой, и сбежали из государственной тюрьмы на оживленную улицу.",3.5
Джон Хикенлупер набрал 65 процентов голосов и 35 процентов голосов за городского аудитора Дона Мареса.,"Гикенлупер забил городского аудитора Дона Мареса, 46 лет, во вторник в стоке.",2.4000000953674316
"У молодого человека есть 28 дней на то, чтобы подать ответ и обратиться в NASD с просьбой о слушании.","В соответствии с правилами NASD, г-н Янг может подать ответ и попросить о слушании перед группой NASD.",3.5
"Акции упали вниз во вторник, так как инвесторы предпочли получить прибыль от большого понедельника, несмотря на трио отчетов, указывающих на скромное улучшение в экономике.","Во вторник Уолл-стрит ориентировочно поднялась выше, так как инвесторы взвесили трио отчетов, показывающих скромные улучшения в экономике, на фоне стремления к получению прибыли от большого понедельника.",2.799999952316284
"Однако с самого начала заявленной целью США было не только свержение Саддама, но и стабилизация Ирака и установление дружественного правительства.","Но конечной целью Соединенных Штатов было не просто свергнуть г-на Хуссейна, а стабилизировать страну и установить дружественное правительство.",4.800000190734863
Селенски спустился вниз по стене и с помощью матраса перелез через бритвенную проволоку.,"Селенски использовал матрас, чтобы масштабировать 10-футовую бритвенную проволоку, сказал Фиши.",3.0
"Общими побочными эффектами являются застой в носу, насморк, боль в горле и кашель, по данным Управления по контролю за продуктами и лекарствами США.","Наиболее распространенными побочными эффектами после получения спрея для носа были застой в носу, насморк, боль в горле и кашель.",3.4000000953674316
"Объявляя о выборе, генеральный директор ""Кмарта"" Джулиан Дэй сказал, что ""Серый"" поможет ритейлеру ""найти творческие способы донести уникальные сильные стороны ""Кмарта"" до нового американского потребителя"".","Вместе мы найдем творческие способы донести до потребителя ""новой Америки"" уникальные сильные стороны Кмарта"".",3.25
"Сети супермаркетов, столкнувшиеся на этой неделе с возможной забастовкой бакалейщиков, обвинили профсоюзных лидеров в понедельник в преждевременном прекращении переговоров о контрактах в выходные дни.","Сети супермаркетов обвиняют профсоюзных лидеров в преждевременном прекращении переговоров о заключении контрактов в выходные дни, поскольку продавцы продуктовых магазинов готовятся к возможной забастовке.",4.75
"Компания INTEL TODAY рассказала подробности о своем процессоре XScale нового поколения для мобильных телефонов и карманных устройств здесь, в Сан-Хосе.","В среду Intel представила процессор нового поколения для мобильных телефонов, КПК и других беспроводных устройств.",3.5999999046325684
"В среду 6-й Окружной апелляционный суд США постановил, что закон штата Огайо, запрещающий спорный метод прерывания беременности на поздних сроках беременности, принимает конституционный закон, и штат может обеспечить его применение.","Закон штата Огайо, запрещающий спорную процедуру позднего аборта, является конституционно приемлемым, и штат может обеспечить его выполнение, вчера федеральный апелляционный суд вынес решение.",4.199999809265137
"Совокупный индекс Nasdaq вырос на 20,59, или 1,3 процента, до 1616,50, после роста на 5,7 процента на прошлой неделе.","Технологический индекс Nasdaq Composite Index <.IXIC> поднялся на 19,11 пункта, или 1,2%, до 1615,02.",2.0
"""Мы сделаем все, что в наших силах, чтобы как можно быстрее вернуть деньги крысоловам"", - сказал Кеннеди.","""Существует очень сильная заинтересованность в том, чтобы как можно быстрее вернуть деньги крысоловам"", - сказала комиссар Сьюзан Кеннеди.",3.799999952316284
"Компания сообщила, что снизит оптовую цену большинства топовых CD до $9,09 с $12,02.","Компания также заявила, что снизит оптовые цены на кассеты и изменит предложенную розничную цену до $8,98.",1.600000023841858
"Акции компании ""Аллерган"" упали на 14 центов и закрылись на 78,12 доллара на Нью-Йоркской фондовой бирже (новости - сайты).","Акции компании ""Аллерган"" выросли на 14 центов при цене $78,40 в конце торгов на Нью-Йоркской фондовой бирже.",3.25
"По их словам, предстоящий сезон заработка во втором квартале будет особенно важен для инвесторов.","Говорят, что отчеты о доходах за второй квартал будут ключом к тому, чтобы дать инвесторам такой ориентир.",5.0
"Это привело к тому, что базовая 10-ти летняя нота US10YT=RRR снизилась на 9/32, а ее доходность выросла до 3,37% с 3,34% в конце четверга.","В результате бенчмарк 10-летней ноты US10YT=RR проскальзывает 5/32 в цене, подняв свою доходность до 3,36% с 3,34% в конце четверга.",3.4170000553131104
"Акции банка упали вчера на 45 центов и составили 91,51 доллара за акцию.","Акции компании M&T, которая базируется в Баффало, упали на 41 цент, до 91,51 доллара.",2.75
"Во время последнего насилия повстанцы бросили бомбу в американскую колонну в северном Багдаде, убив одного солдата.","В начале понедельника повстанцы бросили самодельную бомбу в американский конвой на севере Багдада, убив американского солдата.",4.111000061035156
"Потребительские группы выступают против изменений, заявляя, что они вредят индивидуальности на рынках.","Группы потребителей выступают против изменений, утверждая, что они сконцентрируют слишком много средств массовой информации в слишком небольшом количестве медиа-империй.",3.5999999046325684
"Каждый четверг комитет по управлению зерном собирается в сельскохозяйственном управлении Комиссии, чтобы принять решение об итогах еженедельного экспортного тендера.","Комитет по управлению зерном, как правило, собирается каждый четверг в сельскохозяйственном подразделении Комиссии - еще одна цель рейдов в среду - для принятия решения об итогах еженедельного экспортного тендера.",3.5999999046325684
"Госсекретарь Колин Пауэлл сказал, что контакты с Ираном не прекратятся.","Госсекретарь Колин Пауэлл вчера заявил, что контакты с Ираном будут продолжены.",4.333000183105469
"Ранее Стаут работал в дочерней компании General Electric GE Capital Service Inc., где был вице-президентом и главным директором по технологиям и информации.","Стаут приехал в Спринт из компании GE Capital, где занимал должность главного специалиста по технологиям и информации.",3.200000047683716
"Скримшоу, супервайзер, лучший министр и десять наиболее разыскиваемых, как ожидается, завершат поле Белмонта.","Лучший министр, Скримшоу и Десять самых разыскиваемых - в понедельник утром у всех были тренировки.",2.25
"Бывший архиепископ ЮАР Десмонд Туту сказал в воскресенье, что не видит, что ""вся суета"" в том, чтобы назначить епископа-гея, но призывает гомосексуальное духовенство оставаться безбрачным.","Архиепископ Десмонд Туту, лауреат Нобелевской премии Южной Африки, говорит, что не понимает всей суеты по поводу назначения епископа-гея, но он призвал гомосексуальное духовенство оставаться безбрачным.",4.5
В сентябре компания Hewlett-Packard подписала с компанией соглашение о разработке и маркетинге.,Четыре месяца спустя она подписала совместное маркетинговое соглашение с компанией Hewlett-Packard Co.,2.75
"Потребители все равно должны будут получить нисходящую карту безопасности от своего кабельного оператора, чтобы подключиться к комплекту.","Для просмотра платного телевидения потребители вставляют в комплект карту безопасности, предоставляемую их кабельной службой.",4.0
