id,text,labels,toxic
15949,"парень молотчина, а правительство как всегда не виновных сажает а ублюдков которых надо расчленять - педофилов аправдывает, не страна, а как всегда полный отстой. парню респект👍",['__label__INSULT'],1
106037,ну чтож ты страшная такая? ты такая страшная! и не накрашенная страшная и накрашенная! и тупая в добавок!!! 😝,['__label__INSULT'],1
12801,"а лучше,снести ему яйца,с ноги.",['__label__THREAT'],1
168196,точно дибил конченный.придурок его за ногу подвесить на дерево и разкачать 8oi,"['__label__INSULT', '__label__THREAT']",1
32357,господи какая же свинья на нас глядит он же животнр-ое человека не овсм понимает не пора и ли ег н мясо а тт о мяч -со как и он не будет нужен никому боров однотебе название гребаный депутат,['__label__INSULT'],1
137072,"да какой придурок это придумал? если бы им надо было ему бы бессимптомно корону одели. про то, что предлагают деньги, верится, но с трудом. лично мне кажется, что это хрень. слышала такое, но ... .",['__label__INSULT'],1
116366,тварь бездушная как можно было бросить такое чудо была бы у меня возможность забрала бы себе,['__label__INSULT'],1
93249,по ебалу получат......историю суки не читают,['__label__INSULT'],1
193976,девочки оставти пидора в покой пусть сам себе шлёт ролики .,['__label__INSULT'],1
122195,наркоманы шизоидные,['__label__INSULT'],1
86712,в тайгу с голой жопой на муровейнмк..,['__label__THREAT'],1
11107,"не поставят лай, потому что постящий долбоящер, который всех достал уже",['__label__INSULT'],1
44476,"это пидарасы гейропейские и таких нужно сразу давить или на смерть или подвергать кастрации больной и жёсткой, чтоб не было больше таких чмырей!!!","['__label__INSULT', '__label__THREAT']",1
103603,долбоебом в этой постанове выглядет этот дебил,['__label__INSULT'],1
77464,собаки пазорные мусора ебаные.... а в жизни без пагонов сыкуны ебаные мочить их надо в тёмную в подъездах,"['__label__INSULT', '__label__THREAT']",1
30659,"скотина, ему тоже надо было чего-нибудь отстрелить.","['__label__INSULT', '__label__THREAT']",1
9073,"вот сволочь, хаит людей, как хочет, голубизна хренова, голову ему оторвать за это!","['__label__INSULT', '__label__THREAT']",1
119965,"хрен ты собачий , на алеша попович - хотя может быть и и попович,сын попа.",['__label__INSULT'],1
87472,вор это закон а сейчас одни пидары,['__label__INSULT'],1
180848,а не пошли бы вы господа админы нахуй со своим клубом и вашими играми. чтоб вам подовится хуесосы ебаные. насрать вам на игроков. у вас даже задания детского сада...да и вообще. еще раз сосите хуй. а я ушел.,"['__label__INSULT', '__label__OBSCENITY']",1
128646,эти пидарасы палицаи бздят .народов ссср,['__label__INSULT'],1
125737,"пристрелили проститутку-в любом смысле-политическую,по жизни,зарабатывала как могла-где тут женщина и чем восхищаться...",['__label__INSULT'],1
5212,кол осиновый ей в зад,['__label__THREAT'],1
144446,"пидарюга!!!!! на кол мразь,а потом разорвать!!!!!!!!!!!!!!","['__label__INSULT', '__label__THREAT']",1
94514,тьфу! даже чувак с плаката хочет башку ему прострелить😝,['__label__THREAT'],1
97924,"таких кастрировать и клеймить,чтобы все видели,даже кошки своих котят не бросают!!!",['__label__THREAT'],1
69729,"таня чмо,мочи росгвардию !!!👍","['__label__INSULT', '__label__THREAT']",1
195850,да им руки оторвать надо.,['__label__THREAT'],1
231347,сталин бы без суда вынес бы приговор......расстрелять накуй,"['__label__INSULT', '__label__THREAT']",1
203117,лучше быть быдло чем такой шлюхай как ты ебло хохлятское,['__label__INSULT'],1
220230,пидоры!!!,['__label__INSULT'],1
219896,лизоблюды.,['__label__INSULT'],1
209740,"ублюдок, пусть бог покарает его...",['__label__INSULT'],1
241044,суки они конченые. ни стыда ни совести. кончать уродов и все,"['__label__INSULT', '__label__THREAT']",1
66444,кто вас блять ждет тварей домой домой пиздодралка,['__label__INSULT'],1
224411,надо переизбирать правительство а сук к стенке что б другим было не повадно. ! ! !,"['__label__INSULT', '__label__THREAT']",1
30644,хватит пиздунка запрягать,['__label__INSULT'],1
138286,растрелять нахуи этих двух педиков приказ товарища сталина растрелять,"['__label__INSULT', '__label__THREAT']",1
215156,многих пора расстрелять,['__label__THREAT'],1
9366,быдло.,['__label__INSULT'],1
175060,"господа путиноиды! вы себя слышите? я офигиваю с ваших комментов- и белорусский народ у вас хреновый, и санкции белорусам объявить. пи.з.д.ец. и чем вы отличаетесь от бандеровцев? вот вы здесь и есть первые предатели, лицемеры ху.е.в.ы.. власовцы вы охреневшие.",['__label__INSULT'],1
41727,алеутский пиздобол,['__label__INSULT'],1
158288,"яб тебя просто пристрелил за эти слова, хуесос дырявый, у каждого свое мнение по жизни, старики последний хуй без соли доедают!","['__label__INSULT', '__label__THREAT']",1
69228,хуй пусть отсосут эти атакующие!!! так держать уважаемая сардана!!!,"['__label__INSULT', '__label__OBSCENITY']",1
224262,откуда этот пидор взялся,['__label__INSULT'],1
85986,пидорасы путинские,['__label__INSULT'],1
25270,жрешь и срёшь а одном месте .....?,['__label__INSULT'],1
36946,аа кстати она с мужем живёт ну с таджикиские пиздаболы?,['__label__INSULT'],1
128996,тварь больной пидор.,['__label__INSULT'],1
232684,"хуепутало, может доча его другую прививку поставила, может она за щику прививку зделала, папаша наверно чтото не понял, что зделала его доча",['__label__INSULT'],1
246143,"мы справимся, обязательно справимся.... дай бог эту суку свергнем, фашиста с его унтой... чтоб он сдох скорее",['__label__INSULT'],1
23524,хуй надо было наколоть,['__label__THREAT'],1
46167,"кокорин козёл он без уважение болельшиков сколько ждали его в зените.да почему ты выбрал именно спартака,ты оказижися не хороший человек.ты настояший ко....л.",['__label__INSULT'],1
191278,"как лукашенко за власть борется , готов убивать всех и вся.",['__label__THREAT'],1
237148,верххеррада - дебилы и враги украинского народа миллионы как разговаривали на русском так и будут,['__label__INSULT'],1
31830,"по этому и отказала, что не трахал, а все лето в поле хуйней занимался :d :d :d",['__label__OBSCENITY'],1
104399,как можно это уничтожать а? все горит а пидросы едросы химзавода строят и т.п.,['__label__INSULT'],1
123790,и прокричал хуй вам псы.,['__label__INSULT'],1
24644,"оригинально, выставлять эту публикацию, отдав плоды труда мужа в чужие руки. точнее своей сестричке, хапуге московской. ну а уж дружба с валютной проституткой еб, развалившейся семью, угробившей плоды моего труда на даче и в квартире, игравшейся с подонком киселёвым на райском месте, которое я единолично создал на болоте, стопудово свидетельствует, что ты, ольга, с головой не дружишь. семёныча хочешь в могилу свести? были бы живы твои родители, выдрали бы в четыре руки тебя, как сидорову козу.",['__label__INSULT'],1
213390,"быдло навальнёнско - пиндосовское! тебе урод не хамят, а правду говорят! сопи тихо сосунок!",['__label__INSULT'],1
147308,"ептваюмать это что за дебилы, кокаиновая граница какая то....",['__label__INSULT'],1
86153,какой товарищ это фашисты .зачем убегал им ебало только бить,['__label__INSULT'],1
161985,"кому вирус, а кому и хороший бизнес. пугальная маска себестоимость 1.5руб. продажа 60 руб. днём и ночью разводим лохов! секта сатанистов жидофашистов хабад любавич. доколе нечисть будет править на руси? геть всех в ис-сраиль!",['__label__INSULT'],1
46513,"уроды, их надо было поджечь , пускай бы они почувствовали эту боль, а не собачка. поправляйся милая и чтобы больше тебя никто тебя не трогал.","['__label__INSULT', '__label__THREAT']",1
72412,молодцы все пускай бостуют что бы таракан сука понял что он скора сдохнет как последняя тварь,['__label__INSULT'],1
74982,хоть бы уже кто нибудь ему яйца прищемил в дверях! ну ведь достал уже х-й в лаптях!,"['__label__INSULT', '__label__THREAT']",1
55434,посолить путина на кол,['__label__THREAT'],1
33029,долбоебы все ваши шприцы из подьездов просто рано утром убирают таджики а половино шприцов и нарко бутылочек с дырочками закапывается на стройках по всей вашей москве заливают в бетон и т д просто вы этого и много другого не знаете и знать не хотите главное ваш подьезд чист а росия нос из говна никак не высунет с вашим путиным вам это до жопы,['__label__INSULT'],1
218706,хочу каждый день сосать и.....,['__label__OBSCENITY'],1
229922,"стрелять,топить и т.д их пока и потомков не останется",['__label__THREAT'],1
244316,девушка которая читает этот пост знай что я в лесу ебал лису,['__label__OBSCENITY'],1
105582,"мужик, ты прав. русскии долбоебы",['__label__INSULT'],1
190250,сдрисни оисюда уебок,['__label__INSULT'],1
58504,гасите этих псов.,['__label__THREAT'],1
160145,"ты под гея не коси , ты просто пидор . ищи своих и предлагай свои услуги .",['__label__INSULT'],1
21836,так что пизда те барсучий выблядок:d :( :d,['__label__INSULT'],1
103052,"чурка, ты чё тут раскукарекался, трахнули тебя в жопу, так ты злишься?!😂😂","['__label__INSULT', '__label__OBSCENITY']",1
219825,"тыпые хохлоебы, вы ебнутые !",['__label__INSULT'],1
234187,дать бы тебе в рыло !,['__label__THREAT'],1
8838,"это правда.на улице встречаются не только люди, но и твари. где обезьяне понять, что прошлое будет и у неё.",['__label__INSULT'],1
135346,да дохлая киска ты,['__label__INSULT'],1
23128,растрелять!!!!!!!!!!!!!,['__label__THREAT'],1
79608,"если честно сказать, я бы убила такого человека. сама проработала много лет в магазине, знаю, что это такое. но продавцу на работе грубить нельзя. узнать адрес или место прохождения его по улице, ебануть по ебалу. главное иметь маску от коронавируса. и всё будет ок.",['__label__THREAT'],1
158977,"пидоро к стене ,вернуть смертную казнь","['__label__INSULT', '__label__THREAT']",1
219048,"достали, попрошайки хреновы!!!!!!!! не стыдно мне лайкнуть! но не буду!!!!! когда же этот мусор уберут с сайта!!!!??????",['__label__INSULT'],1
73993,"когда закончится всё это уебанство со в еми этими лайками и классами?! админ, иди нахуй!",['__label__INSULT'],1
108368,тупая пизда!!!,['__label__INSULT'],1
171078,да на кол их всех посадить!,['__label__THREAT'],1
97727,"симпатичная семья ,симпатичные дети,а дяденька в комментариях пишет,что это не генетика ,это блядство.что к чему-не пойму.",['__label__INSULT'],1
98591,я там через день бываю толстомордый пидарок......,['__label__INSULT'],1
126049,мразь какая! убить его без всякого суда и приговора. фу мразь.....,"['__label__INSULT', '__label__THREAT']",1
193988,надо было ещё яйца в рот засунуть,"['__label__OBSCENITY', '__label__THREAT']",1
19545,вот такая тварь игровая с кавказа с гбдупссидн вкгqф добавить друзы маписать лента друзья фото группы игры заметки бв видео sс б с ивкя в у меня если всем хочешь доказать условие ты что это я в шли если докажу другая ты публичто себя здесь группе и за о столом объявишь что ты шлюх сайта драчил проститутка конченная и падаль руппы так и как о стола ты согласна если откажешь я твое все живых мер этвых ебала на при что ты сама будешь показывать себя на том камеру с б х сикя гезbbи кто врет того ебала маму хорошо чтотномер имею,['__label__INSULT'],1
236244,лучше подарите пидару мину без чеки,"['__label__INSULT', '__label__THREAT']",1
170358,да она ёбнутая!!!тупо кремлебот!,['__label__INSULT'],1
162553,ее блять че? силой жрать огарыши заставляю?,['__label__INSULT'],1
45879,классно фигура до утра трахнул был 🤟,['__label__OBSCENITY'],1
56330,"бред какой-то!!! какие-то пидоры, что-то там сами с собой о своих домыслах пиздят!!!",['__label__INSULT'],1
148127,"полностью согласен - сажать , только на кол !!!",['__label__THREAT'],1
59670,безмозглая дрянь,['__label__INSULT'],1
212636,десантники пидарасты не знаюший свойо место погранцы сила скромные безобидные пв рулить,['__label__INSULT'],1
57426,"ну что поделаешь ,согласна что дура",['__label__INSULT'],1
4016,петухи пидары слов нет,['__label__INSULT'],1
242967,попалась бы ты мне...сволочь безмозглая.,['__label__INSULT'],1
211119,в жопу стрельнуть ему пару тройку раз,['__label__THREAT'],1
21028,расчленить!!!,['__label__THREAT'],1
123602,"я все забываю спросить, а что такое государство и из кого оно состоит?сидиш сука на нашей шее и еще чтото нам диктуеш, ты не охренела от безнаказанности?",['__label__INSULT'],1
215432,заливай себе в жопу пидор.,['__label__INSULT'],1
32192,мразь и ублюдок . лешить всех званий и впервую очередь народного . это нечтожество и чмо,['__label__INSULT'],1
151498,если бы названия лакам для ногтей давали мужики как фингал красный говно пивас у димона светлое кулич белый ковер говно странный черный пидорский дичь синий,['__label__INSULT'],1
137088,"софья р, закрой влагалище мразота! путинская мразь!",['__label__INSULT'],1
142084,но придет время этих сволочей также будут вылавливать и истреблять сколько веревочке не виться а конец будет вот тогда они взвоют но это обыкновенный фашизм высоковат как сорвались с чего то и начинают хватать всех подряд потому что им отваливают большие премии за это,['__label__INSULT'],1
29593,еë хуесоска надо выгнать из страны,['__label__INSULT'],1
5656,пидаразы московские менты ахуели суки мусара,['__label__INSULT'],1
215622,чё ж ты сволочь едросная на честных мужиков клепаешь? они ответить не могут? западл это.,['__label__INSULT'],1
114734,"пусть теперь покрывает все убытки апа - канал,пенсионеры,малоимущие рассчитываются за все коммунальные услуги,а потом живут впроголодь,а этот зажравшийся бизнесмен ,ворует у народа,моральный урод8oi",['__label__INSULT'],1
237075,не россия простила а кучка пидорасав.,['__label__INSULT'],1
150710,этих пидарасов надо приравнивать к мародерам своего народа а во время войны таких ждал расстрел и еще одни решили нажиться на детях которым полагались компьютеры это же надо у своих детей воруют в голове не укладывается я был бы очень рад за расстрел может другие перестанут воровать а то у нас по моему демократия какая то воровская,"['__label__INSULT', '__label__THREAT']",1
170971,слов нет одни выражение и желание кого то пристрелить....,['__label__THREAT'],1
155825,пора набить ему ебло.,"['__label__INSULT', '__label__THREAT']",1
23405,это вам не скакать на майдане херои хуевы,['__label__INSULT'],1
64915,хохлопидор серебряков хрюкает,['__label__INSULT'],1
59702,их мразей с пулемета косить надо,['__label__THREAT'],1
8776,пидоры журуют,['__label__INSULT'],1
8854,совет бабам никогда выпускайте не мужиков голодными и сексуально неудовлетворёнными там на улице всегда найдётся блядь с бутербродом руках в,['__label__INSULT'],1
105795,☚♛ кара ♛☛ ответила мальвине я твой рот блядина дряхлая на азерский хуй натягиваю даже не напрягаясь....соси перегидрольная шмара авось перед смертью хоть наебёшься ok.ru/profile/576882412702/album/888428705438/896482869918,"['__label__INSULT', '__label__OBSCENITY']",1
223954,пидоры когда будем дышать чистым воздухом. адмистрация это к вам,['__label__INSULT'],1
51227,я не провокатор но вяк скаазал отвечай путинская подстилка,['__label__INSULT'],1
215910,стасик пидарасик. дырявый заглохни.,['__label__INSULT'],1
40810,расстрелять три раза на фиг чтоб заразу не распространяли гиsоvаснги,['__label__THREAT'],1
38266,"-что ж теперь? курить я бросил, здоровье пить не позволяет, и вдоль души глухая осень как блядь на пенсии гуляет. и. губерман",['__label__INSULT'],1
243169,куесоска да бы твоими устами да х й сосать часами смайлик,"['__label__INSULT', '__label__OBSCENITY']",1
138093,чтоб ты пид..р на своей тачке перевернулся!,"['__label__INSULT', '__label__THREAT']",1
68922,"предлагаю начать с госдумы, сжечь их нахуй!",['__label__THREAT'],1
195594,а этому гражданину все по хуй клал он на всех нас,['__label__INSULT'],1
176703,"раздутым тварям место в спорт зале , а никак не в думе, там давно мозг жиром заплыл и только просит жрачки....какой царь, такие и бояре .... но раньше можно было на кол, а теперь лишь домашний арест.....",['__label__INSULT'],1
211398,ебальник свой завали ишак,['__label__INSULT'],1
194864,"тварь, расстрелять !!!!!!.","['__label__INSULT', '__label__THREAT']",1
192240,собчак раком ставить в сартире и в жопу пнуть,"['__label__OBSCENITY', '__label__THREAT']",1
154538,"долбоеб, посмотрите на украину и россию, вы тоже в такой жопе жить хотите? в европу вас пустят только горшки мыть",['__label__INSULT'],1
98300,власть уебков хуй вы остановите хабаровск стадо некчемных,['__label__INSULT'],1
68553,ну как сказать. я бы тебя ебнул. разок другой..,"['__label__INSULT', '__label__THREAT']",1
190376,"чо у тебя украли толстомордый?мерседес, коттедж,чо было у тебя в 90х???хуй да душа.",['__label__INSULT'],1
72262,сосёт за деньги,['__label__OBSCENITY'],1
168915,отмажут пидора,['__label__INSULT'],1
184132,"иб....ь какая харя ряха,за неделю х..й обгадишь",['__label__INSULT'],1
67648,неплохая певица а если говорить пррямо обыкновенная блядь,['__label__INSULT'],1
19724,да чтоб посдыхали быстрее...🤣🤣🤣,['__label__THREAT'],1
82,из рпг уебать по этим пидорасам!!!!,"['__label__INSULT', '__label__THREAT']",1
230422,что еще досыта спермы америкосовской не наглотался видать и ртом и жопой глотаешь пидорюга опущенный,"['__label__INSULT', '__label__OBSCENITY']",1
69709,"помогли ,вазелина на очко намазали дурню.",['__label__INSULT'],1
222599,"я думаю лукашенко хоть и с припиздью, но довольно жесткий. переворота недопустить. да и нам не в масть иметь еще одних ебанутых соседей.",['__label__INSULT'],1
62510,"сволочь его нужно так же поставить под дуло чтоб неповадно было и снять с работы эту мразь,господь все видит ,перед этим малышом только может выделываться,а перед преступником в штаны наложит",['__label__INSULT'],1
73442,"это никогда не закончится, пока туповатые быдло не научится соблюдать простую гигиену, не будет кучковаться и ебетину свою не научит простым правилам.",['__label__INSULT'],1
227556,все кричали карантин изменил что нашу жизнь ни не будет по прежнему пиздеж как были долбоебами так и остались,['__label__INSULT'],1
57577,с каким бы удовольствием я б тебе очко порвал черенком от лопаты 😂,"['__label__INSULT', '__label__OBSCENITY', '__label__THREAT']",1
3419,"я россиянка и русская с сотом поколении! а вот кто ты, чучело гнойное???",['__label__INSULT'],1
227371,хозяйку собаки расстрелять,['__label__THREAT'],1
198902,"такая тварь! да я бы убила этого упырка если бы хоть один волосок с головы ребёнка упал! они заболеют ночами не спишь каждый час подбигаешь к ним смотришь состояние, а тут лег и она не вызывает скорую! она же видела как тварь этот его бил!!!! ужас...!","['__label__INSULT', '__label__THREAT']",1
48934,и прямо в морду:-d,['__label__THREAT'],1
128073,просто гандон охуевший,['__label__INSULT'],1
1772,ты тоже пизда бол ты не реал,['__label__INSULT'],1
31565,пидор этот солженицын сука поганая,['__label__INSULT'],1
39854,водка шлюх для курение шлюх для юбки короткие для шлюх секс шлюх для эти шлюхи все растаскали нормальным девкам не осталось ничего,['__label__INSULT'],1
107592,на рожи пидоров посмотри!,['__label__INSULT'],1
213920,гандон ты продажный дерьмо у турции все есть и засунут в рыло путину увидищь а пока сиктир отсбда ублюдок пидараз,['__label__INSULT'],1
23432,расстреливать этих уродов без суда и следствия,"['__label__INSULT', '__label__THREAT']",1
132422,ублюдки. нужно срочно уменьшить возрост для малолеток до 12 лет. охренели уже. пиздить их нужно в день по 10 раз.,"['__label__INSULT', '__label__THREAT']",1
209413,"история умалчивает о твоей родословной! как хуевач собака со двора! начинали в хохляндии,закончили хуй его знает где!:d",['__label__INSULT'],1
224078,стрелять того кто их пустил сюда,['__label__THREAT'],1
177766,"этому ублюдку только и остаётся одно, яйца оторвать. пидары не имеют права жить среди нас.","['__label__INSULT', '__label__THREAT']",1
12350,сука когда уже эта бомба ебанёт что творят такую державу развалили,"['__label__INSULT', '__label__THREAT']",1
128947,"эти все воровские пидорасы , ставшие благодоря облезлому ставропольскому пидору горбачу и уральскому алкашу ельцину ..........",['__label__INSULT'],1
32993,язык вырвать и на волькые хлеба!,['__label__THREAT'],1
127611,считай на картинке сколько нужно ваз 😆😆😆ебанутая,['__label__INSULT'],1
242740,есть такие сходятся а потом мужик раз и помер а она нового хахаля ищет и снова трагедия ебутся суки и мужиков с ума сводят а они мрут .,['__label__INSULT'],1
25597,"этот фейк изначально пошел от неправильного перевода статьи о том, что сша вышли на 1 место по поставкам леса в китай. но у пидарасов все всегда через жопу",['__label__INSULT'],1
184285,"это укрожопые хохлодебилы , уже 6 лет слюнями брызгают -конец рашки , а он никак не наступает.",['__label__INSULT'],1
113553,может как она ножки за бабки раздвигать.,['__label__OBSCENITY'],1
124573,вот этим хуеплетам и похуй россияни у них главное чтоб яйца загарели,['__label__INSULT'],1
80695,любишь жопы лизать? продолжай пидорок🤮,"['__label__INSULT', '__label__OBSCENITY']",1
238878,"я быдло тоже не шучу,могу тебе в пасть насрать,а с пидарастом киркоровым вам видно по пути,ты с начало выложи хотя бы свою рожу,если ты такая крутая,что шифруешься а девка!!",['__label__INSULT'],1
206112,менты позорные.,['__label__INSULT'],1
137185,старый пидор мурат фотки свои сюда умудряется загружать и кого-то обсуждать ) 😎😎😎 за видом бы своим кактось смотрел )) пидорасина тупая ),['__label__INSULT'],1
213324,твари ебаные у нас сирот нет,['__label__INSULT'],1
184719,а с коронавирусом продолжают пудрить мозги.наштамповали намордников.нашыли перчаток.и клоуном выходят в эфир.уймитесь гады проклятые...,['__label__INSULT'],1
99126,молодцы мужики !!! но только мало ему дали этому пидару нельюдь блядина закапать эту тварь надо бы,"['__label__INSULT', '__label__THREAT']",1
92943,"придурки еще вас бы штрафовать за ваши поганые речи,чему радуетесь,беспорядкам?так ехали бы в америку во францию,а украина вообще рядом.",['__label__INSULT'],1
88751,лайкнуть надо тебе в морду....... автор ты дебил малолетний.,['__label__INSULT'],1
134623,недоумки помогают силам тьмы разрушать россию... https://www.youtube.com/watch?v=0agxv6kg8gq,['__label__INSULT'],1
55321,просто гнойные пидорасы.,['__label__INSULT'],1
9275,"скоро дойдёт до того, что таких будут убивать люди, властям нет до этого дела, а ефремов пидор старый, плохо ему на всю страну показывают, усыпить как собаку, и проблем не будет,да и ему подобным.","['__label__INSULT', '__label__THREAT']",1
146553,пошли бы вы на хуй хохлы,['__label__INSULT'],1
167653,"им нравится, когда их ебут!",['__label__OBSCENITY'],1
111555,конфисковать всё имущество а его как в китае расстрелять другие ее будут варовать и брать взятки .,['__label__THREAT'],1
149351,идите в рил блядь,['__label__INSULT'],1
164462,перевернуть и сжечь надо было,['__label__THREAT'],1
159663,"я считаю что дело в том, что кавказцы не будут устраивать договорники не при каких условиях! а ufc это просто пидорский бизнес и президент тот ещё пиздабол.",['__label__INSULT'],1
147996,ты по ебалу хочешь?,"['__label__INSULT', '__label__THREAT']",1
44382,"откуда ,,, дровишки ,,,? кто тебе дал неоспоримый факт ,что россияне презирают путина ???! откуда ты такой умный,троль !!",['__label__INSULT'],1
10582,"сначала хуй предоставьте, а там посмотрим)",['__label__OBSCENITY'],1
11439,читаешь коменты и словно попадаешь на панель с дешевыми проститутками которые не могут поделить клиента😱 😱 😱,['__label__INSULT'],1
195067,долбаебы все кто выходит чего вам бля не хватает,['__label__INSULT'],1
83517,шлюха педофила сдает🤦‍♂️,['__label__INSULT'],1
204013,кремлёвский пидор,['__label__INSULT'],1
126217,у меня стороила одна бригада и от начала и до конца пидорасы.,['__label__INSULT'],1
156555,"не страна алчная, а хуета немногочисленная.",['__label__INSULT'],1
169391,при брежневе савок стал страной дефицита и очередей бесплатного никогда и нигде ничего не было люди платили налоги и взносы он сам себя в дерьме вымазал старый алкаш и маразматик медальками увешал себя а дочь его бриликами обвешалась и тоже алкоголичка,['__label__INSULT'],1
214213,"пиздобол, крыса",['__label__INSULT'],1
189359,такую раком изюмительно,['__label__OBSCENITY'],1
193491,залупа ты и твой дед уебок коеченый,['__label__INSULT'],1
238209,переломать ему руки чтоб спастись неправильно.чтоб испытал такие муки как бедные животное.,['__label__THREAT'],1
97833,ссука тебя на кол посадить!,"['__label__INSULT', '__label__THREAT']",1
200610,"ой дятлы. ещё будете следом бежать и в задницу его целовать, да поздно будет",['__label__INSULT'],1
203981,все охотники-пидары!,['__label__INSULT'],1
197880,"какой ты, на хуй,россиянин? шкура ëбаная, тебе за 60-ят, а ты, как пацан сопливый, сидишь поливаешь бывшую родину своим немецким дерьмом. когда вы все успокоитесь????? сделал, уëбен на хуй зе битте, так и сиди там,страдай и волнуйся о проблемах германии!!!! какого рожна, тебя волнует россия, если ты так к ней относишься??? только не говори, что снятся березки и поля, а приехать на могилы предков не дает путинский режим, потому что ты -гребаный диссидент, поэт-песенник!!!!!!!!",['__label__INSULT'],1
100063,к стенке этого гандона и расстрелять чтобы другим не повадно было.,"['__label__INSULT', '__label__THREAT']",1
218963,уроды...ее тоже посадить...тварь ...,"['__label__INSULT', '__label__THREAT']",1
146283,пошла на хер со своим гарантом дура👎👎👎,['__label__INSULT'],1
67887,"чужая семья потемки. ну чего лезть с комментариями кто есть кто. разошлись были причины. раз рожала детей, хотела брака. прошло время,прошла любовь. как позорно раздавать эпитеты. в своих программах он презирает мразей и не скрывает этого. один из немногих. не беспокойтесь, своих детей он не забудет. и не суйте свои мнения когда их не спрашивают.",['__label__INSULT'],1
111456,не одного деда мне и моим братьям и сёстрам не оставили суки,['__label__INSULT'],1
197442,пидор чуханский чтоб ты в собственном говне лежал козёл вонючий гитлер капут таким фашистам,['__label__INSULT'],1
66240,"слышь чума тупая от догхантеров домашние гибнут,мой лабрик такой же член семьи,так что рот закрой нахер свой",['__label__INSULT'],1
6465,"слыш ты питух какой сука марс ,вы космадром построить не можите пидоры дырявые",['__label__INSULT'],1
128357,получил лукашенко пи...р так ему и надо. у байдана отлизал у хохлов отлизал у европы отлизал.и получил толстый ч...н в свою задницу.и выглядит эти дни как опущенный ублюдок,"['__label__INSULT', '__label__OBSCENITY']",1
123616,а в это время вырубили все карпаты и отправили лес по безвизу (т.е. без денег) в гейропу. а свинорылым пох*й! бренчат салупой по клавише! хероям в срало!!!,['__label__INSULT'],1
147337,"недоебышь сука, тварь",['__label__INSULT'],1
28086,"оторвать бы руки.как же не любят у нас красоту.обязательно,где чисто и красиво,надо нагадить.",['__label__THREAT'],1
72899,"ну пиздец, теперь точно ни один едрос не пройдет🤣🤣🤣🤣 а народ то думает, как с ними бороться.....",['__label__INSULT'],1
56665,сука зековская ты о чем пуржишь гнида???,['__label__INSULT'],1
164574,тварь!!! кипеть тебе в аду!!!,['__label__INSULT'],1
117463,башку оторвать пидору,"['__label__INSULT', '__label__THREAT']",1
75763,ему масло в голову нужно залить,['__label__THREAT'],1
117149,правильно откуси ей башку тигр,['__label__THREAT'],1
85617,ты чё хуйню гониш.. мышь усатая...,['__label__INSULT'],1
13156,он за мир во всем мире хуй положил. вёл войска в афганистан. пацанов вёл на верний смерт.от него и пошла. похуистическая отношение народу.его звание щтопанный гандон.,['__label__INSULT'],1
148426,накол пидоров,"['__label__INSULT', '__label__THREAT']",1
112841,"послушай тётя пишет тебе андрей даман я тут читал твои послания, и понял дворничиха ты зачуханая! моей маришки ты и мизинца не стоишь! пшла вон, макака!",['__label__INSULT'],1
70284,че пидор скажи че вовка прячется от хабарочан??? лучше зажил с новой конституцией???,['__label__INSULT'],1
125578,санек красава!!!а этих всех пидармотов топтать надо !!!,"['__label__INSULT', '__label__THREAT']",1
161901,"убил бы этих тварей, инвалиду двоём руки выворачивают.","['__label__INSULT', '__label__THREAT']",1
76656,мм классная пися,['__label__OBSCENITY'],1
188380,к подруге? приеду! и отпиздим!,"['__label__INSULT', '__label__THREAT']",1
27034,сука пристрелить ее как падаль бедное дите вот где справедливость,"['__label__INSULT', '__label__THREAT']",1
173726,этих тварей в масках нужно закидывать тухлыми яйцами,['__label__INSULT'],1
98861,их самих привязать за глотки и также тащить но где поглубже,['__label__THREAT'],1
88523,"потому что -крысы , гопники и чмыри ........",['__label__INSULT'],1
183592,казнить этих скатов!,"['__label__INSULT', '__label__THREAT']",1
235637,смерть фашистским оккупантам,['__label__THREAT'],1
246033,соети м dссти до хчй пошел ты на кремлевский петух,['__label__INSULT'],1
190832,"кидайся мясом придурок, сначала тебе хуй в рот, потом ты язык в жопу","['__label__INSULT', '__label__OBSCENITY']",1
45551,придурок балабол а 90 отправить не хочет,['__label__INSULT'],1
88290,"да чернильница очередная, о чём с ней говорить, у нее полный рот волос лобковых:d",['__label__INSULT'],1
6450,убила бы гадину. мразь ни чего святого нет.,"['__label__INSULT', '__label__THREAT']",1
213753,"серёжа, ты в политике абсолютный ноль, а ещё к чему то призываешь? из за таких как ты в 1917 году страна пошла по неверному пути и что? миллионы жертв, страданий и развал страны. так ты кто белый, красный или педарас?",['__label__INSULT'],1
