id,text,labels,toxic
57339,"с открытой жопой на показ ,одуреть ,без мозгов но с голой жопой",['__label__INSULT'],1
178751,все правильно мочить надо,['__label__THREAT'],1
82932,"нравится одесса п....й туда .апро коев вообще молчи .чьи эти слова ,навекис русским народом ?.тка что заткни свою ученость себе в ж....",['__label__INSULT'],1
227913,кого не била.москва скоро стрелять начнет в народ.,['__label__THREAT'],1
234646,"упырь ты, что крови захотелось? только свою семью в первых рядах на этот бой веди, хотя у такого продажного ублюдка вряд ли семья есть....",['__label__INSULT'],1
153121,"а за что бороться, чтобы у негра хуй сосать как вы сосете","['__label__INSULT', '__label__OBSCENITY']",1
135134,петровского на кол!!!,['__label__THREAT'],1
60605,"придурки посмотрите на нас украину, жиды захватили власть и творят, что хотят, а в прочем попробуйте долбоебы, хочется капитализма пожалуйста, только потом не нойте за батькой, который сохранил гос предприятия и колхозы.",['__label__INSULT'],1
82944,"кастрировать нужно стоя,фиксация хорошим канатом на верхнюю челюсть,желательно в проходе клетки.под живот бидон и в перед.опыт,один 390кг,второй 420",['__label__THREAT'],1
201713,классный член соснуть бы его,['__label__OBSCENITY'],1
146643,да ты уже вылизываешь давно зализанное и перелизанное. такие унижающиеся лизуны- беда для страны,['__label__INSULT'],1
149223,пидоров продажных надо на колья сажать !!!,"['__label__INSULT', '__label__THREAT']",1
80896,сажать этих мразей,['__label__INSULT'],1
5087,набить эту морду,['__label__THREAT'],1
120136,"это пидор заебал своей хуетой. желаю, что бы на лбу у него хуй вырос.",['__label__INSULT'],1
106981,просто надо быть нормальным человеком!! и тогда всё будет!! а если ты по жизни уёбан то ты таким и сдохнеш!!!,['__label__INSULT'],1
89642,ему к виску приставить идиоту,"['__label__INSULT', '__label__THREAT']",1
144406,это гондон путинский,['__label__INSULT'],1
229649,козел он,['__label__INSULT'],1
100683,его убить самого надо. противная рожа!,"['__label__INSULT', '__label__THREAT']",1
109278,сжечь ведьму!!!,"['__label__INSULT', '__label__THREAT']",1
178770,"а там и плакатов не надо, и так видно, что одни пидоры там.",['__label__INSULT'],1
109771,да ну на хуй распиздяев из чернобыля трудно обойти,['__label__INSULT'],1
172384,"вот подлец ,разыграть меня хочет ,старьё мне подсовывает",['__label__INSULT'],1
81883,ты животное тупое смотришь федеральные каналы смотри интернет как этот омон хуярит людей,['__label__INSULT'],1
117195,"педераст, почему ты избрал для себя именно глубоко пассивную педерастию?",['__label__INSULT'],1
37165,пьяное ссыкло а не десант,['__label__INSULT'],1
217146,что за мразь это публикует и для чего?,['__label__INSULT'],1
23360,гад недоделанный!!!!!,['__label__INSULT'],1
99811,ротиком чуствуешь армянски. хуй,['__label__OBSCENITY'],1
2232,порезать эту тварь на ремни.,"['__label__INSULT', '__label__THREAT']",1
159212,козел тварь убил человека алкаш наркоман надо посадить пожизнено,['__label__INSULT'],1
230538,"на кол урода, как таких земля носит","['__label__INSULT', '__label__THREAT']",1
53056,за расизм нигеры расстрелять кошака,['__label__THREAT'],1
137982,"почти час тупо немогу зайти ,что кому писать ,пизды отвалить билайну казлам и все дела ,я фигею 3джи мертвая а ешка вообще труп ,с 10 вечера пытаюсь куда нибуть зайти ,пишут что то пошло не так нету связи ,уебки я такой связи еще не видел что сейчас творится :d",['__label__INSULT'],1
88620,бляди они на это они своих детей кормят,['__label__INSULT'],1
51453,вот это пидрила,['__label__INSULT'],1
137595,"это,например,какому дэбилоиду хотца порядки наводить???!!!!!по сценарию=1937 года???!!!!",['__label__INSULT'],1
183204,"вы армяни внуки таких пидоров как монте мелконьян, как гарегин нжде",['__label__INSULT'],1
96073,потому они все пидрилы .,['__label__INSULT'],1
13988,проститутка..закрой свой вонючий рот,['__label__INSULT'],1
59206,нашим также надо когда приходят на митинги типа там фуркало да навальный-дырявый с платошкиным тока не ждать когда будут омон трогать сразу в грызло бить,['__label__THREAT'],1
114802,"мражушка , гнидушка слабенькая мужчинка. простите больше никак не возможно назвать такое. и не было рядом настоящего мужика что бы навалять этому м........ п...........",['__label__INSULT'],1
10858,марго ты видимо сама блядь,['__label__INSULT'],1
163291,"втб, сбербанк и другие козлы......!!!",['__label__INSULT'],1
134800,затолкать в задницу по самые помидоры!,"['__label__OBSCENITY', '__label__THREAT']",1
234665,иди я тебя трахну лапачка,"['__label__INSULT', '__label__OBSCENITY']",1
194893,полная жопа,['__label__INSULT'],1
137374,"слушай , тебя никто не трогал и вдруг ты выскакиваешь, мразь вонючая, и начинаешь гавкать. уберись в свою собачью будку и не трогай приличных людей.",['__label__INSULT'],1
45760,по ебалу значит надо дать ему пару раз🤔,"['__label__INSULT', '__label__THREAT']",1
156429,приехол очьколиз плешивого обнулёныша рукаводить . хааааааа думал в рай попал 😀 !,['__label__INSULT'],1
137488,"просто жаль все наверстанное,а так может тупо забить х на эту игру и этих еб..х разработчиков му..ов",['__label__INSULT'],1
96758,ивану за отаку х й в сраку а ман ьке за п ду звезду,"['__label__INSULT', '__label__OBSCENITY', '__label__THREAT']",1
34100,"пристрелить при попытки к бегству надо было, когда ловили в кстово. разве это человек.",['__label__THREAT'],1
199779,зато про ефремова алкаша все каналы заебали хвалить,['__label__INSULT'],1
243329,и в 3 подъезде бывает такое. поймать бы чухана!,['__label__INSULT'],1
164180,да кто вас спрашивать то будет. а лизунов засунуть туда где они лизали.,['__label__INSULT'],1
64530,в жопу ему этот пистолет засунуть.. пидору.,"['__label__INSULT', '__label__THREAT']",1
7194,"ты соска американская , вы всех напугали, теперь возьми сука верёвку и мыло и вешайся падла.","['__label__INSULT', '__label__THREAT']",1
73139,хуюстян ёбанный,['__label__INSULT'],1
7046,уебище полное!!!!,['__label__INSULT'],1
50904,"да какое нахуй не зли оку, это просто камазист ушёл в кювет, чтобы этот долбоёб остался жив!!!!!",['__label__INSULT'],1
45533,долбоёбы у власти,['__label__INSULT'],1
108870,последнее время митингующие похожи на пидаров))),['__label__INSULT'],1
93452,не коммунисты а подонки под видом коммунистов такие как горбач ельцины матвиенки,['__label__INSULT'],1
8240,вот именно он зарабатывает красавчик а не ворует как эти ебаные чиновники,['__label__INSULT'],1
203187,в своём репертуаре обьебывает как всегда россиян пидарас,['__label__INSULT'],1
144779,пидарас путинский.,['__label__INSULT'],1
26217,прикинь какую маску надо на это ебло,['__label__INSULT'],1
123239,"сама ты швабра половая! не указывай, что мне делать, кому что писать, без тебя знаю.шагай колбаской по малой спасской, как говорят в народе!",['__label__INSULT'],1
72120,щас бы кислотой плеснул прям в ебло,"['__label__INSULT', '__label__THREAT']",1
52887,"да каким надо быть долбаебом, чтобы нарядить на себя этот маскарадный костюм, зверев отдыхает.",['__label__INSULT'],1
230858,"и это перемирие?! как были брехливые ,трусливые и продажные -так и остались эти бандерлоги!такую чушь несут- диву даешься! теперь престарелый маразматик кравчук(большой буквы не заслужил!) присоединился к уничтожению донбасса!твари!очень жалко ребят!совсем еще мальчишки! еще одно горе !не стало сына! соболезнования родным!",['__label__INSULT'],1
47447,ну ты точно долб....,['__label__INSULT'],1
197684,убивать надо таких собак! 😡,"['__label__INSULT', '__label__THREAT']",1
98177,при власти стадо уродов и праституток во главе с путиным,['__label__INSULT'],1
30498,ну если на эту губошлёпую модель поменял бородулю - он идиот!!! но я не верю! он же не дурак!,['__label__INSULT'],1
193883,надо было в морду ему этим веником,['__label__THREAT'],1
144282,этот урод позор воздушно десантных войск -кусок говна,['__label__INSULT'],1
176348,хуйня с полной сказанная уверенностью называется мнение личное,['__label__INSULT'],1
180627,"потому,что ты самый умный,всё знаешь,объяснишь и растолкуешь мне,тупорылому и твердолобому.",['__label__INSULT'],1
17487,вот такой есть блять мусоровоз болят дурак б**** д****** б**** х** мужик болит какой мужик блин дурак он б**** девушка н**** б****,['__label__INSULT'],1
78642,их мочить надо.,['__label__THREAT'],1
4765,я бы её наказал разок между сисек,['__label__OBSCENITY'],1
175605,"ей 28 лет, какой сынок, приёмный тебя ебёт???",['__label__OBSCENITY'],1
150493,люди ведут себя как безответственные дебилы,['__label__INSULT'],1
61676,"хуйня какая то, картинка с дебилами одна и та же, по 10 раз.",['__label__INSULT'],1
115346,"сказочный долбоеб и пиздабол, достал уже со своей лапшой!!!",['__label__INSULT'],1
94366,его надо повесить при всех этого кабана,['__label__THREAT'],1
242811,"ну я посмотрел на ютубе как омон избивает граждан и охуел, толпы силовиков глушат одного бьют без разбора ногами,руками,дубинками по голове и другим частям тела и делают это специально не кого не стесняясь. это какая не нависть должна быть к своему народу чтоб так лупить граждан,я не понемаю этого. хули рожи в масках поди разбери кто кого бил.стреляют,задерживают,портят чужое имущество,позор всем силовикам белорусии. такое ощущение складывается что омон белорусии самые настоящие бандюганы с большой дороги.",['__label__INSULT'],1
131090,ряженые долбоебы....,['__label__INSULT'],1
22431,хуесосы,['__label__INSULT'],1
216657,"тысячи хабаровчан - идиоты ...,а блядь колька тунев ум-н-ы-ы-й..только отруби не клюёт.",['__label__INSULT'],1
132657,"ну что дорогие досидели, ??мирно ну и как? они закрепились охраной простого народа которые будут уничтожать население , хабатники говорили давно: , мы вас уничтожим вашими же руками ,.. награждаться будут те кто будет убивать гоев , так называют они народ россии,","['__label__INSULT', '__label__THREAT']",1
218200,"что за хрень та, второй день ни атак, ни щитов, всю деревню разбомбили, да еще и самое дорогое разбомбили в хлам , пиздос какой та",['__label__INSULT'],1
17017,"уважаемый, ты бы , жало свое прикусил и дрочил в углу. всегда с несовершеннолетним ребенком кто то из родственников лежит в больнице",['__label__OBSCENITY'],1
38435,насрать в это раскрыто ебло,['__label__INSULT'],1
138114,да блядь. и получился кот.,['__label__INSULT'],1
58269,королиха прихуела(sr)﻿,['__label__INSULT'],1
23498,правда? шавка ты неудовлетворенная. вот и пиздишь от зависти.,['__label__INSULT'],1
101834,плешивая тварь специально хочет стравить народ с полицаями и разжечь гражданскую войну и под шум войнушки свалить подальше. дураку понятно.,['__label__INSULT'],1
84016,когда можешь трахнуть её?,['__label__OBSCENITY'],1
139599,"я его паству ебал и повторяй не останавливаясь ивсёравно твоя харизма будет при тебе за ,что я тебя и люблю😍🤗😇😤",['__label__INSULT'],1
37798,я фигею над этим дибилом.нет мозгов.причем тут сталин и путин с медведевым.тогда времена и меры и сейчас.пиздуй тогда в каменный сразу обратно.пусть тебя какой-нибудь вождь племени от имеет.,['__label__INSULT'],1
141211,"чушь неадекватная!вот так вы(от слова вые....ки)путинские и живете,чтобы жрать и срааа....что попало и где попало!",['__label__INSULT'],1
42638,"да пассажиров было дохуя,и надо избавлятся от баласта",['__label__INSULT'],1
200033,просто моральные уроды !!! хвастаются своей тупостью...,['__label__INSULT'],1
239822,псы вонючие. толсторожие пидоры.,['__label__INSULT'],1
30837,надо этому гандону сжечь сразу,"['__label__INSULT', '__label__THREAT']",1
32719,настоящее хуйло,['__label__INSULT'],1
89958,я ельцина имел ввиду. чтоб на том свете даже пакоя не нашол алкаш ебаный,['__label__INSULT'],1
229768,пора тебе соснуть уже,['__label__OBSCENITY'],1
95365,порвал бы эту тварь...,"['__label__INSULT', '__label__THREAT']",1
161087,малахов чёрт,['__label__INSULT'],1
101726,"позор, это не женщина, позор—это мужик пидарас. вот у тебя сыновья случайно не пидарасы? поди пидаров воспитала? :-d﻿:-d﻿:-d﻿",['__label__INSULT'],1
121987,"мразь,ни кто не давал право лешать человека жизни.чтоб сука и тебя убили,и ты весь истекал кровью.","['__label__INSULT', '__label__THREAT']",1
74320,"миша -алкаш ,с большой буквы.и его адвокат тоже алкаш, раз он свою вину не признает ...скотина.",['__label__INSULT'],1
91014,"хочу делать куни и ани, девушки,женщины, вирт не интересует только реал.не коммерция. русский здоровый 40/178/78 член 17/4 эрекция в норме могу долго трахать.",['__label__OBSCENITY'],1
85833,ебут не снимая штанов. суки 😡😡😡😡,"['__label__INSULT', '__label__OBSCENITY']",1
240803,"белоруссия!!! не наступайте на украинские грабли,иначе вам тоже будет пизда!!!",['__label__INSULT'],1
121738,пошол бы ты на хер попрошайка,['__label__INSULT'],1
106552,хуепутии он президент,['__label__INSULT'],1
70274,найти и четвертовать. пусть покувыркается тварь,"['__label__INSULT', '__label__THREAT']",1
14412,а вся страна даже не хочу ее имя называть..... всем похеру пока у самих такая сетуация не выйдит..... блять китай или америка ну пустите ракету на нас чтобы не позориться руский народ это все конченые .,['__label__INSULT'],1
125615,уволить ? да таких надо расстреливать .,['__label__THREAT'],1
186250,чудово!цаме в цюпу позу ви мразюки поставили краину! ...хотя шо бля тебе пидору говорить-тебе ж насрать и и на краину и народ-абы хуйню городить.хоть бы обдна падла заикнулась про миллионы домов отключенных от газа и тд и тп.. вам тварям похуй,['__label__INSULT'],1
100472,"классно тяффкаешь свинособака обдристаная, дрессуре поддаешься. ну сосни чупакабра обрыганая и застрелись пиздопроебище мордоблядское.","['__label__INSULT', '__label__THREAT']",1
228477,"есть такие говняные людишки, которые сами из себя ничего не представляют, я сомневаюсь, что у них вообще есть мозги, которые сами ничего полезного не могут сделать ни для людей ни для страны, ещё и строют из себя умных. встали бы на его место, в чем дело и делали всё как надо.",['__label__INSULT'],1
247342,расстрелять на хуй,"['__label__INSULT', '__label__THREAT']",1
119017,а вообще иди нахуй чмо ебаное.,['__label__INSULT'],1
189505,что бэрримор ота завой у ебанутых ляховерр сновоодскопалисвота качинского это польская орадициясар,['__label__INSULT'],1
37761,ну блять подвиг совершить собрался- пиждобол,['__label__INSULT'],1
55448,я служил в железнадарожных вайсках и всех мужиков в каких вайсках они бы неслужии с праздникам. адибя с днём пидараста,['__label__INSULT'],1
105000,"пидор этот капитан, на основании чего он выебывается?",['__label__INSULT'],1
175975,по этой дороге пустить бы ефремова. козёл себе бы только бошку свернул.,['__label__INSULT'],1
157954,"сука,а за чей счёт они жируют?а может всем депутатам за,как пенсионерам?как языки у них поворачиваются говорить такое,вот 20 лет правления путина,что хотят ,то и воротят",['__label__INSULT'],1
219512,"какой же паскудный ! тварь конченая ! побирушка ! все клянчил у россии. тьфу, даже говорить о нем и то противно",['__label__INSULT'],1
235206,дебилка тварь судить её или также отбиздить,"['__label__INSULT', '__label__THREAT']",1
36509,"надо не сожать,а отстреливать!",['__label__THREAT'],1
140588,"эта походу старое фото,в середине хряк телепузик мэр орши лисовский.редкая скотина.",['__label__INSULT'],1
226900,ублюдские нацики. твари и как и их фашистский лизажоп бандера.💀,['__label__INSULT'],1
107163,засодить его по полной..... тварь эту...,"['__label__INSULT', '__label__THREAT']",1
46004,растырлять полностью🤣🤣🤣🤣🤣,['__label__THREAT'],1
100864,обезьяна чорно жопая,['__label__INSULT'],1
108226,"мразь ,оставил детей без матери ! казнить его ! ну что это за мужик ,без мозгов.","['__label__INSULT', '__label__THREAT']",1
176284,"а вот эта куча мусора откуда появилась,если не секрет? гамно!",['__label__INSULT'],1
122612,уж больно ты грозен сосал бы ты йух,"['__label__INSULT', '__label__OBSCENITY']",1
14600,"сажать таких надо на тот срок, пока ребёнку не исполнится совершеннолетие!!!! тогда может и задумаются эти сволочи, как бросать ребёнка!!!!!",['__label__INSULT'],1
242339,не верьте пиздоболы,['__label__INSULT'],1
239294,а что это за пидар ? (dt) :-( :-( :-(,['__label__INSULT'],1
88231,совсем совесть потеряли уроды. что полиция и вояки туда. трахайте гражданских девченок . зачем тратить деньги народа.,"['__label__INSULT', '__label__OBSCENITY']",1
200918,пиши ебать буду :все дни,['__label__OBSCENITY'],1
177100,"курица тупая, сиди яица неси, куда ты суешь свой клюв",['__label__INSULT'],1
125924,"вот он секрет российских политиков, еблом торговать.",['__label__INSULT'],1
75029,до ларька холоп! это твоя аптека! я же просил не беспокоить!! долбоёб!!!!,['__label__INSULT'],1
46146,давили котов давили и давить будему vасн ги,['__label__THREAT'],1
139625,"пидорасы это у вас были и есть,а у нас им ебло бьют и на зону закрывали хохол долбаный!",['__label__INSULT'],1
66988,"ну и рожа у опарыша была.вот его друзья два человека. возомнил из себя топчика, тебя все терпеть не могут, презирают за твой поганый язык, за твоё выпячивание, выскочка,жополиз. презираем тебя.",['__label__INSULT'],1
176218,сосать будешь?,['__label__OBSCENITY'],1
172715,кто нибудь застрепите его,['__label__THREAT'],1
239879,"козёл он , мразь и падаль ! как он может что то помнить , подонок , когда обжерался и обдалбливался до усрачки ?",['__label__INSULT'],1
58380,долбоёб нацисткий ничего у вас мужиков не выйдет сволочи бендеровские пазлы.. в войнушку поиграть захотелось.,['__label__INSULT'],1
114637,задницу себе разрисуй придурок,['__label__INSULT'],1
222342,"уважаемые строители, переедет этого урода трактором!!!",['__label__INSULT'],1
37940,её ёбнуть пора,['__label__THREAT'],1
229,дело даже не в iq - просто хуесосам там не место. тем более в выше изложенном комментарии ты себя охарактеризовал . точно не возьмут !!! не трать свое время - подлечись!!!!!!!!!!!!!!,['__label__INSULT'],1
198000,"да,блядь,правильно,но серебряков с этим афоризмом уже заебал!",['__label__INSULT'],1
199321,я старая но если бы была на месте молодого человека я бы такую тварь тожэ убила бы !!!!!,"['__label__INSULT', '__label__THREAT']",1
205445,"я его йибал, она мне хуй сасал",['__label__OBSCENITY'],1
8005,"ну да. а про книги читать они не слышали. пристрелить бы кого,вот предел мечтаний эитих маленьких невеж.",['__label__THREAT'],1
67720,"а он в турции с димкой и витькой, да еще с колькой свои жопы греют. твари.",['__label__INSULT'],1
164735,"стрелять их надо,в 801 их тоже много",['__label__THREAT'],1
5409,дерьма хватает в каждой стране и это дерьмо ещё не весь российский народ!!!...,['__label__INSULT'],1
59872,"слушвй хохляра, вы проебали украину, а теперь ты обвиняешь всех и вся.",['__label__INSULT'],1
130477,пидарасина выходит к воротам.. удар... орёёллллл!!!!,['__label__INSULT'],1
208394,мразь на зону его пидора,['__label__INSULT'],1
85892,"ты сука тупое создание, кто вас нахуй звал, кто вас сука приглашал, нахуй вы приперлись, в чужую республику своим уставом. еще и мы блядь да виноваты, мы к вам лезли!? нет! мы пришли вас убивать!? нет! мы начали войну!? нет!. ублюдок ты конченый. 350 000 унесенных жизней простых людей, женщин, детей и стариков.🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬 знал бы где ты находишься, и те кто убивали наших женщин и детей.",['__label__INSULT'],1
117062,убивать обязательно надо было?(,['__label__THREAT'],1
168353,"вот из-за таких какашек- пидорашек народ не может жить по человечески,,, живем как сволочи. для чего нас и дрессируют, как в фильме соотвествующего названия пусть гондурасы знают, что мы люди, человеки, а не народец, черви дождевые!!!!",['__label__INSULT'],1
176779,...и за одно место их повесить.,['__label__THREAT'],1
98985,"ты хуже шлюхи, киселева наталья владимировна",['__label__INSULT'],1
67825,"гандон сен,, чурка пашол нахуй свой родине галибой",['__label__INSULT'],1
113215,пашол нахуй ты тоже не так уш порно звезда просто ты ешо не успел стат зминитим ты прастой сучка,['__label__INSULT'],1
212578,расстрелять на хуй....,['__label__THREAT'],1
136052,"человек - это такая тварь, что даже страшно подумать, что он может сделать, ради своего благополучия! а ведь за каждую подлость придется ответить! кто- нибудь эту мразь привяжет подыхать с голоду...","['__label__INSULT', '__label__THREAT']",1
104113,всем пт. этой блядюге вобще всё очко разорвать надо за такой кукан. больная она или нет не имеит значения.,"['__label__INSULT', '__label__THREAT']",1
219154,"этого алкаша засадить и на долго, вместе со своим адвокатом. какой только дурак дал ему заслуженного артиста.ему больше подходит, заслуженный алкаш.",['__label__INSULT'],1
44954,ты урод полный,['__label__INSULT'],1
169759,власти.расстрелять.за.такое.отношение.к.инвалидам.,['__label__THREAT'],1
115425,сжечь бы этого пидора,"['__label__INSULT', '__label__THREAT']",1
12343,"ничего наш презик его опять простит, обнимет и т.п. трус путин",['__label__INSULT'],1
132704,из других получаются такме пидоры как ты,['__label__INSULT'],1
43996,что тебе пидоры плохого сделали?,['__label__INSULT'],1
20668,"каго подерживат передателей , их надо растрелят а неподерат.",['__label__THREAT'],1
115433,"астахов,не смеши людей,никто не вернёт смертную казнь,т.к. этим пидорам не выгодно против себя принимать эти законы,",['__label__INSULT'],1
73874,"сама сдохни,тварь.","['__label__INSULT', '__label__THREAT']",1
136815,пошел на хуй. надоел. свои серебрянники ты уже получил. уебок прорассейский.,['__label__INSULT'],1
29574,лукашенко и его холуи трусливые шизоидные пидарасы.,['__label__INSULT'],1
190031,надо вешать за такое.,['__label__THREAT'],1
233460,расстреливать без суда и следствия!😒,['__label__THREAT'],1
123170,ишь рожу наел дармоед!,['__label__INSULT'],1
176196,ещё один долбоеб!,['__label__INSULT'],1
105404,аесли бы ему в глаз клювом? уебок ещё и снимает,['__label__INSULT'],1
231904,да и хуй с ними с этими нариками заибали уже в лес нельзя зайти суки под каждым деревом раскопки ведут как кабаны всё бляди перерыли!!!!!!,['__label__INSULT'],1
223649,"а поддержка уверяет, что проблема в наших устройствах. просто говорит в глаза ты идиот, и я огу тебе в наглую лить в ушилюбую херню😂 я в шокешезе, господа.",['__label__INSULT'],1
64890,"нелюдь,кастрировать без наркоза,подонок.","['__label__INSULT', '__label__THREAT']",1
145247,отрезать голову и дать миллион в руки пусть побегает,['__label__THREAT'],1
139134,"транспонировать результат на все население страны некорректно, основная масса участников голосования youtube это подписчики контента. к сожалению, реальное соотношение вполне паритетно; десятки миллионов силовиков, самих чиновников, прихлебателей и просто долбоебов поддерживают власть. в расчете на гонорары, теплые местечки, преференции и подачки они готовы вылизывать любой зад.",['__label__INSULT'],1
55224,от такого хамства куею! да уйди ты наконец-то! хватит жрать за счет народа!! как ты надоел! совести и чести нет! ну зачем ты нам??,['__label__INSULT'],1
202248,бей мусоров иих семьи,"['__label__INSULT', '__label__THREAT']",1
66403,"пиндуй спать, горе- бизнесмен... больше чем уверен, что по ту сторону монитора, мужик сидит, а лохи дрочеры, ведутся...😄😄😄",['__label__INSULT'],1
2679,блять всех рпсстрелять ог лот с я,['__label__THREAT'],1
12225,"цирк и клоунада... все в полной войсковой экиперовке , как будь то только с позиций пришли... но сука чистенькие и вымытые.. и бля в масках от короновируса..!!!! этот зеленый окурок вообще реальность потерял !!!! чай только у 4-х человек и у зеленого клоуна !!!! на остальную массовку хер поклали... минералкой с кексиком обойдутся.... что за блядство творится уже... это зеленый ублюдок , скоро и путина перегонит в сюжетах постановочных !!!!!",['__label__INSULT'],1
165431,и этот в депутаты лезит ну как не алкаш так пидарас позорище пел бы свои сраные песни чмошник,['__label__INSULT'],1
100330,александр г. молодец! лупить надо всех продажных которые оголили (на большее они не способны) свои задницы перед такими же из запада. смотри янукович как надо вести диалог с ублюдками.,['__label__INSULT'],1
61446,сосет ана хуй падла!,"['__label__INSULT', '__label__OBSCENITY']",1
190326,пора уничтожать фашистское гнездо -взрощенное америкосакми,['__label__THREAT'],1
129235,этого пидораса жидовского нужно ещё из жизни убрать. пиздабол продажный!,"['__label__INSULT', '__label__THREAT']",1
199674,"точно, полицию, омон, все их семьи расстрелять на месте",['__label__THREAT'],1
159185,"лев, как любая кошка,пизданеш... и сидит молчит, чё дальше будет...",['__label__INSULT'],1
214120,ебать хряк вырос пора и мясо!,['__label__INSULT'],1
238230,кончиты не даебаные,['__label__INSULT'],1
204991,и лизал так письку,['__label__OBSCENITY'],1
181220,долбаёбам так и надо. башкой надо было думать куда заезжаешь...,['__label__INSULT'],1
13290,"эту тварь придушить нужно. посадить на наши пенсии, ущнает сука. сытый голодного не понимает. зажралась, сидя на наших шеях","['__label__INSULT', '__label__THREAT']",1
21115,ваньки за атаку хуй в сраку. маньки за пизду красную звезду. всех военных погибших героев продали.,['__label__OBSCENITY'],1
219501,"и пусть возвращается , и агибалова тоже , дом 2 оживят , а эту хуетень беспонтовую прорядят и выгонят на хуй",['__label__INSULT'],1
35828,а ты меркельский холоп и что дальше?),['__label__INSULT'],1
161043,смерть жидам !!!,"['__label__INSULT', '__label__THREAT']",1
34777,"сволочи,одним словом,со своими законами,дали бы ему этих шоколадок,не обеднело бы государство",['__label__INSULT'],1
38924,"ах ты,,скатина рыжая,,тфу на тебя☝️",['__label__INSULT'],1
99167,выеби,['__label__OBSCENITY'],1
217591,"всегда находится утырок вякающий на россию , но обычно он с украины , но вот и бяларус выполз",['__label__INSULT'],1
154092,лутше вампиром чем блядью,['__label__INSULT'],1
80546,ой и дура,['__label__INSULT'],1
124668,животные сидели и не возникали пока он был президентом а щас как шакалы повылазили из своих нор и начали выёбыватся-хорошо вас америкосы проспонсировали видать,['__label__INSULT'],1
12221,урод его самого надо привязать на цепь. нелюдь,['__label__INSULT'],1
180428,охотник хуев,['__label__INSULT'],1
141846,я бы тебе в рот дал,['__label__OBSCENITY'],1
150255,бондарь- хохлобандеровская мразь,['__label__INSULT'],1
219303,такие нелюди должны дохнуть от такого же без придела,"['__label__INSULT', '__label__THREAT']",1
134776,"эти уроды отъедут немного и опять выбросят мусор на обочину. таким, их мусор только в горло надо вбивать. жестоко, но иначе не перевоспитать.","['__label__INSULT', '__label__THREAT']",1
115324,"э, свиномордая проблядь. добрый день оль🌹",['__label__INSULT'],1
73704,"кончится это тогда когда растрел введут,и их будут отстреливать",['__label__THREAT'],1
56558,этот рыжий пидормон все не может успокоится осиновый кол ему в задницу,"['__label__INSULT', '__label__THREAT']",1
29753,сволочь в погонах,['__label__INSULT'],1
81146,доколе они будут измываться над людьми..на кол их,['__label__THREAT'],1
54277,расстрелять на хер,['__label__THREAT'],1
140854,эту лампу надо засунуть ему в зад... 😡 а родителей обязать платить штраф в крупную сумму.,['__label__THREAT'],1
117052,силиконавая далбоёбщица. просто пиздец. автор ты сказочный долбоёб.,['__label__INSULT'],1
71839,"не только сосатор, он ещё и на попку слабоват...","['__label__INSULT', '__label__OBSCENITY']",1
112716,пидор продажный угондошить 100%,['__label__INSULT'],1
84074,"слышь,а чё ты зассал и меня сразу забанил,трусливый пидор? я тебя пидором назвал не с целью оскорбления,все помнят как ты себе огурец в жопу пихал. спроси женю ремедиос,она поэтому и ушла. летка сказала чтоб ты со мной шёл в бздынь. а я ей сказал,что ты трусливый пидор и боишься меня",['__label__INSULT'],1
92754,сдохни мразь! кто лайки собирает на таких детях. а ребенок чудный.,"['__label__INSULT', '__label__THREAT']",1
234635,"какой же все таки позор нашим российским мусорам. долбоеба кусок, слов нет одни эмоции.",['__label__INSULT'],1
82290,"ну не тебя же собутыльника, залупа 😂",['__label__INSULT'],1
185735,"хочется обхуесосить всех хабаровчан! майданы их ничему не научили? кричат ..россия просыпайся! она проснётся и хабаровску мало не покажется. россия сказала своё мнение при выборе президента, сколько там было, процентов 70? и хабаровск это не вся россия, и пошли они накуй со своим фургалом.",['__label__INSULT'],1
79273,заблокировать эту пиндосовскую помойку,['__label__INSULT'],1
214841,оп па ! путлинское гомно повылазило суки вас скоро вешать будут а вы за него очко дерете,"['__label__INSULT', '__label__THREAT']",1
240672,он думает российский народ за него и его шоблу вступится??? готов подавать патроны тем кто эту шоблу пойдет мочить!,['__label__THREAT'],1
117072,"долбоеб, поэтому и погиб",['__label__INSULT'],1
213232,клоун ????чмо ходячие лизажоп.,['__label__INSULT'],1
34365,дайте пострелять блядей кремвлевских,"['__label__INSULT', '__label__THREAT']",1
37268,"воронеж вышел,в количестве 50 чел. максимум.воронеж жопа россии.",['__label__INSULT'],1
190857,"очередной колхозный говноблогер, на серьёзных щщах льющий воду , выдавая свою врождённую глупость и ни кому неинтересное мнение за компетентную оценку. 👎",['__label__INSULT'],1
229737,ебаный в рот. ! нет слов.!,['__label__OBSCENITY'],1
101823,сказочный долбаеб,['__label__INSULT'],1
117598,тварина натравливает чурбан белорусских мусоров на белорусский народ. сука.,['__label__INSULT'],1
